Image,Label
28724,"[1.3709086e-04 8.9551628e-01 3.7312154e-02 1.9493894e-04 5.0641024e-01
 2.4005681e-02 7.5740037e-03 7.4111903e-04 2.1469296e-04 6.0144039e-03]"
1552,"[0.0141833  0.01830777 0.00286797 0.03826157 0.190031   0.00122118
 0.97401685 0.08622532 0.00438069 0.00405385]"
11653,"[8.3092664e-04 9.7823536e-01 8.0412282e-03 2.4054893e-03 7.2447562e-01
 7.4885576e-03 1.5193322e-02 1.3802147e-03 1.0444074e-03 6.7133000e-03]"
11890,"[3.2426085e-04 9.9799132e-01 2.1331057e-04 1.2399654e-03 8.6962253e-02
 3.6259802e-04 4.9820668e-03 5.4469123e-04 1.2035847e-04 1.1980874e-03]"
13112,"[9.8953760e-01 1.4471227e-03 6.0137693e-04 3.2157414e-03 1.0429633e-01
 3.2903126e-04 1.8867441e-02 1.5796911e-03 3.2980132e-03 4.2783248e-04]"
27506,"[6.9773884e-04 9.9342118e-04 2.4357673e-03 9.2554903e-01 8.2241997e-02
 9.9227703e-01 2.9221469e-01 2.3329020e-03 1.1475049e-03 1.5256657e-04]"
24873,"[4.5972139e-02 8.5771026e-04 8.6755428e-04 2.4054419e-01 3.3428285e-02
 1.0696072e-03 6.5046966e-01 6.1747217e-01 6.2613568e-04 2.6599711e-04]"
21744,"[0.00169339 0.7922214  0.35603115 0.00363146 0.84310937 0.28435087
 0.02090968 0.0065886  0.02387465 0.00841109]"
14003,"[1.0680239e-04 9.5360549e-03 7.4043769e-01 4.2714784e-03 9.9583060e-01
 2.2238926e-03 7.5152799e-02 3.3319502e-03 3.4062332e-03 7.5996774e-03]"
22395,"[6.3232757e-05 2.8358959e-03 9.3010804e-03 6.8517035e-04 9.2875642e-01
 4.8093055e-03 9.2439940e-03 2.8959711e-03 8.0283973e-03 1.1367819e-01]"
10334,"[9.9584925e-01 2.2330371e-04 9.4982433e-01 5.0557632e-04 3.3312042e-03
 2.2084787e-01 4.4287828e-04 6.2403160e-05 5.1751878e-04 3.3095380e-04]"
8091,"[1.2889068e-04 9.8235182e-02 6.2975571e-03 2.7303994e-03 3.2190818e-01
 9.3753071e-04 2.7496913e-01 1.9456780e-03 8.1472915e-01 2.0112167e-03]"
23253,"[1.3197526e-04 3.5921633e-02 1.8736263e-03 3.9520563e-04 9.7854406e-01
 1.1580812e-02 1.8176800e-01 4.3720733e-03 2.0731485e-03 6.0493607e-02]"
968,"[0.01907712 0.00630386 0.02004483 0.07760484 0.0071527  0.01305456
 0.99473226 0.08566109 0.01980488 0.01025896]"
1025,"[9.1567956e-04 9.7288201e-03 9.6881199e-01 1.6425443e-03 9.5579189e-01
 1.1122685e-02 3.3217678e-03 2.4979727e-03 1.9596387e-03 1.3142783e-02]"
12125,"[0.00257678 0.03006932 0.02303733 0.25604478 0.9024395  0.00358011
 0.05118817 0.00859695 0.15569495 0.00199594]"
29913,"[1.1155667e-03 3.0580275e-03 9.1674432e-05 3.0198439e-03 7.4195993e-01
 1.4171156e-04 9.4766957e-01 2.8513100e-02 9.8518610e-02 1.6445479e-04]"
12073,"[0.00392525 0.00425665 0.02494257 0.02832368 0.00616896 0.0125967
 0.04675126 0.00455358 0.00133474 0.9873675 ]"
11488,"[5.4374145e-04 1.4071987e-02 1.6677053e-01 1.7027535e-01 2.7257359e-01
 1.3257377e-04 5.9056532e-01 2.5787905e-01 2.8920975e-03 2.1079539e-03]"
23828,"[7.4503291e-04 1.8328424e-03 9.6789980e-04 2.4281114e-03 6.7493461e-02
 1.9296592e-04 1.3719777e-02 9.9688917e-01 8.9837576e-04 1.4064863e-03]"
10360,"[4.3944104e-04 2.8309798e-02 1.7600415e-02 8.2264794e-03 6.5952510e-01
 7.8627986e-01 7.6073307e-01 2.0368630e-03 1.5763737e-01 1.9217588e-01]"
23296,"[3.1664214e-04 9.1498578e-03 3.2342289e-04 5.2325660e-03 3.4695972e-02
 3.9666085e-04 9.6566910e-01 2.4191204e-02 5.7372325e-03 9.8188651e-01]"
16808,"[1.9224510e-04 2.2237296e-03 2.7724707e-03 1.2182472e-03 5.7424262e-02
 4.4696487e-04 7.9934126e-01 6.2314236e-01 2.2200868e-03 2.6204635e-03]"
10765,"[1.6341342e-03 3.0424369e-03 1.3450282e-03 9.5856219e-04 1.9040996e-01
 1.8763881e-03 8.3908027e-01 8.9002109e-01 4.5348937e-03 7.7358319e-04]"
13748,"[7.8882085e-04 4.6538312e-02 1.2900409e-01 7.0835515e-03 9.4412559e-01
 5.1062969e-03 1.3130520e-01 5.3244591e-01 2.2576911e-02 6.3971076e-03]"
13202,"[9.8013192e-01 2.2041742e-03 5.4630451e-03 3.4537664e-04 2.4326364e-02
 2.4166671e-03 2.5855285e-01 4.6123829e-02 4.9998094e-03 3.7577585e-03]"
2519,"[1.5716370e-02 7.8150910e-01 2.9724260e-04 6.2954551e-01 5.0282337e-02
 1.3326755e-03 4.0308751e-02 7.4029267e-02 7.2236378e-03 1.7673057e-03]"
23017,"[1.61792189e-01 1.14348065e-03 4.78643400e-04 8.29850852e-01
 2.48944089e-02 1.01798505e-04 5.38504263e-03 1.54275878e-03
 5.88028459e-04 4.34614951e-04]"
30772,"[6.4489119e-05 4.2135612e-04 7.6589896e-04 4.0636002e-03 3.4800592e-01
 4.3175844e-04 7.9515666e-01 3.8312533e-01 2.3284772e-02 5.8527490e-05]"
29489,"[7.6432596e-05 1.0924991e-02 6.1145507e-02 5.7970401e-04 1.0397181e-01
 4.8486881e-02 1.3884870e-02 7.6464556e-02 1.4081877e-03 8.7550896e-01]"
11295,"[7.5266534e-04 5.5026484e-04 4.8268051e-03 4.9106119e-04 9.2825340e-03
 2.8122007e-03 8.0505002e-01 6.4453405e-01 6.6718124e-03 2.7052113e-03]"
22019,"[1.4528002e-04 4.7856872e-03 6.1699684e-04 6.4307982e-03 9.1444629e-01
 3.5285836e-04 4.0711989e-03 5.4257032e-03 8.0220485e-01 1.0440978e-04]"
26973,"[1.3764251e-03 3.1716593e-02 6.7324698e-04 3.4451194e-02 9.7086900e-01
 1.2500106e-03 4.7215241e-01 2.1186568e-02 6.5635961e-01 5.6488090e-04]"
963,"[0.00725996 0.0426116  0.13121508 0.00062325 0.5384876  0.12620547
 0.44606587 0.20416223 0.00137845 0.07176579]"
10927,"[0.95161664 0.00644005 0.00371026 0.01520868 0.09062637 0.00117474
 0.08463011 0.12367284 0.05382732 0.00097062]"
8751,"[0.01145257 0.0143235  0.0768866  0.00498238 0.9731591  0.00651824
 0.6143935  0.00480015 0.0587091  0.00259048]"
25774,"[4.4793235e-03 1.0382275e-03 3.0052643e-03 1.2228511e-01 9.9759763e-01
 3.8446416e-04 6.5354891e-02 1.1293578e-03 1.0003815e-03 7.4423893e-05]"
8397,"[5.6230725e-04 1.0247345e-02 9.7177738e-01 1.4203665e-03 1.3690723e-01
 4.1876163e-02 7.5623747e-03 2.8223419e-04 2.9041765e-03 8.9332048e-04]"
13806,"[3.3217043e-04 2.4823465e-03 3.0274764e-03 3.7264533e-04 1.1923283e-01
 1.2585884e-03 8.4641212e-01 1.5767646e-01 6.3576031e-01 5.7374238e-04]"
12892,"[0.00640132 0.01179792 0.0049496  0.5593362  0.7436087  0.01911088
 0.8004698  0.6466129  0.01492537 0.00301878]"
13939,"[9.9885643e-01 3.1315754e-04 1.1688727e-03 1.2121895e-04 5.0827011e-02
 6.8017440e-03 3.4055454e-03 1.8648524e-03 1.4319862e-03 8.1132035e-05]"
11031,"[4.0898505e-03 2.2855712e-02 2.5346061e-02 3.5530057e-02 3.5782400e-01
 1.2487700e-03 9.2969829e-01 2.1488179e-02 6.4567812e-03 6.7884970e-04]"
3099,"[1.1296910e-03 7.1984208e-03 9.6555418e-01 1.1346898e-02 5.6045201e-02
 1.2968958e-02 7.9688942e-03 1.6501859e-05 2.4648260e-03 9.7408686e-03]"
7959,"[5.0488021e-04 5.9389411e-03 1.1979567e-03 1.9381450e-03 1.4846154e-01
 1.6784710e-03 2.1854118e-02 9.7353482e-01 4.9051881e-02 8.9188740e-03]"
19407,"[2.9168272e-04 2.4975331e-03 6.1504997e-04 2.3208515e-05 1.2761872e-02
 1.3768669e-03 9.5167100e-01 3.7661988e-01 7.5364148e-04 4.4369278e-03]"
30209,"[3.6123863e-03 8.5432231e-01 3.2273982e-02 9.2713377e-03 5.7557337e-02
 1.5302047e-01 1.8395804e-02 7.6534919e-04 6.5087624e-02 1.1755717e-03]"
30416,"[9.9148643e-01 1.5598307e-03 1.9994474e-03 1.7997468e-03 2.3013929e-02
 4.1960250e-03 6.6979215e-02 2.1587631e-03 1.3600241e-02 5.9914257e-04]"
14938,"[9.30773895e-05 1.18009653e-03 1.35890892e-04 1.08566275e-02
 1.48727773e-02 9.36399301e-05 2.25880399e-01 9.76820469e-01
 1.96650345e-03 1.23390241e-03]"
1796,"[0.01120698 0.00245724 0.5765644  0.9839956  0.02218615 0.17876497
 0.14921026 0.18858454 0.00234539 0.00948924]"
23465,"[7.5775701e-01 2.1733609e-03 3.2780420e-02 5.4011613e-01 6.1835128e-01
 3.7711777e-03 7.0548439e-03 2.3731377e-03 3.2819697e-04 1.6972218e-02]"
4477,"[8.86385737e-04 2.62974226e-03 1.72843188e-02 6.19280478e-03
 9.96428430e-01 1.28086675e-02 1.03438422e-01 3.51730478e-03
 2.32329848e-03 6.38849451e-04]"
25960,"[9.5229572e-01 1.4559514e-03 8.4731495e-05 8.8895626e-02 3.4478000e-01
 1.1305128e-04 1.2620652e-02 2.5415665e-04 2.3081112e-03 4.9731083e-05]"
15529,"[9.9077624e-01 1.1869464e-03 3.0941105e-01 6.5420085e-05 1.8541363e-01
 3.9399876e-03 2.3704806e-02 8.2962675e-04 6.0475292e-04 5.3014522e-03]"
4110,"[6.3887998e-03 1.8668736e-03 1.6917571e-03 9.8593247e-01 9.3123627e-01
 1.7541451e-03 8.5412644e-02 4.0856013e-03 5.5684648e-03 5.6761911e-04]"
17200,"[7.6645345e-04 3.8700499e-02 6.3525392e-03 7.7995076e-04 9.3855232e-01
 1.5135290e-03 7.7986240e-01 5.1684994e-02 1.5251420e-02 2.5376594e-02]"
27503,"[5.5615352e-03 6.6645519e-04 8.4458422e-03 2.3278943e-03 9.3659192e-01
 9.9868113e-01 2.1019875e-01 6.2240525e-03 1.4017560e-02 9.1114816e-05]"
16936,"[3.4935380e-04 9.8290032e-01 7.3943688e-03 1.1524629e-03 7.5799800e-02
 6.3325362e-03 8.4505845e-03 5.0126673e-03 1.8595223e-03 3.0587458e-03]"
13527,"[8.3785166e-04 9.5715970e-03 1.6751900e-01 3.7854314e-02 9.7335637e-01
 3.4039363e-02 1.7955167e-02 8.6544733e-03 2.0264186e-01 3.5641018e-02]"
26580,"[8.2548242e-04 7.1467295e-02 9.3725622e-03 2.0658687e-02 9.9749964e-01
 2.0353787e-02 1.5485848e-02 2.7825069e-03 3.3691574e-03 5.0320202e-03]"
12843,"[8.1791513e-02 1.1474830e-03 9.9260807e-01 1.0018545e-02 8.7562388e-01
 4.3423427e-03 4.4604260e-01 6.8487540e-02 8.3062127e-03 5.1826990e-04]"
25833,"[0.0597439  0.00628643 0.0025678  0.42290887 0.42704952 0.00421484
 0.96721375 0.03471884 0.0110804  0.00307139]"
1541,"[1.5277730e-03 5.9409002e-03 2.1296875e-03 6.9596822e-04 9.9742186e-01
 8.6564645e-02 2.5338896e-02 1.5712663e-03 2.6297495e-02 7.8713655e-04]"
9445,"[1.2312727e-03 5.4029883e-03 9.8219784e-03 1.3324501e-02 1.7761264e-02
 4.3575414e-02 1.0209492e-02 8.1307761e-04 9.8338264e-01 6.6947467e-03]"
30354,"[1.2010089e-03 2.9539270e-03 4.8053238e-04 4.1075516e-04 4.1220106e-02
 4.4913213e-03 3.1922311e-03 1.0554685e-03 4.8889699e-03 9.8088568e-01]"
27012,"[5.9357064e-04 2.8977201e-03 4.4925074e-04 1.3444246e-01 9.8467827e-01
 3.0896868e-04 6.4477712e-02 1.6936902e-03 5.8546215e-03 4.5882171e-04]"
26496,"[0.03567664 0.04972209 0.07140549 0.04422685 0.07074042 0.00301576
 0.19247806 0.8775433  0.00434531 0.00135382]"
17246,"[8.7186265e-01 5.4333378e-03 9.9182238e-05 1.8050547e-03 2.4703905e-02
 2.5957593e-04 4.5484999e-01 2.7551331e-02 1.9036650e-03 4.7712532e-05]"
7135,"[4.7170889e-02 5.9444201e-04 3.9476884e-04 1.6574662e-04 8.2454577e-02
 5.5875332e-04 1.1672076e-03 2.1139761e-04 9.9720722e-01 1.3520966e-03]"
312,"[1.3871031e-04 4.0384671e-03 9.7273815e-01 1.2562440e-03 6.9999737e-01
 1.1314977e-03 2.6051481e-03 3.8619427e-04 6.2587122e-03 4.5822826e-03]"
21149,"[8.6292481e-01 3.5999790e-02 9.2493487e-04 7.6679757e-04 9.3726593e-01
 1.4172764e-03 7.4506506e-02 1.6203906e-02 9.3450993e-03 8.9738850e-04]"
7010,"[0.06067602 0.03977451 0.01037847 0.00834271 0.9930549  0.00484414
 0.86928725 0.04245203 0.01750356 0.00130869]"
25521,"[1.2938220e-03 9.3837434e-01 4.3462203e-03 1.2295037e-03 7.9696834e-02
 1.3140593e-02 3.7039258e-02 2.4332674e-02 6.4757350e-04 1.7077333e-03]"
26651,"[5.0089364e-03 2.3364699e-02 8.0056832e-04 1.7592460e-02 9.8337941e-02
 1.7765978e-03 3.0472258e-02 3.2942032e-03 5.7809807e-02 9.5760477e-01]"
19033,"[0.00461912 0.003058   0.03867045 0.91467494 0.01368756 0.00124319
 0.6359878  0.00390779 0.03053533 0.00285483]"
17490,"[1.0427650e-03 1.2277793e-03 3.6465568e-03 8.5974281e-04 9.9483335e-01
 1.2649809e-03 1.2805566e-01 3.6394325e-01 5.0979503e-03 1.0663915e-04]"
7310,"[3.1725341e-04 1.1433151e-03 1.5776784e-03 2.6795155e-05 5.8988035e-03
 2.8290043e-03 3.2549597e-02 1.0306677e-03 3.4136794e-04 9.9325162e-01]"
11406,"[1.4371448e-03 7.5000298e-04 2.2570922e-03 4.3630656e-03 7.8171240e-03
 1.1529199e-02 1.1771513e-01 9.8041040e-01 4.2263433e-04 7.8305401e-02]"
2667,"[1.5212504e-02 4.7223074e-03 3.9100065e-05 9.9297488e-01 2.5818971e-01
 9.4309245e-05 1.8034499e-02 2.3249921e-04 1.2204424e-03 6.6163816e-04]"
13961,"[2.8224656e-04 8.9703669e-04 9.8808914e-01 9.7398362e-05 2.9445563e-03
 5.6112977e-03 8.9197680e-03 8.6573502e-03 3.4547428e-04 1.0159619e-03]"
25863,"[0.0010907  0.00264885 0.00195181 0.9938392  0.02135215 0.00127448
 0.11748659 0.0059798  0.01628375 0.00221305]"
3989,"[0.8673704  0.01715142 0.01945232 0.08389595 0.76635695 0.00668686
 0.065181   0.06874795 0.05671749 0.00116396]"
7145,"[0.00238485 0.01652357 0.03686775 0.00939485 0.98757905 0.18060488
 0.34688374 0.5649111  0.02014076 0.0029208 ]"
18182,"[0.00195927 0.1618438  0.12856613 0.00209111 0.56172013 0.7158146
 0.01455959 0.11170791 0.00307745 0.27340132]"
12808,"[3.3807019e-03 9.3924664e-02 8.3856462e-03 1.2933692e-03 9.6843934e-01
 2.1017836e-02 6.6355336e-01 7.5409189e-03 2.7996156e-02 5.7835353e-04]"
1035,"[4.1776436e-04 6.9956519e-03 9.6685666e-01 4.1486174e-03 5.4320765e-01
 1.3830128e-02 8.6267847e-01 6.6711672e-02 2.0389654e-02 1.3112794e-03]"
6049,"[5.4125078e-03 2.1892076e-02 1.1758774e-04 6.8728924e-02 9.9854374e-01
 2.5522144e-04 4.1485686e-02 1.6470407e-01 1.5194964e-02 4.6892598e-04]"
18040,"[0.00255059 0.02249161 0.85586095 0.01887025 0.9213942  0.04741795
 0.01493432 0.1338144  0.00381383 0.03583991]"
10305,"[4.3544354e-04 9.4833422e-01 1.3071321e-02 4.5960993e-03 1.4660519e-01
 1.6226673e-03 1.9294287e-03 3.3149091e-04 2.8883626e-03 8.0866612e-02]"
2293,"[2.8923464e-03 4.1331211e-01 3.3148793e-03 4.1156137e-04 1.7841035e-03
 5.0970935e-04 8.0509102e-01 3.6190762e-03 2.0360569e-03 4.5945174e-01]"
15512,"[0.00309657 0.00354318 0.9852621  0.04512357 0.5738967  0.01333993
 0.86753273 0.03942465 0.0383808  0.00140471]"
31033,"[0.01793518 0.06876828 0.00392472 0.04490753 0.04859956 0.01681567
 0.82864106 0.11161651 0.01995542 0.92986625]"
975,"[1.48016901e-04 8.19154736e-03 2.03076212e-04 1.08940854e-04
 3.13085675e-01 4.09929227e-04 3.58508527e-02 1.61983501e-02
 4.04817145e-03 9.26106691e-01]"
19791,"[6.3260912e-04 5.4876218e-03 9.5056707e-01 3.7665679e-03 9.1380847e-01
 9.7408639e-03 7.7336824e-01 1.2381143e-02 3.2488375e-03 1.2670283e-03]"
19773,"[0.01327573 0.01617195 0.00691269 0.00582133 0.45960635 0.0030851
 0.36766165 0.02368052 0.00891779 0.00600311]"
1388,"[0.00686642 0.40073282 0.03087629 0.00415783 0.26983345 0.01130931
 0.0221639  0.0056504  0.01099155 0.85179913]"
17520,"[2.9156947e-01 6.9438773e-03 4.8972680e-03 6.4239271e-02 6.8245764e-04
 6.8278197e-04 6.5194798e-01 4.1964895e-01 2.0267503e-02 1.5525748e-04]"
23175,"[6.8324478e-04 2.5284484e-02 9.5704123e-03 1.2622952e-03 4.7863626e-01
 1.1438509e-02 6.6265011e-01 8.6653435e-01 6.0904375e-03 1.9266840e-02]"
19323,"[5.1054610e-03 1.7116683e-03 1.8550323e-04 1.2737045e-03 9.5999897e-01
 1.5548154e-03 3.4733301e-01 8.7071106e-02 3.5477661e-02 1.5464875e-04]"
27655,"[0.06299426 0.00485674 0.00211934 0.02182678 0.9916324  0.00367422
 0.28416327 0.1804704  0.01566887 0.00271413]"
19117,"[7.40606129e-01 1.34533811e-02 9.74379241e-01 3.51197639e-04
 2.60508657e-02 1.06306225e-02 5.15295640e-02 2.53480710e-02
 2.03556570e-04 2.97404709e-03]"
28520,"[0.00093431 0.61646277 0.42505723 0.00326915 0.7800344  0.01537259
 0.04331161 0.0012246  0.00920013 0.01052631]"
20653,"[2.1911402e-04 5.2227904e-03 9.9110967e-03 1.4903759e-04 4.3829221e-01
 4.5946618e-03 9.7283393e-01 8.2173631e-02 3.4275623e-03 6.3796821e-03]"
24414,"[0.03671119 0.01717565 0.9559141  0.01512763 0.09896415 0.03719699
 0.8161437  0.00352125 0.00159299 0.00111288]"
27349,"[1.9198059e-04 9.9332047e-01 6.6141371e-04 7.2637475e-03 1.9747107e-01
 3.0829548e-03 9.2603462e-03 1.5424329e-02 3.0629933e-03 1.0672287e-04]"
15528,"[1.7534377e-01 4.3572692e-04 1.7762231e-04 1.4480744e-02 4.8504341e-02
 3.7231669e-04 8.3112672e-02 7.0205945e-01 3.5127548e-03 1.4037284e-03]"
1985,"[5.9277699e-03 2.6354752e-03 4.9841641e-03 4.8385245e-01 9.3400913e-01
 2.3747932e-03 3.2621214e-01 6.7092786e-03 2.2543581e-02 4.3809737e-04]"
9584,"[2.1863525e-06 4.9546272e-03 3.8027760e-01 1.8926679e-04 9.8322910e-01
 5.9663858e-03 9.1132838e-03 1.4766529e-03 4.4463845e-03 1.0565862e-02]"
9424,"[9.5605822e-03 1.0691488e-03 9.3599820e-01 3.9591682e-03 9.8475569e-01
 3.9813719e-03 2.1293286e-02 3.4326760e-04 7.8539731e-04 3.1927269e-04]"
9306,"[8.1866376e-05 1.9829464e-03 7.1228355e-01 1.4556728e-03 9.8919392e-01
 1.2617943e-02 2.6034203e-01 2.0643950e-02 3.2845445e-02 3.8267482e-02]"
26924,"[9.5872016e-04 1.6470663e-02 8.2982919e-04 2.2266537e-03 7.8621790e-02
 4.3016489e-04 6.1030310e-01 5.2796863e-02 5.4682815e-03 9.3773848e-01]"
19101,"[0.00053091 0.0567913  0.03204102 0.0006788  0.4111713  0.5190361
 0.02299951 0.00109837 0.00265345 0.0728186 ]"
236,"[2.4522870e-04 1.8897936e-02 3.4284405e-04 1.5614636e-04 9.4516844e-01
 8.8675357e-03 3.5058600e-03 5.3951424e-03 3.5784098e-03 1.3288167e-01]"
20576,"[1.2137545e-04 1.6717688e-04 1.0315970e-03 2.2025977e-04 9.8788059e-01
 2.2375234e-04 1.0889210e-01 5.4620981e-01 3.3039297e-04 1.7191215e-04]"
20658,"[0.00169219 0.01698566 0.22860412 0.00248355 0.23629466 0.9765304
 0.692125   0.00923807 0.0084936  0.0015268 ]"
16093,"[4.1496856e-05 4.9668979e-03 1.4767560e-04 8.6389346e-06 9.0045333e-01
 6.2551448e-04 6.5025812e-01 1.6002571e-03 5.0429872e-04 4.2006253e-05]"
14674,"[0.31303334 0.01208944 0.01899022 0.0087815  0.01593289 0.01012672
 0.6691164  0.03054583 0.01362094 0.00677574]"
17976,"[0.01086355 0.01489209 0.06173005 0.00122042 0.96389407 0.00527733
 0.6663176  0.03249522 0.03117299 0.00099892]"
13171,"[0.03044402 0.710861   0.00248103 0.06909454 0.18966556 0.00139962
 0.88658273 0.02814981 0.0016984  0.00297437]"
20353,"[0.00773392 0.21305774 0.05357271 0.04747321 0.6507857  0.05570852
 0.45182332 0.29694748 0.07078422 0.09786659]"
30153,"[0.85660094 0.0132239  0.00473403 0.03226046 0.03937726 0.00193961
 0.00756279 0.02286867 0.00844207 0.00382038]"
1086,"[0.07087792 0.03007535 0.12349778 0.9859853  0.960119   0.0371507
 0.13398686 0.03047201 0.02760983 0.00683096]"
10136,"[0.98685384 0.00540301 0.00796575 0.00313719 0.80373514 0.00326604
 0.06967571 0.06185082 0.00322273 0.00121947]"
12302,"[0.01852316 0.00279476 0.00878507 0.02749493 0.01315669 0.00562316
 0.8879245  0.14777109 0.00607826 0.0025707 ]"
5590,"[9.9378256e-03 7.5555465e-04 2.7097396e-03 9.9805570e-01 3.6675537e-03
 2.4169555e-04 8.1769470e-03 3.9812087e-04 7.9304527e-04 3.3254878e-04]"
8497,"[0.01094777 0.83102834 0.02276587 0.90146947 0.8353403  0.00766704
 0.0236221  0.00105088 0.00310892 0.00502447]"
953,"[1.7167709e-04 1.8149172e-03 1.4614702e-02 3.6155092e-04 3.4591097e-01
 1.4707623e-03 7.3511404e-01 9.0426004e-01 3.6931532e-03 1.4290461e-02]"
8376,"[1.6092798e-05 2.9159624e-02 2.3969861e-02 2.8041008e-04 8.8985652e-01
 1.9772321e-03 1.1388548e-02 2.5230485e-03 8.1580728e-01 1.6110261e-03]"
13638,"[0.97636193 0.01120353 0.02771207 0.00232783 0.947056   0.00849902
 0.0358663  0.00128922 0.00178137 0.01244739]"
6399,"[6.7203306e-02 1.3757297e-02 9.8400982e-04 7.1520877e-01 9.9293774e-01
 2.0848727e-03 1.8326819e-01 9.7157052e-03 2.7187243e-03 2.7800896e-04]"
19792,"[3.4962653e-04 6.1701122e-04 1.1851088e-03 3.0538911e-02 4.5628440e-01
 1.4128919e-03 4.7826562e-03 2.8319241e-04 6.2909877e-01 5.7929911e-04]"
19077,"[4.1734655e-03 2.4245720e-02 7.0360168e-03 5.0394076e-01 9.8435080e-01
 7.2119492e-03 1.9819948e-01 1.5269176e-02 1.0334875e-02 3.4105370e-04]"
16336,"[1.7807203e-04 1.8369801e-01 6.9704526e-03 4.5425378e-04 9.7583634e-01
 8.9129701e-02 1.6037505e-02 2.3944918e-02 2.4461278e-03 3.2395835e-04]"
26809,"[2.4488589e-03 3.1381212e-02 7.4000156e-04 6.8671755e-02 2.9577792e-02
 1.6951222e-04 3.3435896e-02 3.8198727e-01 5.1968891e-02 3.1927549e-03]"
18181,"[9.9093443e-01 1.4723885e-03 3.0724064e-03 9.2125927e-05 1.3573780e-03
 8.4111973e-04 8.9858599e-02 3.6061753e-04 3.4267805e-04 1.0389037e-04]"
26950,"[3.2162291e-04 6.4532273e-02 4.8162218e-02 3.4623989e-04 6.7888945e-01
 8.6158359e-01 4.4287355e-03 6.4715557e-02 4.0403968e-03 4.8826197e-01]"
9459,"[0.00220461 0.17461571 0.00495219 0.0326752  0.5662337  0.01132588
 0.8213427  0.07685219 0.0514297  0.00143891]"
3182,"[3.3616442e-02 1.0186746e-03 9.7202152e-01 9.5773221e-04 2.4891910e-03
 5.8066532e-02 6.4189607e-01 5.9485422e-03 2.6680834e-03 7.7930694e-05]"
22509,"[4.3310337e-02 1.3795267e-01 5.0361513e-04 6.1634430e-03 9.3430394e-01
 1.4571553e-03 4.0853316e-01 1.7099554e-02 3.1058062e-03 4.3166071e-02]"
13067,"[0.44890738 0.14051089 0.9238323  0.02543909 0.05716097 0.05880953
 0.04562033 0.941322   0.0090563  0.2125311 ]"
6100,"[3.5070479e-05 2.1842476e-03 1.6636224e-02 1.3482280e-05 9.9534649e-01
 2.8097717e-04 1.3777124e-03 6.8925443e-04 3.3242011e-04 1.9151333e-03]"
287,"[0.00816663 0.07231271 0.00792457 0.01262906 0.19427104 0.00121907
 0.90626067 0.36105317 0.00507882 0.00267429]"
23,"[1.0678052e-05 2.5805924e-02 6.3559893e-03 2.3865887e-04 4.3263339e-02
 2.1652073e-04 5.8809806e-02 8.3950758e-01 4.1403803e-03 9.7161305e-01]"
11043,"[3.2879142e-03 1.6757390e-03 1.8736548e-03 3.3763796e-02 6.5568574e-02
 1.2548986e-03 7.2302634e-01 5.2050676e-02 4.7057262e-01 6.9174421e-04]"
30254,"[9.9180591e-01 7.3195761e-03 5.8659876e-04 5.1294664e-05 2.6261348e-01
 6.0003798e-02 4.7991145e-03 2.0136049e-02 1.3884697e-03 2.0739071e-04]"
23968,"[0.00238887 0.00859705 0.23789386 0.00259484 0.96315134 0.25128368
 0.44127983 0.02839517 0.04110337 0.00311387]"
18381,"[1.4915445e-04 9.5505315e-01 8.6742954e-04 9.9631771e-04 3.7573919e-02
 2.5177810e-03 3.9815135e-02 4.6997974e-03 1.3554795e-01 1.4879027e-03]"
22366,"[1.4148038e-03 4.5106545e-04 1.1683573e-03 9.8328942e-01 3.6558094e-03
 9.4256172e-04 1.1592883e-01 1.3062219e-02 4.7452156e-03 9.7519247e-04]"
28406,"[0.00116634 0.04150055 0.00183112 0.05704681 0.97097695 0.00217904
 0.12389984 0.01342068 0.03383767 0.0079717 ]"
170,"[8.0320634e-02 2.2382098e-03 1.3583641e-03 4.9515847e-02 3.6597454e-03
 7.8074096e-05 7.7142870e-01 9.2078999e-02 5.3558286e-02 5.0000141e-05]"
1981,"[0.00327708 0.09976697 0.04870907 0.00893444 0.8674597  0.03320481
 0.00449665 0.00251072 0.01079793 0.44652373]"
18672,"[2.7782924e-05 5.6238901e-02 9.4988376e-01 5.5543249e-05 8.4012710e-03
 3.0623844e-02 9.4421256e-01 9.9440906e-03 2.2241785e-03 1.4488512e-03]"
4149,"[1.2697038e-04 1.2986720e-02 4.7225604e-04 1.7587971e-03 9.7764075e-02
 1.6263982e-03 3.6414215e-01 1.7515786e-03 1.1525052e-03 7.8683591e-01]"
18272,"[0.00559557 0.01316875 0.01881043 0.01904769 0.01552661 0.0087164
 0.02961506 0.00824124 0.00154435 0.97377646]"
13917,"[5.6093007e-01 7.7093868e-03 1.5554874e-02 2.8293261e-03 5.0618858e-03
 2.3879863e-03 6.1219180e-01 3.4482080e-02 7.6024588e-03 5.7868520e-04]"
15285,"[0.00324484 0.12820771 0.06259467 0.1091914  0.4131689  0.00994334
 0.18915842 0.15152091 0.02664596 0.6033743 ]"
27132,"[0.00433232 0.40264437 0.96686846 0.04831057 0.40341216 0.00382444
 0.11554682 0.15225576 0.00272441 0.00782451]"
16367,"[2.9159714e-03 5.3019430e-02 5.4286625e-02 1.1100612e-03 9.4090283e-01
 2.1111896e-02 1.7057582e-03 7.4472767e-04 2.0616338e-02 1.1865376e-02]"
