Image,Label
11019,"[4.7616058e-04 8.5147536e-07 7.1435228e-05 6.8953435e-05 3.6804593e-04
 7.4935974e-07 3.6717849e-03 8.7942014e-04 9.9766529e-01 5.7520829e-06]"
6084,"[2.6576030e-03 1.2668570e-02 8.6214514e-03 4.8182817e-04 9.8478830e-01
 3.5391955e-03 4.4754301e-03 2.0853873e-01 9.0396946e-04 7.9757618e-03]"
30133,"[4.9361039e-04 4.8203754e-05 2.7842601e-05 1.0606752e-02 8.7086827e-01
 2.4502842e-07 8.1966277e-03 9.0495521e-01 5.5573393e-05 3.3119562e-05]"
10828,"[6.6198842e-03 8.5046064e-05 2.6129495e-05 9.8385125e-01 3.6974347e-03
 2.2955290e-04 2.3113455e-01 4.0917747e-02 1.2210100e-02 5.0252056e-05]"
11145,"[7.2776526e-04 2.5025820e-03 4.4470240e-04 3.7005362e-03 7.9492107e-02
 8.6506718e-04 4.3269326e-03 1.6536334e-04 2.5235480e-03 9.2144018e-01]"
3695,"[1.9279728e-02 2.9009681e-03 3.1456345e-06 6.9620670e-04 9.9492997e-01
 3.3230859e-05 4.9768877e-01 1.5830208e-02 2.2243353e-04 7.1984401e-04]"
18520,"[9.9215406e-01 1.1491200e-04 2.7031567e-02 1.7546304e-03 4.0096631e-03
 1.8497146e-03 8.3990591e-03 6.9358689e-04 1.9949460e-03 9.8916076e-05]"
15727,"[0.02814743 0.00727466 0.00595986 0.18246317 0.23854753 0.00155801
 0.8038228  0.02145751 0.01702196 0.00341469]"
14493,"[1.3224259e-03 9.5944250e-01 3.2657555e-03 6.4954385e-03 1.4160833e-01
 9.1341796e-04 6.5185674e-03 2.0084075e-04 2.6641416e-03 1.1760938e-02]"
16030,"[0.00115366 0.00997665 0.00368185 0.04590198 0.9927073  0.00896403
 0.04769002 0.0305685  0.579286   0.00187053]"
8573,"[2.0887055e-04 1.9300113e-02 2.3385094e-02 5.4573589e-03 3.0645959e-02
 7.1428297e-03 2.0250311e-01 5.7926895e-03 3.2227142e-03 9.5661688e-01]"
14864,"[0.00343586 0.06213875 0.00497127 0.20519313 0.97830975 0.00660305
 0.92634124 0.00481891 0.00988917 0.00203283]"
17530,"[9.3661755e-02 3.8804286e-03 1.1899349e-03 9.4771162e-03 9.8167741e-01
 1.0349583e-04 9.4991899e-01 2.2719385e-02 8.1760361e-04 6.5918495e-05]"
831,"[3.5269724e-04 2.1741545e-04 8.3023143e-01 4.3235181e-05 1.5062678e-01
 1.3112123e-01 8.4341889e-05 3.6473188e-04 7.5164651e-05 9.7795122e-04]"
27440,"[9.9193102e-01 3.4702127e-05 9.8061854e-01 1.4862253e-03 1.2804247e-03
 1.3493565e-02 1.0653793e-02 7.9563051e-02 2.6108974e-04 1.4423924e-04]"
28724,"[9.2550936e-06 9.9774629e-01 2.2838623e-03 4.0278450e-05 2.0157833e-01
 2.0316975e-04 4.8102872e-04 3.6807189e-04 8.9687121e-05 2.1836327e-03]"
1552,"[8.56326818e-02 1.19355496e-03 1.57071598e-04 4.53325408e-03
 2.59043742e-02 6.39597711e-05 9.46506500e-01 3.83464014e-03
 1.01278274e-04 5.44701121e-04]"
11653,"[3.8778486e-05 9.8700142e-01 5.7867501e-04 2.0373422e-05 9.4211680e-01
 9.4329931e-05 6.0474285e-04 3.0842773e-03 1.2436059e-04 9.2642140e-03]"
11890,"[7.80934570e-05 9.96824384e-01 1.09166605e-04 3.81661928e-04
 2.42799893e-01 3.24701323e-05 5.79142885e-04 2.82789679e-05
 9.18998790e-04 1.27064914e-03]"
13112,"[9.9059325e-01 1.9132055e-04 5.6650983e-06 7.2205984e-03 1.3459041e-02
 9.8882483e-06 5.0495449e-03 3.5593996e-04 7.8824750e-04 1.3812111e-05]"
27506,"[4.3436023e-05 1.4316231e-05 1.3633084e-02 9.9959117e-01 5.3315755e-02
 9.9377888e-01 2.4243534e-01 5.8685285e-03 9.5592950e-05 2.1864817e-05]"
24873,"[1.1412452e-02 1.6345342e-03 5.5993161e-05 8.0301422e-01 8.3759530e-03
 6.4802647e-05 6.9478726e-01 7.3654085e-01 2.2684429e-04 1.5898708e-04]"
21744,"[1.2788313e-04 9.0796483e-01 4.1744936e-02 2.4222038e-03 8.8634741e-01
 2.2671724e-02 9.6877087e-03 2.3300594e-03 8.7885727e-04 1.7562471e-03]"
14003,"[1.0004911e-05 6.9162983e-01 4.2400911e-01 5.0576210e-02 9.9995494e-01
 6.1176170e-04 3.1307125e-03 2.5657560e-03 7.4841446e-05 1.7852033e-05]"
22395,"[7.47238519e-05 3.26543883e-03 2.86297384e-03 6.45146019e-06
 9.73151326e-01 1.83176820e-03 7.89765734e-03 1.38957575e-02
 1.19816547e-03 6.51868135e-02]"
10334,"[9.9947101e-01 1.8128390e-04 9.1608763e-01 4.3726115e-05 8.7294838e-04
 9.3354262e-02 5.7121745e-04 1.2488382e-04 1.6350431e-03 4.4051652e-05]"
8091,"[9.28748850e-05 8.62119067e-03 3.38453247e-04 5.57872700e-05
 5.10924831e-02 1.09232635e-04 2.84233186e-02 4.18216696e-05
 8.45491827e-01 2.00262060e-03]"
23253,"[4.8157814e-05 3.6289955e-03 5.9877458e-04 2.3120688e-06 9.9919146e-01
 1.4236880e-02 1.1885783e-02 1.5735433e-04 1.1105700e-03 3.1245281e-03]"
968,"[1.1460085e-02 5.5583715e-03 7.3690792e-03 3.0718155e-02 1.3806405e-02
 3.1749911e-03 9.8526645e-01 2.5462739e-02 6.5580505e-04 3.4157108e-03]"
1025,"[1.2067900e-04 3.4105615e-04 9.9750757e-01 2.3335380e-04 8.2392770e-01
 6.0540054e-04 8.8984804e-04 1.1361479e-03 1.8317565e-05 3.9688364e-04]"
12125,"[9.9832832e-04 6.8287097e-02 9.3076502e-05 6.3811737e-01 8.3047384e-01
 4.9333362e-04 3.9305665e-02 2.4558543e-03 1.6904911e-01 8.4012648e-04]"
29913,"[6.4552212e-03 1.5554860e-02 3.5776733e-04 8.8434905e-02 5.3046489e-01
 1.0892267e-04 9.6287572e-01 4.6095014e-02 5.9201401e-03 3.1572476e-03]"
12073,"[8.1110693e-04 2.4098803e-03 4.9738782e-03 1.4097071e-03 5.7479758e-03
 2.6743968e-03 2.1878900e-02 1.6092530e-03 9.4239961e-04 9.9396086e-01]"
11488,"[1.3970585e-04 2.5818876e-03 2.8309581e-01 9.0471941e-01 5.7742655e-01
 7.1451104e-05 4.7206306e-01 4.6935052e-01 1.6147265e-04 2.1236105e-04]"
23828,"[1.4318264e-01 9.1454393e-04 2.8557703e-04 6.8994877e-03 5.2504969e-01
 3.6001610e-04 2.8338777e-02 7.3186260e-01 4.8187497e-04 1.0038244e-04]"
10360,"[1.1770183e-04 4.6379498e-01 3.1434658e-01 2.6685093e-05 9.1835129e-01
 2.5746900e-01 3.4368563e-02 4.0976243e-05 6.9254714e-01 3.0275473e-02]"
23296,"[8.1294362e-05 2.3317501e-02 5.7257141e-04 2.2086524e-03 2.8234232e-02
 1.0192547e-03 9.2552626e-01 6.4622715e-02 7.2492519e-03 9.8157930e-01]"
16808,"[2.9929877e-06 5.5036267e-06 2.7861804e-05 4.1874905e-06 1.1851172e-05
 2.6437024e-06 9.9130380e-01 7.8757845e-02 6.3106800e-06 6.3643638e-05]"
10765,"[8.4734568e-03 5.4397392e-03 6.7342189e-04 4.6648439e-03 6.6140436e-02
 8.9222388e-03 7.6212198e-01 6.6015458e-01 7.9871592e-04 2.2483317e-03]"
13748,"[1.8861984e-04 4.4033593e-01 8.6164542e-02 5.5754292e-03 9.6400481e-01
 2.5040419e-03 9.3430084e-01 2.6011683e-02 1.8900136e-03 5.0722860e-04]"
13202,"[9.9104065e-01 4.0502709e-04 5.8707141e-04 3.7360233e-03 9.5007755e-04
 3.5010467e-04 2.0142251e-01 1.0644127e-02 1.6160121e-03 7.1435825e-06]"
2519,"[9.5675560e-03 9.1147226e-01 5.4085718e-05 7.9613632e-01 2.0216942e-02
 7.2102157e-05 4.1003185e-03 5.3009419e-03 7.1875541e-04 1.0495470e-04]"
23017,"[9.8300064e-01 2.5202712e-04 6.7841347e-06 2.5875732e-02 1.3695328e-03
 2.9123323e-06 5.5007432e-03 3.9205211e-04 1.3103393e-03 4.2775805e-06]"
30772,"[3.4567903e-04 1.0307487e-02 1.6578677e-04 4.3779366e-02 2.1072580e-01
 1.4157164e-04 7.2964698e-01 2.2166170e-01 1.6800314e-02 2.9823725e-04]"
29489,"[3.5621824e-06 1.4308769e-02 1.2889360e-03 2.0550961e-07 1.2132965e-02
 4.7189561e-03 5.1893559e-03 9.2026050e-04 2.4654201e-04 9.9557495e-01]"
11295,"[6.3078519e-06 1.8503477e-05 6.3537154e-05 9.2328810e-05 1.1181389e-02
 1.0189815e-04 4.3362416e-02 9.6611005e-01 9.8298339e-04 2.7456041e-04]"
22019,"[3.0906298e-04 1.7807826e-02 4.5809341e-03 5.1048555e-04 4.9473986e-01
 1.2007476e-02 1.9498987e-03 5.6892092e-04 7.7698064e-01 3.5611511e-04]"
26973,"[2.4056940e-06 4.0085171e-05 5.3118931e-08 7.0446200e-04 9.9997878e-01
 8.8686871e-09 4.2472704e-04 1.1036401e-04 9.9985600e-01 5.0260542e-07]"
963,"[0.3201162  0.02032941 0.03363936 0.00104478 0.06823526 0.03138051
 0.25747856 0.5666142  0.01803457 0.00307551]"
10927,"[9.9413645e-01 1.4720827e-04 7.5591044e-03 3.4110830e-03 1.1881935e-04
 9.5939677e-04 4.9910225e-02 2.7588468e-02 8.2231231e-04 4.7617959e-06]"
8751,"[8.0816578e-03 9.7365547e-03 1.0220996e-02 1.5583876e-04 9.8468637e-01
 1.0634424e-02 2.1091318e-01 1.5324610e-03 9.0311631e-04 6.8705063e-03]"
25774,"[2.1273494e-04 2.4805171e-04 1.3442557e-05 2.6997161e-04 9.9580514e-01
 3.0459080e-07 3.6659916e-05 3.2374734e-07 1.9858172e-03 4.8025881e-04]"
8397,"[8.3097613e-05 3.7180893e-03 9.7738773e-01 2.9751364e-04 3.9173733e-02
 1.5882330e-02 1.4131353e-03 3.8829108e-04 1.4434739e-04 3.1965203e-03]"
13806,"[9.0365816e-04 2.9930538e-03 6.5720249e-03 4.1434335e-04 1.1609340e-01
 3.0319171e-03 6.7044026e-01 6.5934867e-01 3.1371504e-02 1.3530356e-03]"
12892,"[0.00149256 0.00640748 0.00280355 0.25028485 0.348958   0.00124036
 0.81376773 0.4266757  0.00156271 0.00105268]"
13939,"[9.9846423e-01 8.9650957e-06 3.1625746e-05 1.2572212e-05 4.1879557e-02
 4.8282291e-05 5.3994711e-03 1.0058767e-03 1.1377902e-04 1.7578235e-05]"
11031,"[5.6229788e-04 5.9772893e-03 6.5939152e-03 4.6889673e-04 8.5418385e-01
 2.2724117e-03 7.9500651e-01 4.1035678e-02 2.9121174e-03 1.5660864e-03]"
3099,"[1.6856850e-04 8.6567737e-04 9.9033535e-01 3.6652753e-05 9.6944526e-02
 3.1032604e-03 8.9541933e-04 1.5675320e-04 9.3498593e-03 2.4483756e-03]"
7959,"[5.6684767e-05 4.6768077e-04 1.5462487e-04 1.3748234e-03 5.0583371e-04
 4.9874801e-05 1.2738099e-03 9.9643624e-01 2.6645048e-02 5.0181083e-05]"
19407,"[5.0091487e-05 1.6011190e-05 6.9907187e-06 1.6554049e-04 8.5754480e-05
 2.7578133e-05 9.9155021e-01 1.2293743e-01 2.3030900e-04 2.4478870e-05]"
30209,"[1.6229978e-01 9.3189174e-01 8.1793621e-02 1.2601232e-03 1.8550441e-02
 2.1722849e-02 2.2755340e-03 5.3763711e-06 2.0766407e-03 3.7026203e-03]"
30416,"[9.9713945e-01 2.1505773e-05 3.6404792e-05 2.1547267e-04 1.8376652e-03
 1.3953454e-05 5.1856325e-03 1.3557430e-04 3.0788395e-04 9.2480099e-07]"
14938,"[1.9678814e-04 5.3762817e-03 8.9674804e-06 5.6538888e-04 1.8358223e-02
 3.3903227e-05 3.4357753e-01 9.6921015e-01 1.4149507e-02 6.0748419e-04]"
1796,"[1.2673107e-03 7.0911634e-04 9.6870953e-01 9.9516499e-01 1.0070730e-02
 1.0333476e-02 1.3446853e-02 3.2364477e-03 4.4997144e-04 1.9811448e-03]"
23465,"[2.7113083e-01 2.4795832e-04 1.4293881e-04 9.1047603e-01 3.6094211e-02
 3.3364946e-04 1.7815543e-03 3.4528709e-04 4.4464465e-05 4.6793112e-04]"
4477,"[9.4028027e-04 9.0268831e-04 1.4513237e-03 1.1570163e-03 9.9259067e-01
 3.2180946e-03 3.0319355e-02 2.3403445e-02 1.3397856e-03 2.3417491e-04]"
25960,"[9.9439865e-01 1.0329617e-04 6.8919866e-07 1.1140406e-03 7.3141974e-01
 4.9318743e-07 3.5250999e-03 8.3055941e-04 4.0639174e-04 1.0707950e-05]"
15529,"[9.7989082e-01 2.1320199e-04 8.5501648e-02 4.1557283e-05 2.1245198e-02
 2.7531756e-03 2.8205588e-03 2.5199467e-04 4.9489777e-04 2.4498333e-04]"
4110,"[2.3330085e-04 5.4676796e-04 3.2465121e-06 9.9703765e-01 9.3318874e-01
 5.6037888e-06 3.3181251e-04 2.9000214e-05 6.5812736e-04 1.8530381e-04]"
17200,"[5.4641725e-05 5.7095260e-04 4.6516513e-04 8.6619744e-05 9.8335004e-01
 1.2254727e-04 9.2364055e-01 1.0746745e-02 7.6091313e-03 3.6777408e-04]"
27503,"[3.9406745e-03 1.2695981e-02 4.0994339e-02 9.9715148e-04 8.8752586e-01
 9.9001968e-01 4.8470271e-01 6.6776332e-03 1.2489371e-03 5.2475842e-04]"
16936,"[1.1999346e-03 9.8582423e-01 2.3068151e-02 1.6493991e-03 1.2909847e-02
 1.5525506e-02 8.1965287e-04 9.3839535e-06 2.3858447e-04 9.7104447e-04]"
13527,"[1.6012751e-04 1.2595723e-03 5.3196335e-03 6.9807647e-03 9.9745029e-01
 1.1555618e-03 2.1080827e-02 6.0994318e-04 1.5903524e-01 9.1985113e-04]"
26580,"[9.0819813e-06 4.4094706e-03 3.1508645e-04 7.0518522e-06 9.9912733e-01
 1.3678968e-05 1.8139802e-04 2.2092629e-05 6.7101522e-05 6.5816246e-04]"
12843,"[2.1949144e-01 1.1914218e-03 9.9328411e-01 2.0264965e-02 9.6001124e-01
 3.8374988e-03 5.5022681e-01 8.7503707e-03 9.2361704e-04 2.4074798e-04]"
25833,"[1.7584017e-02 1.0999384e-02 1.7466191e-03 3.2814726e-02 2.1695337e-01
 9.5513021e-04 9.5838571e-01 5.5868912e-02 6.3106678e-03 1.5160707e-03]"
1541,"[2.7988577e-04 8.0966558e-03 3.2618481e-03 4.0141962e-04 9.9577016e-01
 4.6178076e-04 3.4794838e-03 1.3209475e-04 3.3055691e-03 2.3373987e-03]"
9445,"[8.5622817e-04 4.2072723e-05 2.9287735e-04 3.4299266e-04 3.4889708e-05
 9.1319846e-05 1.6414483e-01 9.5138530e-05 9.9136013e-01 5.5898407e-05]"
30354,"[5.7531294e-04 1.3826519e-03 1.1675322e-04 2.2739565e-04 2.7253455e-02
 8.3766121e-04 1.3297511e-03 1.5206280e-03 2.5741288e-03 9.8843843e-01]"
27012,"[3.1112533e-04 3.8934395e-02 4.6572535e-05 1.5576020e-01 9.6384555e-01
 3.6506553e-05 6.6760495e-02 7.6523324e-04 5.6728814e-04 1.0161607e-02]"
26496,"[0.14552258 0.0385528  0.11233482 0.0119674  0.0514965  0.00203353
 0.3595267  0.41834733 0.00143591 0.00192656]"
17246,"[4.5196867e-01 1.1819422e-04 1.5272449e-04 4.4949920e-04 5.1364720e-02
 5.7738412e-06 1.3111790e-01 5.3200290e-02 2.4943740e-05 1.4398858e-04]"
7135,"[4.95657383e-04 5.77698665e-05 2.27422533e-05 9.13986605e-06
 9.44826826e-02 1.05466665e-04 2.68765580e-04 6.33954769e-05
 9.97347236e-01 3.32399795e-04]"
312,"[1.6893203e-03 3.3874838e-03 9.9335217e-01 1.1333461e-03 1.9404417e-01
 3.6166338e-03 1.7387075e-04 7.1633126e-06 3.5583752e-04 1.9582636e-03]"
21149,"[9.1046429e-01 4.8574447e-03 6.0994887e-05 1.6250786e-03 9.9750900e-01
 3.9073639e-05 1.0151286e-02 7.6508813e-04 1.0512679e-04 5.5346132e-05]"
7010,"[1.8310944e-02 6.1035440e-03 6.1625347e-04 1.2591244e-02 9.9904448e-01
 8.0644000e-05 7.3103011e-01 2.4708236e-02 1.4582311e-03 2.4882366e-04]"
25521,"[6.6072948e-04 9.6945769e-01 1.3111077e-03 1.4568793e-03 1.4571525e-01
 1.4262451e-03 6.9134724e-03 3.9501167e-03 5.5004982e-04 2.7252820e-03]"
26651,"[1.7119795e-03 2.8223511e-02 4.2858982e-04 1.1266565e-03 1.0601106e-01
 7.3736208e-04 2.2790559e-02 2.5838232e-04 2.0955747e-03 9.4254327e-01]"
19033,"[1.0939775e-04 1.4863054e-05 1.3829733e-04 9.9473971e-01 2.5653859e-04
 9.9072656e-07 4.0730429e-01 5.8465451e-03 6.5323016e-05 1.1205437e-05]"
17490,"[8.2559616e-04 3.9944855e-05 9.3048628e-05 5.9911597e-04 9.9596953e-01
 1.6016320e-05 1.3933988e-02 4.5678106e-01 8.5214906e-06 1.2343141e-05]"
7310,"[1.2752075e-04 2.2450474e-04 7.6070923e-05 5.5215551e-05 1.6049391e-02
 4.3407193e-04 3.9201993e-03 4.3791709e-03 3.6953131e-04 9.9261183e-01]"
11406,"[6.5971676e-06 1.5333180e-04 1.9333324e-06 4.6860958e-05 2.0102982e-03
 3.2522480e-06 1.8205373e-02 9.9811196e-01 1.8397657e-05 3.9667403e-03]"
2667,"[3.4224431e-04 2.0159206e-03 7.1480821e-07 9.9748957e-01 9.5940858e-02
 1.7966400e-06 2.9193659e-03 1.0192625e-03 2.5406904e-03 1.1413575e-03]"
13961,"[1.7915381e-04 5.3206331e-05 9.9915707e-01 5.9931972e-06 6.2021152e-03
 4.2089948e-04 9.4924518e-04 9.8830590e-04 1.0397823e-05 5.4582044e-05]"
25863,"[1.05919491e-03 1.15350595e-04 6.06359481e-06 9.99225259e-01
 6.61523081e-04 1.39077224e-06 3.67736891e-02 1.08249660e-03
 2.77112774e-03 2.01476887e-05]"
3989,"[9.8153877e-01 2.0185411e-03 1.2847602e-03 5.1853699e-03 9.5432097e-01
 2.1253445e-04 1.6791536e-02 2.7913120e-02 3.1213332e-03 1.5385260e-04]"
7145,"[3.2665548e-03 5.8527280e-02 2.9356092e-02 1.5627802e-03 9.8833585e-01
 6.2604629e-02 4.3840638e-01 5.0435632e-02 1.9214498e-02 9.7340276e-04]"
18182,"[1.9253272e-04 7.9648954e-01 9.0701617e-02 1.2259394e-03 3.5073850e-01
 2.6406161e-02 5.2373379e-02 1.3762811e-01 1.3351452e-03 2.3434372e-01]"
12808,"[5.7249325e-03 5.6741224e-04 5.6640664e-04 3.1775813e-05 9.8836726e-01
 3.4684894e-04 1.1476010e-02 4.1160671e-05 1.2885093e-03 2.6042445e-04]"
1035,"[9.7435468e-06 1.0859153e-04 9.9948102e-01 2.3255152e-05 8.3001983e-01
 1.0989880e-05 3.7167469e-01 1.1832471e-03 9.5663992e-05 1.0312149e-04]"
6049,"[8.7533381e-06 6.2763027e-04 8.0025865e-07 9.0495107e-04 9.9978477e-01
 1.6207025e-06 6.4419718e-03 3.0909175e-01 2.2865208e-02 2.8712537e-05]"
18040,"[5.7032979e-05 1.4309385e-03 9.6388799e-01 4.6817446e-03 9.9081135e-01
 1.0994724e-03 3.6205708e-03 2.2556022e-02 4.2232542e-04 7.2723423e-04]"
10305,"[6.4189398e-06 9.7560412e-01 5.0768419e-03 2.7474836e-03 1.6722100e-02
 1.8773834e-03 6.7533262e-04 7.1636925e-04 1.2734019e-04 3.5301052e-02]"
2293,"[2.8986501e-04 5.8738282e-04 3.9905259e-05 1.1429249e-04 2.6715259e-07
 5.5464170e-05 9.9539042e-01 1.5248734e-03 5.7012712e-06 9.9866080e-01]"
15512,"[0.00110026 0.00407112 0.9652272  0.00303465 0.41909647 0.00981965
 0.6987386  0.04088278 0.01726854 0.00388778]"
31033,"[6.56663440e-04 2.41947230e-02 1.04775405e-04 1.08918874e-03
 1.55855427e-02 1.02877319e-04 8.96955431e-01 1.98167749e-03
 2.43233773e-03 9.78585124e-01]"
975,"[4.0304581e-05 9.1677741e-04 5.6371803e-04 4.0938480e-06 1.8473302e-01
 5.1737013e-03 2.1515213e-02 3.7050832e-02 7.7981385e-05 9.3597800e-01]"
19791,"[7.9240283e-04 2.5716764e-03 9.9143994e-01 1.8786964e-03 9.0751070e-01
 2.7163594e-03 8.1570286e-01 7.2624288e-02 3.8447310e-03 1.7642790e-03]"
19773,"[2.5563037e-03 1.0490108e-03 4.6596437e-05 1.1190881e-05 3.2589889e-01
 5.3698767e-04 9.7026652e-01 4.3288466e-02 2.7796181e-04 8.0357058e-05]"
1388,"[8.8776648e-04 1.2752308e-03 1.2022884e-04 9.4899017e-04 7.7623795e-03
 4.1941597e-04 4.3612616e-03 2.7108536e-04 1.2462599e-03 9.9574417e-01]"
17520,"[2.3434062e-01 1.2428464e-03 1.4265871e-04 2.3422536e-01 1.9247805e-03
 1.8121634e-04 8.5391951e-01 2.7423589e-03 6.2173964e-03 1.2125606e-05]"
23175,"[7.0191862e-05 6.6855967e-02 8.1451572e-02 4.4302287e-04 9.0740734e-01
 8.9885056e-04 2.3006268e-01 8.8421774e-01 4.6127832e-01 5.8614528e-03]"
19323,"[3.6020900e-04 4.5261266e-05 1.4751188e-05 3.9628800e-04 9.9766219e-01
 8.0984928e-06 3.8819924e-01 1.7253762e-02 1.8100686e-04 6.3187554e-06]"
27655,"[2.1996448e-02 7.2305271e-04 7.7704825e-03 2.0197552e-04 9.9650002e-01
 2.1918162e-03 3.3974644e-02 9.2149854e-02 8.3985360e-04 7.7360641e-04]"
19117,"[9.1003561e-01 2.3590315e-05 9.9506664e-01 1.7370745e-05 2.2194088e-03
 1.0531533e-03 1.7949134e-04 2.0351517e-05 5.2150124e-05 2.8759259e-05]"
28520,"[1.2731468e-04 1.6025747e-01 4.9429190e-01 7.2123345e-05 8.5535079e-01
 1.2029976e-02 2.7122819e-03 2.1746290e-04 7.4539299e-04 6.7898549e-02]"
20653,"[3.7457826e-04 8.3273661e-04 7.2107604e-04 1.0450093e-04 2.0026031e-01
 1.8853740e-03 8.4616762e-01 2.8758511e-01 4.2644283e-03 5.7988856e-03]"
24414,"[2.5324438e-05 8.0382197e-05 4.4270540e-03 3.1858070e-03 2.3916799e-04
 5.2985769e-07 9.8912245e-01 2.9314145e-02 5.1317656e-06 1.9333075e-04]"
27349,"[3.1141390e-05 9.8633981e-01 9.1713166e-04 1.2706163e-02 5.9505212e-01
 4.3641383e-05 3.2496979e-03 3.3465121e-03 5.3183401e-05 3.4864582e-03]"
15528,"[1.4761630e-01 7.9627492e-04 2.9664242e-04 1.6174005e-02 3.7046683e-01
 2.0889666e-04 2.1325259e-01 4.2152715e-01 1.4069559e-02 5.5143307e-04]"
1985,"[1.8439607e-01 3.3560295e-03 1.3145602e-02 5.2379435e-01 8.2828355e-01
 3.9665033e-03 1.3946823e-02 4.6758534e-04 2.5565226e-03 7.2832726e-04]"
9584,"[5.3480885e-04 4.2822468e-03 2.9762862e-02 6.2372501e-04 9.9690336e-01
 1.3154764e-01 1.5117125e-01 3.9259512e-03 2.2228770e-03 4.2989962e-03]"
9424,"[1.5575294e-03 1.9578619e-03 9.9934870e-01 1.3501749e-04 9.9669743e-01
 2.9168164e-04 1.5853252e-02 1.0321860e-04 3.6189220e-05 1.3689660e-04]"
9306,"[6.47887020e-07 9.68467575e-05 6.56438231e-01 5.60152671e-08
 9.30514038e-01 2.00003944e-03 8.98939557e-03 7.66329351e-04
 1.07477594e-04 2.82746941e-01]"
26924,"[6.8435230e-04 1.9519681e-03 1.0674608e-04 1.9274165e-05 4.9250677e-01
 4.4272857e-04 8.4592623e-01 1.4178243e-01 3.8822857e-04 5.3464270e-01]"
19101,"[3.1232447e-04 3.7942603e-02 1.9292085e-02 2.1913971e-04 7.3519580e-02
 1.4025289e-01 1.6028531e-02 5.0733541e-04 9.4178561e-03 7.1401006e-01]"
236,"[3.1375719e-05 1.0489071e-02 3.9687511e-04 7.4822828e-04 8.8220501e-01
 8.2834391e-03 9.5146764e-03 8.0052502e-03 5.3953014e-02 3.0310678e-01]"
20576,"[1.3678895e-04 2.8067114e-04 8.8031566e-06 5.1416404e-04 9.9771821e-01
 4.1272510e-06 2.3135822e-02 9.1568726e-01 3.1284893e-05 6.6355108e-07]"
20658,"[3.9938113e-05 1.2675509e-02 8.0643034e-01 1.4334310e-04 7.6325119e-02
 3.1903702e-01 9.1230667e-01 7.5798985e-03 5.2504070e-02 1.4322870e-03]"
16093,"[2.5452176e-05 1.1312369e-03 1.6733348e-04 1.2800799e-05 9.8740584e-01
 3.0230163e-05 6.0169041e-01 4.7369691e-04 1.3499799e-03 4.8186330e-04]"
14674,"[1.1122709e-01 3.5799132e-04 3.8300781e-04 2.2286791e-03 6.3175865e-04
 5.4524234e-04 9.2345834e-01 5.3497564e-02 5.7805451e-03 4.9392915e-05]"
17976,"[2.06515170e-03 3.07992864e-02 1.26962615e-02 1.64005512e-04
 7.25528240e-01 2.83197477e-03 7.29128242e-01 2.52931137e-02
 5.99041465e-04 9.57374170e-04]"
13171,"[3.4829788e-03 8.6580980e-01 1.1403680e-06 3.5201953e-04 1.1806584e-01
 8.2882349e-07 8.6978388e-01 3.8860809e-02 4.9965347e-05 2.6339976e-04]"
20353,"[0.009247   0.02921484 0.00293124 0.01938184 0.6962108  0.08926013
 0.45768788 0.11863299 0.00787999 0.03247846]"
30153,"[9.9690127e-01 1.0086044e-02 2.4718482e-03 1.5049315e-03 4.2128428e-03
 3.7792747e-04 4.2672316e-03 7.7562826e-04 7.4089383e-04 4.9717426e-05]"
1086,"[1.8410714e-02 1.1720760e-02 2.1911308e-02 9.5464426e-01 9.9425679e-01
 6.5611518e-04 1.2451928e-01 4.3851756e-03 1.4387654e-03 2.9878967e-04]"
10136,"[9.9396330e-01 8.6767320e-03 1.4141142e-02 3.6482353e-04 9.2694628e-01
 8.2767587e-03 1.3794295e-01 2.1541303e-02 7.9753017e-04 1.7695896e-04]"
12302,"[1.1073638e-03 1.5196566e-03 1.0668504e-03 1.6564218e-02 1.6928850e-03
 1.1068778e-04 9.6594429e-01 4.7867820e-03 4.2699467e-02 2.1783065e-04]"
5590,"[8.7941247e-05 7.8463105e-05 2.0645816e-06 9.9979371e-01 2.0362583e-03
 2.5596487e-06 1.7472692e-03 4.1600349e-03 8.4146362e-04 1.3094537e-04]"
8497,"[9.1965608e-03 9.8089868e-01 2.9930688e-04 9.7450519e-01 4.3388161e-01
 3.5787871e-04 2.7468787e-03 1.6176869e-04 4.0443853e-04 2.4310725e-03]"
953,"[7.4626580e-05 6.5519656e-05 4.4228360e-03 4.4469936e-05 1.4135391e-01
 8.8434623e-05 2.5395295e-01 8.0304730e-01 1.1789213e-03 2.1021822e-03]"
8376,"[8.0533879e-05 2.7855625e-03 5.4485764e-04 3.3812466e-05 9.4284344e-01
 8.5611839e-04 4.2215395e-03 1.5256002e-04 7.0524341e-01 6.6349364e-04]"
13638,"[9.3696308e-01 1.7131310e-02 3.4329735e-02 2.9254409e-03 9.9173170e-01
 6.0453605e-02 1.8568115e-02 1.0103813e-03 2.3932195e-04 4.5318017e-03]"
6399,"[2.0036083e-02 1.2316706e-02 4.7189214e-06 9.3427366e-01 9.9479032e-01
 1.4986625e-05 4.3409850e-02 5.7708495e-03 3.1649710e-03 2.3468474e-05]"
19792,"[5.05772012e-04 9.59549844e-03 1.19895005e-04 3.19336392e-02
 2.43757799e-01 8.98244907e-05 1.08621903e-02 4.50706808e-04
 2.55964577e-01 3.91848106e-03]"
