Image,Label
11145,"[8.4924081e-04 2.2856842e-03 5.1203289e-04 2.5601205e-04 2.9563971e-02
 2.8719010e-03 8.6811616e-04 2.6465039e-05 1.1789724e-03 9.7707069e-01]"
3695,"[9.3594668e-03 6.5970453e-03 6.1966083e-04 3.0753890e-02 9.9443191e-01
 6.9079162e-03 4.1353840e-01 2.6120596e-02 4.0515722e-03 6.4729148e-04]"
18520,"[9.0502733e-01 1.5425186e-03 6.9284230e-02 5.6001577e-03 1.6956523e-01
 1.3771247e-02 1.9042734e-02 8.5725880e-04 4.0750713e-03 2.3878384e-03]"
15727,"[0.06624895 0.02234536 0.07858475 0.08214096 0.7180776  0.00262172
 0.5083813  0.0472973  0.02485094 0.00468947]"
14493,"[1.4462837e-03 9.8420745e-01 1.2934143e-03 2.0365820e-03 1.9767929e-02
 2.2962310e-03 4.5634056e-03 3.7022965e-04 5.1052091e-03 6.4575402e-03]"
16030,"[1.9834617e-03 1.2686943e-03 8.0268374e-03 1.0576969e-02 9.8852587e-01
 8.5975049e-04 1.7667843e-02 5.3468025e-03 3.9942890e-01 1.5369717e-04]"
8573,"[3.42257408e-05 1.53686525e-02 1.18233729e-02 5.79237589e-04
 2.32959818e-02 1.23754647e-02 6.06140494e-02 2.05673347e-03
 1.63805916e-03 9.45993960e-01]"
14864,"[1.1878817e-02 8.8680595e-02 7.9602059e-03 2.7631876e-01 9.8729837e-01
 2.2147853e-02 8.9494425e-01 3.0321116e-03 8.0907717e-03 9.1929390e-04]"
17530,"[1.7285332e-02 1.4834555e-02 7.1894438e-03 1.5430768e-02 9.4048291e-01
 1.1783589e-03 9.3826240e-01 9.2537813e-02 1.4535803e-03 5.1784050e-04]"
831,"[3.9166564e-04 1.9792316e-03 6.0008842e-01 1.4006199e-04 2.8405380e-01
 4.6317655e-01 1.9232433e-03 2.0811330e-03 9.1750186e-04 3.8879411e-03]"
27440,"[9.7136700e-01 1.5935011e-04 9.7637796e-01 4.1534151e-03 3.4090572e-03
 4.9990568e-02 1.0754382e-02 2.1471288e-03 4.3245338e-04 2.1324732e-04]"
28724,"[1.4787047e-04 9.8872244e-01 2.5534865e-02 5.0061283e-04 3.3446792e-01
 1.9616270e-03 1.9971204e-03 3.8897637e-05 6.7570602e-04 6.0187648e-03]"
1552,"[1.7579122e-01 2.0758882e-02 2.0243293e-03 3.2901376e-02 9.7982749e-02
 5.7131465e-04 9.4482297e-01 9.3225203e-03 1.2160294e-03 4.2647058e-03]"
11653,"[2.6263870e-04 9.8052853e-01 1.0230338e-03 2.0157995e-04 8.2081228e-01
 1.2596247e-04 1.0090941e-03 1.7510492e-03 1.5525076e-03 1.4632210e-02]"
11890,"[3.6245424e-04 9.9672478e-01 1.1202689e-03 1.0618880e-04 1.0692459e-01
 6.8052090e-05 8.1844197e-04 1.0546636e-04 5.8674527e-04 6.8052032e-04]"
13112,"[9.9521625e-01 4.3892337e-04 4.7390571e-05 1.6018312e-03 5.0574169e-02
 6.3895153e-05 8.0426205e-03 4.4060667e-04 3.7619330e-03 5.7295834e-05]"
27506,"[1.4455686e-05 3.4698885e-05 1.5653498e-02 9.5264870e-01 9.5809987e-03
 9.9585539e-01 1.5719239e-01 2.7741048e-02 6.5314300e-05 2.4714356e-04]"
24873,"[0.02585731 0.00251832 0.00133356 0.70062524 0.03197486 0.00144374
 0.40585947 0.81376225 0.00874499 0.00081611]"
21744,"[1.07572654e-04 9.05259490e-01 1.56691596e-01 5.28886856e-04
 8.03350627e-01 2.33831815e-02 1.33193389e-03 5.06833021e-04
 9.52723960e-04 2.69358605e-03]"
14003,"[4.1795080e-04 8.1557043e-02 6.6949153e-01 1.1602135e-03 9.9953556e-01
 8.3161639e-03 1.7372228e-02 1.6037038e-02 2.3285482e-02 3.6519524e-03]"
22395,"[6.7821849e-05 1.1789925e-02 1.0553704e-03 3.7775964e-05 9.8236221e-01
 2.9807325e-04 2.5086233e-03 2.5167072e-03 6.5495819e-02 1.2110172e-02]"
10334,"[9.9910468e-01 6.9437723e-04 8.1637710e-01 2.7976210e-05 1.0768464e-03
 1.1160948e-01 7.8274927e-05 1.7148109e-06 3.1938808e-04 5.7167375e-07]"
8091,"[7.5913867e-04 6.3058466e-02 5.1771046e-04 1.1639639e-03 1.5390341e-01
 1.1964044e-04 4.3715362e-02 5.0808852e-05 8.6874878e-01 1.3258460e-03]"
23253,"[8.6506479e-04 1.8672228e-02 1.8637255e-03 3.1165167e-04 9.9370182e-01
 4.5225997e-03 3.0517545e-02 4.6607410e-03 8.6338418e-03 2.1652211e-02]"
968,"[1.7927700e-03 1.2934192e-03 9.4036135e-04 6.1232164e-03 1.0420555e-02
 2.8394617e-04 9.5203090e-01 1.7838758e-01 2.2309304e-03 6.2664007e-03]"
1025,"[2.6759045e-04 5.7147286e-04 9.9795204e-01 6.7904875e-05 8.4634364e-01
 4.9055828e-04 4.8632541e-04 1.6816572e-04 7.0897469e-05 4.5942413e-04]"
12125,"[5.9623102e-04 4.2045128e-02 6.7726843e-04 5.0323341e-02 8.5408294e-01
 8.3854538e-04 3.7587915e-02 3.0530468e-03 2.6517531e-01 2.5716641e-03]"
29913,"[8.2375547e-03 2.5274120e-02 1.2728445e-03 2.4258370e-02 3.3898899e-01
 2.6401048e-04 9.6505451e-01 3.6367625e-02 1.1312309e-02 7.3538849e-04]"
12073,"[2.2217623e-04 3.5222399e-03 2.7838143e-02 1.1762792e-03 4.8574475e-03
 2.0937426e-02 7.4491976e-03 4.7960799e-04 9.0250600e-04 9.8380721e-01]"
11488,"[3.7952221e-04 1.4197137e-02 2.5155050e-01 3.0229947e-01 1.4296225e-01
 3.5223554e-04 5.7321485e-02 8.4017515e-01 1.4548248e-02 6.6213310e-03]"
23828,"[0.055295   0.0157288  0.03022667 0.05785796 0.794638   0.01138269
 0.0905249  0.5355897  0.00258698 0.00280075]"
10360,"[5.2940009e-05 4.8454332e-01 1.7512006e-01 6.9107872e-04 8.9439970e-01
 2.3580281e-01 3.9203447e-01 5.8169541e-04 6.6031408e-01 4.3286148e-02]"
23296,"[7.6330325e-04 1.5284941e-01 4.6043450e-04 2.3151163e-03 3.3435900e-02
 2.8157546e-04 9.5200008e-01 1.0856977e-02 1.4531140e-02 9.5987713e-01]"
16808,"[3.6975075e-07 9.0753747e-05 3.4903069e-03 5.9672429e-06 1.3065583e-03
 1.7770717e-04 5.9851903e-01 5.3330398e-01 6.9162919e-04 9.1086508e-04]"
10765,"[0.08704863 0.01711606 0.00425776 0.11550308 0.03210646 0.01448576
 0.8691482  0.25987935 0.00365377 0.00435715]"
13748,"[0.00224541 0.1050292  0.44045398 0.0084378  0.9075719  0.02505991
 0.71556205 0.09572578 0.00635401 0.01423677]"
13202,"[9.4228750e-01 2.1013980e-04 4.1336319e-04 1.8819761e-02 6.7967409e-04
 3.4950572e-04 1.9277063e-01 9.9073490e-04 2.0211011e-02 6.0624325e-06]"
2519,"[1.7254869e-02 9.4214028e-01 3.1246059e-04 8.3035171e-01 2.8337417e-02
 1.5497562e-03 1.3649079e-02 9.2227990e-04 1.1141776e-03 2.5037766e-04]"
23017,"[9.9710363e-01 2.1177789e-04 1.1548233e-04 1.3363670e-03 5.2766880e-04
 2.4443551e-04 4.8699561e-03 2.9630016e-04 1.2982566e-03 2.6955132e-07]"
30772,"[3.50857130e-03 2.39007617e-03 4.92725696e-04 4.15748060e-02
 1.94950029e-01 3.06655333e-04 7.05763161e-01 3.34608912e-01
 1.36470115e-02 7.60577168e-05]"
29489,"[6.34012176e-05 1.09062204e-02 8.61215964e-03 5.30666221e-05
 2.57553719e-02 7.32928663e-02 1.40384715e-02 8.36342922e-04
 7.66615965e-04 9.56046164e-01]"
11295,"[3.6982135e-04 2.1047867e-04 6.6967553e-04 2.2626431e-04 6.1309952e-03
 6.8765844e-04 1.7490818e-01 9.2940211e-01 3.8552883e-03 3.3357789e-04]"
22019,"[4.8769610e-03 5.1034749e-03 3.9574257e-03 7.7019370e-04 8.9845955e-01
 8.7266378e-03 3.1533204e-02 4.8283790e-03 4.3711704e-01 2.2061456e-04]"
26973,"[2.1150546e-02 4.6532080e-03 3.8554299e-05 1.2992322e-01 9.8165256e-01
 8.6788687e-06 9.8331198e-02 4.8886895e-02 1.9594415e-01 9.2290604e-05]"
963,"[0.22123428 0.06962562 0.09652355 0.0205858  0.17251813 0.25117558
 0.4951195  0.10806394 0.04333623 0.01728518]"
10927,"[9.8050940e-01 1.7494239e-03 1.8861245e-02 7.5881202e-03 3.0214238e-04
 4.1014501e-03 8.0936804e-02 3.1672839e-02 1.6451770e-02 4.8058628e-05]"
8751,"[1.25949541e-02 3.60885984e-03 2.14804392e-02 1.12746624e-04
 9.97317851e-01 3.11282836e-03 2.49854594e-01 3.57792689e-03
 5.87534206e-03 2.47321930e-03]"
25774,"[8.1552071e-03 6.1977928e-04 5.5513566e-04 1.0565152e-01 9.9311078e-01
 6.2314553e-05 4.0822499e-03 3.0934756e-05 7.8689931e-03 2.5729206e-03]"
8397,"[2.1111441e-04 2.4669268e-03 9.6132112e-01 4.8971100e-04 2.7523136e-02
 2.4920415e-02 2.8330954e-03 3.7049715e-04 6.4228562e-04 2.8451409e-03]"
13806,"[1.92883948e-03 5.28530078e-03 1.30095305e-02 2.99414183e-04
 2.40168571e-01 7.70751247e-03 7.61837721e-01 2.56740510e-01
 6.10108376e-01 1.74142537e-04]"
12892,"[2.7756246e-03 3.0859822e-02 3.0331020e-03 1.7477071e-02 3.5963243e-01
 4.0019844e-03 8.5894859e-01 5.9717757e-01 5.8945905e-02 7.6726201e-04]"
13939,"[9.9958426e-01 1.0614943e-04 4.5139299e-04 4.8639795e-05 1.0544653e-01
 1.0951859e-03 1.1986067e-03 2.5801256e-04 7.9959887e-04 3.0149411e-05]"
11031,"[2.3866365e-04 7.9792337e-03 3.0617425e-03 6.9617922e-04 4.9673316e-01
 4.1114772e-03 9.0067017e-01 3.8791675e-02 7.8390082e-03 6.9626421e-04]"
3099,"[3.3472982e-04 1.0632328e-03 9.8179537e-01 1.4187246e-04 9.6438728e-02
 6.8905023e-03 8.6187907e-03 1.1792623e-03 1.1561975e-02 3.1093515e-03]"
7959,"[7.9171633e-04 1.0292638e-02 1.2694823e-03 3.9813624e-04 6.0487227e-03
 1.9985037e-03 1.2468280e-02 9.8398870e-01 5.1964847e-03 1.7641658e-03]"
19407,"[3.8568971e-05 4.4029285e-04 4.7517236e-04 1.2846809e-04 1.8579442e-04
 2.3529832e-05 9.8441547e-01 6.0990073e-02 6.6446341e-03 1.7777886e-04]"
30209,"[3.3782486e-02 9.8910928e-01 4.0770867e-03 2.7595374e-03 1.2346695e-02
 3.5504133e-03 2.4018120e-03 4.7389851e-05 3.7745456e-03 4.1966904e-03]"
30416,"[9.8741621e-01 3.6803285e-05 1.2806362e-04 3.5010232e-04 4.8776879e-03
 1.0952801e-04 1.6936742e-02 3.8324247e-04 5.7948416e-04 5.4053800e-07]"
14938,"[3.3331184e-05 7.3414994e-03 4.4039421e-04 1.8438349e-03 5.9335162e-03
 4.8331529e-04 1.4243512e-01 9.1334701e-01 6.4376420e-03 8.5291365e-04]"
1796,"[0.00328312 0.00740979 0.84982866 0.9867942  0.02930718 0.07910848
 0.03406408 0.0019843  0.00346583 0.00912156]"
23465,"[1.4616546e-01 3.0292186e-03 2.1006253e-02 9.3292201e-01 5.9379041e-02
 6.0276803e-02 9.1456231e-03 2.7614922e-04 4.5328183e-04 1.1982077e-03]"
4477,"[5.9572952e-03 1.2538733e-02 5.0066961e-03 2.1056603e-03 9.8894370e-01
 3.3355341e-03 4.2990051e-02 1.0286034e-02 1.5118848e-01 6.5442716e-04]"
25960,"[9.7912759e-01 7.0809125e-04 8.3257997e-05 1.3365015e-02 7.1459985e-01
 1.1133122e-05 7.4617518e-03 9.4568881e-04 5.8800180e-04 3.5179477e-05]"
15529,"[9.2248642e-01 3.6210829e-05 8.1662610e-02 1.5414658e-04 4.5278710e-03
 1.8602044e-04 2.1893615e-02 1.2141947e-02 3.4778981e-04 7.4485091e-05]"
4110,"[7.8587671e-04 2.0327198e-03 2.3456686e-04 9.8323244e-01 8.2593822e-01
 8.2798542e-05 2.1172725e-03 1.7896549e-04 5.0257524e-03 2.0673699e-03]"
17200,"[4.4406552e-04 1.7114192e-02 1.3932396e-03 1.4765396e-03 8.4613794e-01
 5.7726526e-03 6.3012308e-01 9.3010757e-03 2.0213900e-02 1.5923651e-02]"
27503,"[5.6421099e-04 1.3350160e-02 1.6528433e-02 1.1381683e-02 9.0025812e-01
 9.9234241e-01 2.1178660e-01 2.4257624e-03 5.9627136e-04 3.6380487e-04]"
16936,"[1.0599515e-03 9.9043888e-01 1.1734942e-02 1.6995999e-03 2.8013065e-03
 8.6499946e-03 8.7334687e-04 1.2130777e-05 1.9779331e-03 1.2523052e-03]"
13527,"[3.4282901e-04 3.1820207e-03 1.2363052e-02 3.7920896e-03 9.9674749e-01
 4.3688137e-03 6.9782101e-03 1.3710199e-03 3.5512584e-01 1.9198881e-03]"
26580,"[1.7355125e-04 1.3521345e-02 6.8852602e-04 5.9608112e-05 9.9646568e-01
 5.6351899e-05 1.1810032e-02 2.6799843e-02 1.4924542e-03 2.2683719e-03]"
12843,"[2.8276664e-01 5.3096103e-04 9.8214769e-01 3.8520094e-02 8.8777214e-01
 9.0512820e-03 5.7249206e-01 1.3328739e-02 1.1506765e-03 1.3149416e-04]"
25833,"[0.26242867 0.01430381 0.0018168  0.07513497 0.08909616 0.00114185
 0.9747422  0.02870162 0.01119369 0.00108906]"
1541,"[2.6770693e-03 3.1956986e-03 1.1973609e-02 2.5728240e-03 9.9804711e-01
 1.5787467e-03 3.1143585e-03 7.7822799e-04 6.3491389e-03 1.1374376e-03]"
9445,"[4.5894785e-03 2.2122853e-03 1.3100749e-02 8.8696405e-03 7.6657470e-04
 7.6712505e-04 1.2305636e-02 8.3172445e-06 9.5297533e-01 1.5982610e-04]"
30354,"[1.7522323e-03 2.6642974e-03 3.1207872e-03 5.0012511e-04 3.0740315e-02
 9.0070674e-03 7.4623304e-04 5.9090435e-05 6.1878626e-04 9.8005414e-01]"
27012,"[2.2549588e-04 1.7532459e-02 5.7355134e-04 4.6933200e-03 9.6840560e-01
 3.5201566e-04 4.6265960e-02 3.0615737e-03 3.4299968e-03 1.1281360e-02]"
26496,"[0.17842859 0.00506819 0.29192623 0.01106223 0.02249855 0.00151162
 0.45086402 0.27026764 0.00822148 0.00077117]"
17246,"[7.9805255e-01 1.8904658e-04 6.1755760e-05 1.1374560e-03 5.0508147e-03
 1.9821378e-05 6.1185777e-02 4.0209997e-01 5.9200113e-04 3.1416560e-06]"
7135,"[1.2073783e-03 1.7242408e-03 5.0396041e-04 2.3223889e-04 9.7522348e-02
 1.6171917e-04 2.1157528e-03 1.2779026e-04 9.9056596e-01 1.4083902e-04]"
312,"[2.3173126e-03 1.3771556e-02 8.5144490e-01 2.2676382e-03 4.4148079e-01
 4.5223571e-02 6.9324160e-04 5.3732543e-05 1.2704754e-03 8.2832193e-03]"
21149,"[8.6907864e-01 5.4322272e-03 3.6200634e-04 3.2162366e-03 9.9450976e-01
 2.3648188e-04 2.2672052e-02 2.8004572e-03 1.3995257e-03 1.9595420e-04]"
7010,"[3.1757999e-02 1.0430168e-02 3.7796821e-03 8.4630877e-04 9.9873894e-01
 1.0475552e-03 7.0967126e-01 1.7155720e-02 2.6397503e-03 2.4066215e-04]"
25521,"[8.3048217e-04 9.9391669e-01 9.5882732e-03 1.1585663e-03 1.0388422e-02
 5.9747254e-03 2.4646445e-04 5.7958579e-05 1.5246868e-03 1.1700568e-03]"
26651,"[1.5764672e-04 1.1407897e-02 2.2216349e-04 8.8350492e-04 5.5468611e-02
 7.9614291e-04 8.7866057e-03 6.8175752e-04 4.0285885e-03 9.6741676e-01]"
19033,"[1.4346309e-03 4.7363555e-03 2.0571875e-03 7.7679145e-01 4.5494880e-03
 2.0582009e-04 4.0193990e-01 6.8430938e-03 3.1318448e-02 1.8685912e-03]"
17490,"[1.1015210e-03 9.6816562e-05 1.0501703e-03 8.0242153e-04 9.9539137e-01
 2.3129399e-04 2.2659089e-02 4.2427105e-01 3.8472316e-04 1.7499620e-05]"
7310,"[6.4857057e-05 1.1655071e-03 1.3349424e-03 2.6297543e-04 1.1648920e-02
 2.5335657e-03 1.5851031e-03 5.6004449e-04 3.0186540e-04 9.9173939e-01]"
11406,"[3.2280147e-07 1.3205786e-06 2.7461961e-06 5.5769774e-06 7.5012591e-04
 5.0225633e-04 1.0786531e-02 9.9430227e-01 3.4688139e-06 1.3518590e-03]"
2667,"[5.7509966e-04 5.9946734e-03 3.0116018e-05 9.9639928e-01 9.3999662e-02
 2.3937475e-05 3.5142510e-03 5.5458327e-04 2.8077182e-03 1.3691480e-03]"
13961,"[9.8175439e-04 2.5324245e-05 9.9946934e-01 7.7557306e-06 3.0178999e-04
 4.7779188e-04 1.0982907e-02 4.1962024e-03 1.8059347e-05 1.0641896e-06]"
25863,"[3.3486739e-04 2.1794387e-04 1.1546296e-04 9.9925750e-01 9.2188321e-04
 1.0223783e-04 8.6205872e-03 7.6954704e-05 2.1414482e-03 3.9182304e-04]"
3989,"[0.93788475 0.00390891 0.00767935 0.05194962 0.91777146 0.00226661
 0.02141329 0.0024511  0.00811502 0.00115901]"
7145,"[2.1355192e-04 6.1188281e-02 9.6231423e-02 5.8292336e-04 9.8764825e-01
 3.0301481e-01 2.2233847e-01 2.3970742e-02 1.0091134e-02 2.9246481e-03]"
18182,"[3.9047527e-04 6.2688625e-01 1.3926756e-01 4.0749479e-03 5.4071432e-01
 3.8619187e-02 5.6375977e-02 1.1714525e-01 2.1873533e-03 2.1563159e-01]"
12808,"[9.0491651e-03 1.2351004e-02 1.7658485e-03 4.4331944e-04 9.7030914e-01
 5.2983919e-04 9.9457212e-02 1.1792106e-03 4.2521111e-03 2.4452528e-03]"
1035,"[5.3548953e-05 5.9018511e-04 9.9662042e-01 7.5128897e-05 5.8569735e-01
 6.4918975e-04 5.2700865e-01 9.6793855e-03 1.3022964e-03 9.2930874e-05]"
6049,"[5.52404905e-03 1.95556926e-03 1.10012261e-05 8.09916388e-03
 9.99338806e-01 1.95701232e-05 1.91042230e-01 1.73781797e-01
 1.28931785e-02 2.27008291e-04]"
18040,"[1.1624258e-05 7.2589022e-04 9.7118807e-01 2.2633681e-04 9.9499643e-01
 3.2939529e-03 9.5483987e-03 1.4374686e-02 2.6847824e-04 1.4513396e-03]"
10305,"[2.1404079e-03 9.7522891e-01 5.0025932e-03 4.1321374e-02 1.4057259e-01
 5.5568886e-04 1.6631943e-03 8.6440437e-04 2.9261878e-02 1.7288832e-02]"
2293,"[5.7502803e-05 1.3774749e-03 6.8523170e-04 6.0423638e-04 5.0964022e-06
 2.2345942e-03 9.7616947e-01 3.6921125e-04 1.2648370e-03 9.9745160e-01]"
15512,"[0.00634797 0.00948639 0.9584637  0.03689902 0.53510606 0.01501722
 0.7175739  0.22090176 0.02536005 0.00234662]"
31033,"[1.2321868e-04 4.8151571e-02 1.2120740e-04 3.4265223e-04 4.3609269e-02
 6.7595087e-05 8.6254746e-01 4.0010251e-03 2.5452818e-03 9.6651745e-01]"
975,"[1.68477800e-05 1.44987181e-03 2.39568087e-03 1.04498125e-04
 1.47887632e-01 3.80432094e-03 1.90238375e-02 3.65727916e-02
 5.18733461e-04 9.29528475e-01]"
19791,"[4.0685709e-04 6.6187880e-03 9.8937780e-01 5.8691361e-04 8.1081706e-01
 2.9148490e-03 6.3123155e-01 4.3618310e-02 2.0346893e-03 4.5881362e-04]"
19773,"[1.2671271e-01 3.3453146e-03 1.1859183e-04 3.2805575e-03 3.0131293e-02
 6.2609988e-04 8.7252021e-01 6.6140950e-02 5.6042778e-03 2.9042602e-04]"
1388,"[3.5235778e-04 2.4787358e-03 2.0901216e-03 4.2286346e-04 1.7229224e-02
 4.0594242e-03 3.3023846e-03 2.6750195e-04 4.2390707e-03 9.9193960e-01]"
17520,"[5.9604996e-01 8.1401796e-04 4.4531919e-04 3.1299047e-02 1.0657900e-02
 1.8764098e-04 5.7157350e-01 3.7123289e-02 1.0777240e-02 6.4290114e-05]"
23175,"[0.00184964 0.1017086  0.08498852 0.00262412 0.89679474 0.00836258
 0.47455874 0.75643903 0.11931586 0.05772236]"
19323,"[1.8289458e-04 2.1422634e-04 1.2066495e-04 1.4360216e-03 9.9441874e-01
 1.7671076e-04 4.6538979e-01 3.8242002e-03 1.8366002e-03 2.8146167e-05]"
27655,"[2.2619031e-02 5.5127038e-04 1.0656863e-03 6.2041939e-04 9.9746037e-01
 5.8787549e-04 2.2173090e-02 8.8971160e-02 3.4242885e-03 3.5069711e-04]"
19117,"[9.3859667e-01 7.5649377e-06 9.8513204e-01 3.0261632e-05 1.8932861e-03
 1.7701201e-03 6.4491498e-04 6.6420071e-05 1.1026372e-05 1.3371572e-06]"
28520,"[1.0482875e-03 6.6982967e-01 2.4367717e-01 2.2049188e-03 6.6345584e-01
 5.0101653e-03 6.6948473e-04 8.5314845e-05 2.7344089e-03 4.1816246e-02]"
20653,"[3.9668920e-04 4.0824744e-03 1.2788204e-04 2.5800249e-05 2.4443078e-01
 8.1926431e-05 9.5749557e-01 1.0909345e-01 4.7569447e-03 9.9394459e-04]"
24414,"[4.6593568e-06 1.7839865e-04 3.0150926e-02 1.6199730e-04 1.1091084e-03
 5.7701923e-06 9.9024910e-01 1.8172493e-02 6.3541828e-04 1.3702629e-04]"
27349,"[2.5317955e-04 9.7788733e-01 1.8306056e-03 2.9629704e-02 3.8364199e-01
 1.4140474e-04 1.0943308e-02 4.9195997e-02 6.9918123e-04 5.9389663e-03]"
15528,"[0.60809654 0.00534958 0.00354485 0.02702244 0.6203366  0.00210165
 0.11181623 0.14320968 0.00728089 0.00264438]"
1985,"[0.18229313 0.01237355 0.03057221 0.22213508 0.87424684 0.00913456
 0.09745465 0.01186494 0.06605616 0.00099398]"
9584,"[1.6199776e-04 4.3698393e-02 3.7099741e-02 1.0689347e-04 9.9603361e-01
 1.7023792e-02 3.5857716e-01 2.9328924e-02 3.8239553e-03 6.0694939e-03]"
9424,"[4.2390384e-02 6.3786637e-03 9.7429693e-01 7.2954642e-04 9.8887092e-01
 6.8849023e-03 2.9717013e-02 6.9275359e-04 4.4586117e-04 3.0749378e-04]"
9306,"[1.7215656e-05 2.1891536e-03 3.9168382e-01 7.1962990e-05 9.8528636e-01
 3.9354856e-03 2.8156251e-01 4.7697756e-03 1.0236594e-02 4.6061438e-02]"
26924,"[2.1303413e-04 2.3878498e-03 1.0863220e-03 2.9640332e-05 5.2480083e-02
 4.0786251e-04 6.3281888e-01 2.9555129e-02 6.6546537e-04 9.5224923e-01]"
19101,"[2.7722921e-04 4.1164313e-02 5.3538743e-02 7.0423383e-04 1.9216007e-01
 5.0600606e-01 4.9898617e-02 1.1119918e-03 4.2579519e-03 3.5884336e-01]"
236,"[4.9081002e-05 7.5432067e-03 1.7992021e-03 4.1188832e-04 5.4633045e-01
 9.6090846e-03 1.7157182e-02 2.3333784e-02 2.4903381e-01 5.3003711e-01]"
20576,"[7.14534826e-06 3.75283475e-04 1.58727285e-04 1.47821411e-04
 9.97655749e-01 2.34243678e-04 1.51474282e-01 4.99217696e-02
 2.17570356e-04 1.05094914e-04]"
20658,"[2.4798752e-05 3.8582239e-02 4.2642120e-01 6.5271632e-04 1.0135040e-01
 7.5591165e-01 8.5784709e-01 2.2190793e-03 2.8868675e-02 1.5010694e-03]"
16093,"[1.9514980e-03 1.2603580e-02 9.4462344e-03 2.5284197e-03 8.6709142e-01
 6.0504233e-04 3.8058805e-01 1.0343529e-03 1.9441959e-03 2.0848559e-03]"
14674,"[7.0127577e-01 2.3421173e-03 5.8069301e-04 1.5990011e-02 1.1365480e-02
 3.9001578e-04 5.8924127e-01 3.9034117e-02 6.8327852e-02 9.5751151e-05]"
17976,"[1.4860557e-02 3.9955456e-02 1.0042153e-02 3.2340808e-04 7.7543074e-01
 2.0929528e-03 7.0108050e-01 4.2287044e-02 1.7105484e-02 5.1948137e-04]"
13171,"[4.8385434e-02 3.1465515e-01 4.3708747e-04 9.0792961e-03 4.5595518e-01
 1.9805614e-04 7.1436107e-01 9.9330269e-02 1.8128736e-03 4.9587048e-04]"
20353,"[0.00993387 0.03273843 0.06974536 0.09142762 0.93766165 0.07727522
 0.5491899  0.05947281 0.01419385 0.01642669]"
30153,"[9.7606349e-01 2.3002767e-03 1.3735064e-02 1.3790799e-02 1.1496601e-02
 2.8471588e-03 1.4446887e-02 4.5716536e-04 1.2667249e-03 2.4955228e-03]"
1086,"[1.5307087e-02 7.3200823e-03 3.5657433e-03 9.6279848e-01 9.9667239e-01
 1.8948663e-03 5.0392464e-02 5.0816834e-03 4.8586945e-03 1.6757203e-04]"
10136,"[9.6412247e-01 2.8202489e-03 3.2564789e-02 7.6486182e-04 6.4135218e-01
 8.0399998e-03 1.4164887e-01 2.6901698e-02 1.1455499e-03 7.6051260e-04]"
12302,"[0.0023586  0.00544698 0.01101955 0.09221819 0.00990817 0.00121915
 0.947827   0.01189601 0.02279826 0.00120801]"
5590,"[2.9896277e-03 8.5587334e-04 2.0078236e-04 9.9150580e-01 5.3862813e-03
 3.4051601e-04 1.6220849e-02 2.2534044e-03 2.5315795e-03 3.0270736e-03]"
8497,"[5.3781383e-03 9.3624008e-01 1.2419299e-03 9.5060736e-01 5.2716410e-01
 1.0920120e-03 1.1144887e-03 5.8650628e-05 1.3299830e-03 5.4440568e-03]"
953,"[1.2118441e-04 2.0656639e-04 5.3900480e-03 4.2502481e-05 1.0413223e-01
 2.8098279e-04 1.2892035e-01 9.2675465e-01 5.7784223e-04 2.6695288e-03]"
8376,"[5.57310879e-04 1.03888195e-02 3.97541421e-03 1.61947872e-04
 9.43059564e-01 4.76423709e-04 1.14643807e-02 1.49502885e-04
 9.10398245e-01 4.53526882e-04]"
13638,"[8.7644136e-01 1.3749974e-02 2.7050992e-02 1.6650528e-02 9.9682534e-01
 2.3251081e-02 6.0536060e-02 9.5238461e-04 2.2747903e-03 9.8100782e-04]"
6399,"[3.6217950e-02 3.4119938e-02 2.6175971e-04 9.2123687e-01 9.8888528e-01
 2.8779672e-04 4.4396661e-02 3.9566099e-03 3.2211584e-03 4.7297519e-05]"
19792,"[1.6726005e-03 4.2851777e-03 8.3085091e-05 5.2658031e-03 4.4267696e-01
 4.8291084e-05 2.3206310e-02 7.9365086e-04 7.5388598e-01 3.2636547e-03]"
19077,"[3.1014320e-02 4.4644970e-02 1.8185599e-02 5.4677433e-01 9.4959044e-01
 1.3965543e-02 1.4101265e-01 3.0938366e-03 1.1303092e-02 3.1142714e-04]"
16336,"[7.8428991e-04 3.9454758e-01 1.6308438e-03 1.5692608e-04 8.5219854e-01
 3.0021509e-04 4.7584772e-02 2.6452361e-02 1.6715045e-03 5.7633017e-04]"
26809,"[3.9653372e-05 4.0164837e-04 2.0731005e-04 2.8023857e-03 3.3316459e-03
 3.3991158e-04 6.6897511e-03 9.8006445e-01 2.0674900e-03 8.7627051e-03]"
18181,"[9.9329811e-01 3.7041607e-06 6.5325701e-05 1.9081897e-04 4.6843128e-05
 8.5541236e-05 2.3851609e-02 3.1369866e-04 1.2951178e-03 1.5518199e-07]"
26950,"[4.9612013e-04 3.7344437e-02 5.0077330e-02 5.5417851e-05 5.5321163e-01
 9.0387881e-01 9.7279833e-04 4.2000349e-04 9.4438059e-04 1.7912057e-01]"
9459,"[3.40096507e-04 3.28896105e-01 1.08111445e-02 1.99213289e-02
 3.04473400e-01 9.39765759e-03 7.42427945e-01 1.68738719e-02
 2.48882785e-01 1.16300478e-03]"
