Image,Label
30133,"[7.3222755e-03 5.2883622e-04 4.0436858e-05 2.7082005e-04 9.8399699e-01
 1.2578929e-05 2.0444259e-01 2.8846058e-01 5.1216219e-05 1.1647430e-03]"
10828,"[1.0812460e-03 5.6463949e-05 2.6396807e-05 9.7892863e-01 9.6366450e-04
 8.8887145e-06 5.9614384e-01 7.1438607e-03 1.3038153e-03 1.4202032e-05]"
11145,"[1.3532108e-03 1.4892303e-02 1.9325914e-02 1.0093321e-02 8.6694196e-02
 1.4317650e-02 3.0336701e-03 2.7401227e-04 3.2752329e-03 9.2700833e-01]"
3695,"[2.7397713e-02 5.9970487e-03 2.3965961e-03 7.7246019e-04 9.8653245e-01
 4.5622881e-03 1.9651727e-01 3.1197788e-03 3.8484015e-04 6.6307834e-03]"
18520,"[0.94459033 0.00872357 0.10888824 0.03791707 0.03233403 0.00775387
 0.03864875 0.02339925 0.03928477 0.01011569]"
15727,"[0.00615879 0.7924091  0.1672441  0.0365814  0.2235738  0.00640254
 0.8602385  0.01554464 0.01536748 0.02522639]"
14493,"[6.7814444e-03 8.5630548e-01 8.2432680e-02 1.5718424e-03 1.2738341e-01
 1.8738806e-01 1.4171089e-03 6.8966806e-04 1.6678465e-03 1.2594362e-02]"
16030,"[3.0174022e-04 3.2604361e-04 4.1063633e-04 1.4742848e-02 9.9143863e-01
 3.3535427e-04 2.3636563e-02 5.1270141e-03 7.1679369e-02 5.8771495e-04]"
8573,"[4.5331592e-05 4.7213223e-02 5.1322091e-01 7.5307186e-04 1.3503209e-01
 1.6359078e-02 5.6142390e-02 1.6609405e-04 1.2687867e-03 4.6644756e-01]"
14864,"[2.0614599e-03 1.4715098e-03 4.5781577e-01 1.7580789e-01 9.9976534e-01
 7.1117445e-04 7.0883685e-01 4.6272096e-03 2.4706186e-03 1.5634962e-03]"
17530,"[2.51755923e-01 6.95808902e-02 7.63784163e-04 1.28549095e-02
 8.82583797e-01 2.52353668e-04 9.68174994e-01 5.84272761e-03
 8.45891517e-03 7.20207245e-05]"
831,"[1.9426149e-04 1.3526993e-04 9.6351135e-01 7.0004926e-06 8.0205667e-01
 1.6845262e-02 8.0988022e-05 6.9653511e-06 5.4414228e-05 1.3478454e-04]"
27440,"[9.8289943e-01 3.2950591e-04 9.8905808e-01 5.6829769e-04 1.8251629e-03
 5.8515102e-02 5.9797750e-03 9.0298289e-04 1.1571271e-04 5.3529289e-05]"
28724,"[7.1339373e-04 9.8889041e-01 1.6791582e-02 2.4652790e-04 3.4591180e-01
 1.2825343e-02 3.6705572e-03 9.4215228e-04 5.6503789e-04 2.3355847e-03]"
1552,"[3.5452742e-02 1.4724772e-04 1.3538155e-04 1.3510810e-02 1.2707544e-03
 8.3675332e-06 9.6264261e-01 8.4925373e-04 3.1808503e-03 6.3492334e-05]"
11653,"[1.8136497e-04 9.5504141e-01 5.8134077e-03 1.8384680e-04 8.1070888e-01
 5.9247110e-03 1.0442338e-03 2.6350725e-04 1.6255917e-03 5.8423197e-03]"
11890,"[1.5472459e-03 9.9495935e-01 2.7457373e-03 8.4386375e-05 8.9375339e-02
 1.4489415e-03 5.0121193e-06 3.1564974e-05 1.2314164e-03 5.3061295e-04]"
13112,"[9.9269706e-01 1.0265722e-04 1.2302320e-04 4.8462604e-03 5.5067934e-04
 7.3515796e-05 1.6157960e-03 8.5353662e-05 2.2317988e-03 6.2878949e-05]"
27506,"[5.7277887e-04 1.4048426e-04 4.6552386e-04 8.0980647e-01 4.6839430e-03
 9.9692315e-01 4.1831401e-01 3.2562918e-03 4.8656212e-04 8.0083037e-04]"
24873,"[1.3844310e-01 1.2870093e-03 1.1373991e-03 8.0333394e-01 1.7669665e-02
 1.6619888e-03 7.8724855e-01 5.9119999e-01 2.7779154e-03 7.0533302e-04]"
21744,"[3.0189790e-04 8.6568117e-01 3.6265843e-02 1.7987100e-04 7.2654796e-01
 8.6900033e-02 8.1246318e-03 4.8146257e-03 9.7413105e-04 5.6770174e-03]"
14003,"[9.9470560e-07 3.6163929e-05 9.7201782e-01 1.7747824e-04 9.9999094e-01
 4.1644168e-03 1.5155169e-05 9.8965884e-06 3.4244447e-05 7.8279197e-07]"
22395,"[5.4647512e-06 2.0492090e-04 6.1916292e-04 1.1549928e-06 9.8891747e-01
 8.3427900e-04 4.0145428e-03 3.5256866e-04 2.3251669e-03 1.1163032e-01]"
10334,"[9.9636084e-01 2.3981163e-05 9.9946064e-01 6.1407460e-05 2.3716562e-04
 1.2991146e-02 1.6439318e-04 8.4788435e-06 3.8094207e-05 4.1998128e-06]"
8091,"[9.4611739e-04 5.9415116e-03 3.7395157e-04 7.4803794e-04 2.2757431e-02
 6.3586318e-05 1.7856948e-02 2.7300968e-05 9.6460521e-01 1.4092434e-04]"
23253,"[4.3231343e-05 4.4040976e-04 1.3059636e-07 5.0762548e-05 9.9979776e-01
 1.9930505e-06 1.0070559e-02 1.4681283e-05 1.3824735e-03 2.8290230e-04]"
968,"[8.8014575e-03 3.5138833e-04 2.8485074e-03 1.4878629e-03 1.8462114e-04
 4.3704978e-04 9.9902153e-01 3.7952185e-02 2.8162559e-02 3.9964405e-05]"
1025,"[1.4189753e-05 3.4323819e-03 9.4319111e-01 2.1868904e-05 5.1400942e-01
 2.3586174e-02 7.6136505e-04 1.7914786e-03 1.4232363e-03 1.3874441e-02]"
12125,"[4.32784291e-04 1.40918875e-02 2.48887739e-03 1.35673182e-02
 9.11830366e-01 2.74620345e-03 4.92714457e-02 3.46758147e-03
 4.91304457e-01 1.33125915e-03]"
29913,"[2.3255476e-03 2.1017361e-03 2.4013591e-05 1.8244151e-02 8.2142770e-02
 4.5139327e-06 9.8402077e-01 8.4267808e-03 1.3180276e-02 2.9368417e-03]"
12073,"[5.7132784e-03 1.4092092e-03 6.8929106e-02 2.6917411e-04 2.7910541e-03
 8.8483719e-03 1.6721960e-02 3.1234682e-04 1.6614552e-04 9.5880502e-01]"
11488,"[9.3053617e-03 9.1198608e-03 2.6403156e-01 9.0840441e-01 4.4448918e-01
 1.2733119e-03 3.3134750e-01 3.6207816e-01 6.6434313e-03 2.7675543e-04]"
23828,"[3.8527569e-04 2.1586135e-02 2.9873603e-03 5.0963983e-03 6.8369818e-01
 5.6164095e-04 7.1145117e-02 9.2852175e-01 2.4104198e-04 4.3398052e-04]"
10360,"[7.4139767e-05 6.2192265e-02 2.2141658e-02 7.2259462e-04 4.2548704e-01
 4.3398976e-01 4.3835387e-01 1.3026797e-03 7.0552919e-03 5.2537799e-01]"
23296,"[4.0141330e-04 2.1323018e-01 4.6062600e-05 3.8665708e-03 1.8709611e-02
 1.3218571e-04 9.4222200e-01 1.1218497e-02 3.4791811e-03 8.4201658e-01]"
16808,"[1.9343326e-05 1.0423707e-05 8.9432194e-04 3.0397333e-04 1.8274505e-03
 2.2537220e-07 9.9243379e-01 1.2359003e-01 3.8819599e-06 1.7304512e-04]"
10765,"[6.3874889e-03 3.0687524e-02 3.0779385e-04 7.2317845e-03 6.2918089e-02
 5.7399407e-04 9.4685030e-01 1.1929374e-01 9.8776430e-02 8.8852312e-06]"
13748,"[1.2518976e-04 4.6239220e-04 3.5571472e-03 3.2334325e-03 9.9764496e-01
 5.6934025e-04 6.2826276e-01 3.4214739e-02 6.3801934e-03 1.9965526e-04]"
13202,"[9.63321447e-01 7.00549135e-05 1.43530197e-04 2.02997844e-03
 1.08777866e-04 3.11099575e-05 6.40238225e-01 3.06319781e-02
 1.45590777e-04 1.51492595e-05]"
2519,"[3.5946663e-02 9.1285682e-01 6.1455450e-04 6.7564672e-01 2.1078587e-02
 6.1465804e-03 3.4250919e-02 9.3797594e-03 1.5795121e-02 3.3900763e-03]"
23017,"[6.9655716e-01 4.1361107e-03 6.3907042e-05 3.3470279e-01 3.1170007e-03
 1.0434667e-05 6.2350724e-03 5.1533883e-05 2.6708608e-02 5.0554058e-06]"
30772,"[2.4499802e-04 3.6190778e-03 1.0106402e-03 2.9955795e-02 3.0874088e-01
 5.2198319e-04 8.0971152e-01 7.2384819e-02 3.1944085e-02 4.2825690e-05]"
29489,"[1.5096836e-04 1.4744143e-02 6.3541941e-02 7.5465010e-05 2.6411567e-02
 4.9604564e-03 8.0556823e-03 9.8079897e-04 8.0831890e-04 9.8091793e-01]"
11295,"[1.1811174e-04 1.2680558e-04 6.6071027e-04 5.3910250e-03 4.4750199e-03
 1.2267657e-04 1.2450105e-01 9.6843219e-01 6.7117548e-04 2.0806072e-03]"
22019,"[3.3646051e-03 3.2399369e-03 2.4884855e-03 2.2208749e-03 8.8817841e-01
 4.9845516e-03 8.0016546e-02 9.2621436e-03 4.0071401e-01 5.2025763e-04]"
26973,"[1.9075313e-03 1.5056776e-03 3.5891110e-06 8.0973632e-04 9.9580008e-01
 7.0820529e-06 8.4599468e-04 2.5936664e-04 9.9611121e-01 2.5038312e-06]"
963,"[0.152472   0.03660645 0.08510459 0.0056576  0.02125314 0.09341776
 0.79516864 0.10902819 0.06142458 0.00310091]"
10927,"[5.2721940e-02 4.7106307e-05 8.8282587e-04 1.1687943e-04 4.3909381e-06
 8.6444406e-06 8.5919642e-01 1.7811823e-01 4.9863351e-03 8.9718087e-05]"
8751,"[1.2254332e-03 3.8959848e-04 2.9657107e-02 3.9644557e-04 9.9199647e-01
 2.1781228e-03 4.4468597e-02 2.2187134e-05 2.6204027e-03 6.7878980e-04]"
25774,"[5.7180850e-06 3.3511296e-06 9.9568422e-07 2.1502022e-01 9.9913293e-01
 5.6930662e-07 4.1541596e-05 1.2219246e-07 8.8697134e-06 3.3958027e-06]"
8397,"[5.7030977e-03 1.4836215e-03 9.9379516e-01 2.5773796e-04 1.2675609e-01
 5.3748209e-03 1.3869736e-04 1.8214772e-05 3.9409851e-03 1.8957150e-04]"
13806,"[4.8396716e-04 7.1532661e-03 4.6624867e-03 2.0498637e-04 1.4696577e-01
 2.0159234e-03 9.0842301e-01 4.0334919e-01 4.5002085e-01 1.2285338e-03]"
12892,"[0.00855319 0.07685143 0.00595667 0.05056908 0.36017755 0.05007225
 0.94290805 0.42097804 0.05152927 0.01799332]"
13939,"[9.9886739e-01 1.3573192e-05 1.3842217e-03 2.1906909e-04 1.3551802e-03
 2.3237114e-04 1.5120166e-03 1.0054444e-04 4.9119862e-04 2.1942502e-05]"
11031,"[0.00360883 0.05000576 0.00149658 0.00422535 0.7523741  0.00105165
 0.6940891  0.02448014 0.02067149 0.00600396]"
3099,"[2.8340713e-05 5.4608280e-04 9.9561799e-01 9.8975615e-05 1.8125710e-01
 7.8878487e-03 4.7708035e-04 3.2454467e-05 2.6145144e-03 7.6139905e-04]"
7959,"[1.02749866e-04 1.46296574e-03 6.10277872e-04 5.83870045e-04
 2.54016280e-01 5.83472021e-04 1.05120450e-01 9.32715893e-01
 1.44865625e-02 3.72308982e-03]"
19407,"[2.25487838e-07 2.28289118e-05 5.47951231e-07 4.34700223e-06
 4.81877534e-04 5.08448329e-06 9.97804344e-01 1.83407608e-02
 1.02293525e-04 1.50533524e-04]"
30209,"[1.7718853e-02 9.8553526e-01 2.5786343e-03 7.7023998e-02 3.7472341e-03
 3.4033919e-03 9.2989672e-03 2.7910635e-04 4.5516132e-03 7.4846792e-04]"
30416,"[9.9266571e-01 6.6832610e-05 1.1441426e-03 1.2759445e-04 8.1137870e-04
 1.6648982e-04 1.1584317e-01 1.5887266e-04 2.7031654e-03 6.6344110e-06]"
14938,"[0.00092054 0.33324206 0.0103513  0.01478837 0.08781453 0.0022855
 0.34653315 0.9141874  0.05254326 0.06159103]"
1796,"[0.03329845 0.01027293 0.97331816 0.9160252  0.00600553 0.16333874
 0.15273131 0.01336646 0.03328171 0.00468931]"
23465,"[1.4983011e-02 6.4145403e-05 1.8620658e-03 9.8946452e-01 2.1255779e-01
 1.3527876e-03 1.2285619e-03 4.3082691e-06 4.4179797e-05 2.7386784e-05]"
4477,"[4.3461911e-04 4.2803991e-03 2.0459799e-02 3.8450869e-04 9.9740368e-01
 4.5902152e-03 3.5116306e-01 1.5930377e-01 1.1651441e-02 3.7232699e-04]"
25960,"[9.14263189e-01 4.14596777e-03 1.28345203e-03 8.94790366e-02
 5.87999046e-01 1.13518174e-04 6.36919886e-02 1.02190033e-03
 1.12163024e-02 1.56338992e-05]"
15529,"[3.9723873e-01 8.4818726e-05 9.4042015e-01 4.1802690e-05 8.6116148e-03
 4.0339413e-03 1.4484936e-01 1.6461671e-04 3.3741907e-04 4.6896483e-03]"
4110,"[6.6679379e-04 2.2914965e-04 3.8877057e-04 6.1002308e-01 9.6023554e-01
 4.7063484e-04 9.1041647e-02 3.7654545e-04 6.0972874e-03 5.7080056e-04]"
17200,"[2.7169134e-03 1.4102152e-02 4.1073145e-04 3.4836379e-03 5.4102021e-01
 1.4359253e-03 2.0980521e-01 4.3587100e-02 6.6755944e-01 5.1524933e-02]"
27503,"[1.5126807e-06 2.3501823e-05 4.7583549e-04 1.2250287e-04 9.5557123e-01
 9.9872333e-01 2.1379034e-01 2.1979782e-04 2.4333054e-05 4.1005605e-06]"
16936,"[2.0469927e-04 9.9384779e-01 1.4786707e-04 1.5792716e-04 4.4071814e-03
 2.3922727e-03 9.0030078e-03 2.0952258e-04 7.1430113e-05 4.4018016e-04]"
13527,"[8.3568630e-06 1.4850406e-04 1.1089848e-03 8.6000457e-04 9.9787891e-01
 5.1781111e-03 3.3756481e-03 3.3056436e-04 2.5763880e-02 6.2274910e-04]"
26580,"[1.11952436e-03 8.58563092e-03 5.03443531e-04 1.09639473e-01
 9.92460907e-01 1.04380124e-04 9.12116084e-04 5.15566035e-06
 1.06105371e-03 9.79222939e-04]"
12843,"[1.03704646e-01 1.09988358e-03 9.94621158e-01 8.10419733e-04
 8.98764610e-01 7.87356403e-04 5.11694551e-01 1.75660080e-03
 1.26779545e-03 3.50712799e-04]"
25833,"[3.54541950e-02 1.18521834e-02 1.21876434e-03 3.33858460e-01
 1.18556894e-01 8.48852796e-04 9.58892703e-01 4.11621295e-03
 3.49469595e-02 4.43118159e-03]"
1541,"[4.1418380e-04 4.8428057e-05 5.8064656e-04 4.9926137e-04 9.9976820e-01
 3.8682295e-03 7.6136505e-04 1.0966898e-05 3.8938254e-02 1.8049188e-05]"
9445,"[3.3083274e-03 7.9827226e-04 4.8657134e-02 1.0225776e-03 3.9232671e-02
 2.1765043e-04 5.3740260e-03 2.9676296e-06 7.7573580e-01 8.0567683e-05]"
30354,"[1.2982778e-02 1.7314035e-03 5.0341501e-03 1.3447745e-04 2.0420372e-02
 2.8313424e-02 1.7508089e-04 5.4834654e-05 2.0674220e-03 9.8878807e-01]"
27012,"[1.8597060e-04 2.7205653e-02 6.2701532e-05 2.6529064e-02 9.6265793e-01
 6.7778304e-04 9.2568866e-04 1.5514561e-05 5.0522096e-02 1.3231194e-03]"
26496,"[9.9397590e-03 1.1934044e-03 4.3985024e-02 1.0341159e-02 1.6138110e-02
 1.7060864e-05 8.0174285e-01 4.2519417e-01 2.4238993e-04 3.8391678e-04]"
17246,"[4.8717818e-01 3.8180654e-03 4.1587296e-05 1.9184858e-05 2.8820948e-03
 2.3153647e-04 7.8011448e-03 3.6414453e-01 7.7780138e-04 1.1654655e-06]"
7135,"[4.2694462e-03 3.8189616e-04 1.6167462e-04 9.6262493e-06 5.7433467e-02
 6.8539572e-05 2.4327508e-05 4.0450923e-06 9.9825984e-01 4.6672393e-04]"
312,"[3.9981029e-04 5.4199882e-03 9.7901070e-01 2.3669864e-04 4.9148425e-01
 2.4612618e-03 6.3051656e-04 1.4454778e-04 7.1570935e-04 1.5998642e-03]"
21149,"[9.2088896e-01 8.6614622e-05 6.6539014e-06 8.1462085e-06 9.8784828e-01
 4.9000842e-05 4.3050334e-04 1.5448382e-04 4.5353553e-04 3.7275953e-04]"
7010,"[9.0018414e-02 2.3942132e-02 4.6267812e-03 1.0115003e-02 9.9485886e-01
 1.9881327e-02 7.6462042e-01 7.9447562e-03 1.2736858e-02 3.2832121e-04]"
25521,"[1.3893310e-04 9.9308664e-01 5.1560521e-04 8.8475388e-04 1.1625261e-02
 1.3197585e-03 4.2995543e-04 2.5066501e-04 2.5161562e-04 2.4550193e-04]"
26651,"[2.4039368e-03 1.2230765e-03 7.1258383e-04 6.5847777e-04 3.9160144e-02
 1.0983606e-03 9.3833748e-03 9.7604940e-04 2.8317957e-03 9.7959864e-01]"
19033,"[8.1671512e-04 1.8336165e-03 7.7207731e-03 6.1623466e-01 3.5364437e-04
 2.1717696e-04 9.5807326e-01 3.5719054e-03 2.0337188e-01 2.2395533e-04]"
17490,"[2.7132712e-04 1.8266698e-04 9.8705474e-05 2.5019058e-04 9.9953115e-01
 1.7373089e-04 4.4520147e-02 1.4602564e-01 4.0402585e-03 8.1328799e-06]"
7310,"[8.1217347e-04 2.5269890e-05 4.5371434e-04 1.4929366e-05 8.4691180e-04
 1.4922511e-03 5.1751611e-04 1.3808387e-04 1.8702581e-04 9.9866736e-01]"
11406,"[3.7124257e-06 1.4734348e-06 4.5212482e-06 1.0367847e-04 8.6801243e-05
 1.6888316e-05 4.3744090e-01 9.7235030e-01 6.6745415e-05 1.3049900e-03]"
2667,"[1.8766031e-04 8.0830499e-04 1.6834996e-05 9.9109530e-01 2.0148110e-02
 4.0615905e-06 2.9058078e-02 9.3436647e-05 5.0781360e-03 3.6476522e-05]"
13961,"[5.5728779e-05 1.0353571e-04 9.8621225e-01 1.1401003e-03 3.2992847e-03
 2.4749411e-02 3.9114198e-05 3.8262850e-05 3.3313135e-04 3.3340461e-04]"
25863,"[2.6225643e-03 4.9473671e-05 1.7169346e-04 9.9772602e-01 5.3447683e-04
 4.7735466e-05 6.6164926e-02 2.7118523e-03 3.9242753e-03 1.1026976e-04]"
3989,"[0.96278775 0.00111302 0.00835966 0.0037509  0.9142613  0.00554702
 0.01765387 0.02815133 0.01182414 0.00171386]"
7145,"[2.0321934e-04 9.7680740e-02 1.0421644e-01 4.1262305e-04 9.7997022e-01
 5.7041217e-02 4.4117281e-01 4.4213619e-02 2.1226643e-02 3.2045282e-03]"
18182,"[8.8666762e-05 8.0872667e-01 2.2284046e-01 1.2002530e-03 8.2005155e-01
 1.5662575e-02 4.6534399e-03 5.2192812e-03 4.0256718e-04 6.5043524e-02]"
12808,"[4.2971672e-04 8.7880407e-04 3.8306145e-03 8.6619600e-04 9.7869706e-01
 2.2059735e-03 1.4441897e-01 1.7272226e-03 3.8794156e-02 2.9797549e-04]"
1035,"[4.0626954e-05 2.2375865e-05 9.9893481e-01 4.7749720e-05 4.1890112e-01
 4.6605768e-05 3.6385530e-01 1.6321380e-04 9.9051883e-04 1.1006672e-05]"
6049,"[3.1063303e-03 8.2395325e-04 5.6793739e-04 8.2973269e-04 9.9968743e-01
 7.8897871e-04 6.3149091e-03 1.1241799e-02 8.4864983e-04 6.9167269e-05]"
18040,"[5.6040462e-04 4.5529756e-05 9.8517078e-01 2.3345961e-03 9.9962926e-01
 3.1838831e-03 1.3910321e-03 6.0201515e-03 2.5781195e-04 7.1211776e-04]"
10305,"[3.1316470e-04 6.5837830e-01 5.2831171e-04 2.5047041e-03 8.2865697e-01
 4.0247067e-04 7.5128558e-03 1.0201580e-02 6.6330093e-01 8.3671017e-03]"
2293,"[1.3730474e-04 1.3481156e-03 1.4740811e-05 2.0795348e-04 9.9777295e-05
 1.8711895e-05 9.9676138e-01 2.8441078e-03 1.4260032e-02 9.8792225e-01]"
15512,"[2.1240153e-04 4.5935472e-04 9.9414968e-01 2.8608498e-04 5.1385295e-01
 5.2438787e-04 9.4041920e-01 4.6422980e-03 1.3864672e-02 2.4364239e-05]"
31033,"[8.0084819e-03 6.3806243e-02 1.4866784e-04 2.9464553e-03 6.9814557e-03
 5.5424302e-05 9.5841962e-01 6.5241526e-03 1.7848323e-03 9.7671551e-01]"
975,"[4.19156335e-04 6.03754248e-04 1.45289942e-03 4.31535373e-05
 1.06014654e-01 8.64698086e-04 5.72983641e-03 6.39411667e-03
 6.61914470e-03 9.26654637e-01]"
19791,"[5.1554648e-04 3.5817007e-05 9.9966800e-01 1.0213707e-04 7.5125438e-01
 2.5946269e-05 7.9944491e-01 5.0894837e-03 2.4318139e-04 3.4126566e-05]"
19773,"[2.6671240e-02 7.5152386e-03 5.7388784e-04 1.2741162e-03 5.7736933e-01
 4.1472685e-04 2.1569349e-01 4.4493828e-02 1.3807001e-02 1.0361094e-03]"
1388,"[4.4297134e-03 2.0919552e-03 4.2572536e-02 9.6823968e-04 1.5765794e-02
 6.5193576e-04 8.2632300e-04 2.5553457e-04 1.2840946e-03 9.8783618e-01]"
17520,"[3.70096453e-02 5.15268126e-04 1.41302717e-03 6.51289970e-02
 1.15733026e-04 1.54764100e-04 9.88433778e-01 9.51800682e-03
 3.81376967e-02 1.92074294e-05]"
23175,"[0.00101277 0.27377212 0.01456375 0.00205763 0.29807132 0.0309577
 0.8894196  0.77120876 0.00956564 0.08118425]"
19323,"[6.5039240e-02 2.4994547e-04 6.8321940e-05 4.5058329e-04 9.4009680e-01
 1.8853480e-04 1.3122581e-01 1.4617044e-01 8.6940511e-04 1.4826946e-04]"
27655,"[1.9428240e-02 1.0411083e-03 6.0627243e-04 3.0677011e-03 9.8562139e-01
 2.2733288e-03 2.9258301e-02 3.0033020e-02 2.3310471e-03 1.0024051e-02]"
19117,"[7.9848039e-01 1.2561776e-03 9.9948090e-01 1.3136061e-05 2.7698137e-02
 1.0829500e-03 1.9101159e-03 1.4350319e-03 3.1313994e-05 6.2935935e-05]"
28520,"[1.3839061e-04 1.7081507e-02 9.4792539e-01 1.4116749e-04 9.6670026e-01
 7.7773784e-03 1.0815214e-02 9.2001940e-04 2.2700278e-02 2.4879011e-03]"
20653,"[3.8704806e-04 6.4363536e-05 2.0070407e-01 1.1025272e-04 5.6707397e-02
 8.8259875e-04 9.8936427e-01 1.8675392e-03 1.6083462e-03 8.7880361e-04]"
24414,"[4.9456728e-05 4.5597635e-04 4.1379571e-02 1.5744343e-02 5.6767043e-05
 8.9861341e-03 9.9913472e-01 3.7541622e-04 5.3185173e-05 5.7255369e-05]"
27349,"[3.2495759e-02 9.8237431e-01 5.2070087e-03 5.4529458e-03 3.1171542e-01
 2.6145631e-03 5.5653673e-02 3.3967155e-03 2.5053117e-03 8.8189053e-04]"
15528,"[1.3321656e-01 1.6535072e-04 6.5874332e-04 1.3835625e-02 3.2143062e-01
 5.8963295e-04 1.4786012e-01 2.2814161e-01 4.0588368e-02 1.5637491e-04]"
1985,"[5.37018850e-03 9.16056894e-03 2.30895802e-02 1.14002405e-02
 8.68201494e-01 6.15140283e-03 6.57018572e-02 7.46721402e-04
 3.98834795e-02 4.54001623e-04]"
9584,"[1.1295884e-05 2.1206200e-04 2.9544709e-02 8.4654958e-04 9.8960543e-01
 5.3973150e-01 8.1677521e-03 6.7235623e-03 1.2009935e-03 1.9004941e-03]"
9424,"[7.9064019e-04 8.2842373e-05 9.9584121e-01 1.6639793e-04 9.5248687e-01
 3.7107381e-04 1.5663737e-02 1.2269251e-05 1.5981976e-05 1.6883501e-05]"
9306,"[2.1894301e-05 4.4743673e-04 2.2391956e-01 2.8240215e-04 9.9908972e-01
 1.9758032e-03 7.6683736e-01 2.0071331e-03 2.9595796e-04 2.6296873e-03]"
26924,"[1.5447764e-03 4.0469263e-03 2.1453558e-02 1.3274432e-03 7.6658636e-01
 7.2811352e-04 9.7992802e-01 1.7797496e-02 5.4562828e-03 2.2092120e-01]"
19101,"[0.00081763 0.02438565 0.00467528 0.00070355 0.2608072  0.45435286
 0.03909118 0.00181002 0.03295898 0.2059395 ]"
236,"[3.4541567e-04 5.9176181e-03 3.8060718e-04 8.4629719e-04 9.6247935e-01
 7.7303019e-03 4.9303304e-02 2.3138219e-02 6.6254251e-03 5.0128162e-02]"
20576,"[4.8243205e-04 3.9571343e-04 9.1576745e-05 9.3794179e-06 9.9737310e-01
 8.4275571e-06 1.1479439e-01 2.5940758e-01 3.7983929e-05 3.9013813e-04]"
20658,"[1.2388212e-05 4.6528545e-05 2.5420135e-02 2.4626144e-05 1.3090982e-01
 9.7811502e-01 1.4561363e-01 5.0700477e-05 1.2711210e-04 1.0289744e-04]"
16093,"[6.26380381e-04 9.41034965e-03 1.13661146e-04 1.16772077e-03
 8.59282315e-01 1.99633092e-03 3.24335963e-01 7.58867129e-04
 9.51004960e-03 7.50752836e-02]"
14674,"[3.2966811e-02 3.4773941e-04 4.0767755e-02 1.9739415e-03 3.1004628e-04
 6.2047009e-05 8.9916211e-01 3.3550311e-02 3.8887279e-03 4.9939525e-05]"
17976,"[1.5541258e-03 1.7146284e-02 6.7586966e-02 1.4985069e-04 9.5552486e-01
 6.1598043e-03 7.1954721e-01 7.3582083e-03 6.1833501e-02 1.1951296e-03]"
13171,"[8.3389133e-03 8.8475311e-01 7.3631709e-05 3.2636407e-03 1.7583847e-01
 1.0201355e-04 9.4031429e-01 3.8767091e-03 5.6609605e-04 5.6102674e-04]"
20353,"[0.00656462 0.05311367 0.01757993 0.04374221 0.9391437  0.01749914
 0.7677669  0.0524719  0.01010469 0.020616  ]"
30153,"[0.95282096 0.26173386 0.1087345  0.06094261 0.02316625 0.05361811
 0.1853914  0.02684104 0.09926592 0.00609702]"
1086,"[0.01380271 0.0029511  0.0021505  0.96698475 0.99173903 0.00632245
 0.3395466  0.00443131 0.0094028  0.0010196 ]"
10136,"[9.6623850e-01 1.1699299e-03 6.5805897e-04 3.6114838e-04 5.2305716e-01
 5.5274123e-04 1.5888828e-01 6.3480618e-03 1.6989219e-03 5.1642310e-05]"
12302,"[4.0851466e-04 1.2508023e-04 2.8234287e-03 2.2792475e-02 4.8228487e-04
 1.1962413e-04 9.8990506e-01 6.0204226e-03 1.7737411e-03 2.3186747e-05]"
5590,"[5.3620205e-04 2.3987411e-04 2.3792185e-05 9.9903297e-01 5.6127766e-03
 6.1034284e-06 3.1629521e-02 7.0531649e-04 1.9871490e-03 4.8793992e-04]"
8497,"[2.7671943e-03 9.9149758e-01 1.5831451e-04 8.6413634e-01 2.6328567e-01
 2.7783462e-04 5.5203834e-03 1.5138192e-04 1.0674956e-03 8.4209972e-04]"
953,"[4.8278239e-06 5.2312189e-06 6.9676091e-05 1.9595782e-05 2.2754878e-02
 1.7394002e-05 8.5219163e-01 7.8485662e-01 4.3313587e-05 1.1119753e-05]"
8376,"[1.1266118e-04 1.9183828e-03 7.2712023e-03 4.1504705e-04 9.1606694e-01
 3.2440122e-04 2.3061959e-03 3.9498432e-04 9.4771612e-01 1.4430741e-03]"
13638,"[9.4078571e-01 1.3954311e-03 2.9919199e-03 2.8385860e-03 9.8985624e-01
 7.2771832e-03 6.7016757e-03 8.0822996e-05 1.7041004e-04 3.3834679e-03]"
6399,"[7.0033809e-03 2.3109657e-03 1.7408245e-03 9.6903527e-01 9.9954635e-01
 5.0113280e-03 3.9493334e-02 3.1328339e-03 6.1857156e-03 4.4273762e-05]"
19792,"[1.7801583e-04 3.6225680e-04 3.2166127e-04 7.9396842e-03 6.5873009e-01
 2.7356696e-04 4.0677123e-02 1.2650473e-04 3.5682613e-01 2.7836993e-04]"
19077,"[2.6721656e-02 1.3074107e-02 2.2006335e-03 2.7497759e-01 9.7649926e-01
 5.8189500e-03 1.5336755e-01 2.2582276e-02 2.0512786e-02 1.8147449e-04]"
16336,"[4.3188916e-03 3.3862099e-01 1.3935024e-02 3.0561048e-04 8.0467975e-01
 2.5332063e-02 1.2052581e-02 6.3151785e-04 5.7067676e-04 4.7092820e-03]"
26809,"[2.04478147e-05 1.20410435e-02 4.11954330e-04 1.08941493e-03
 1.12159953e-01 1.47038349e-03 1.57518219e-02 3.58283341e-01
 3.32458407e-01 1.53032124e-01]"
