Image,Label
11019,"[7.5155345e-04 4.1563632e-07 2.0657199e-05 2.7227803e-05 2.5920775e-03
 1.3763735e-05 1.4305946e-03 5.5697822e-04 9.9987745e-01 4.6074238e-06]"
6084,"[7.4705300e-03 1.6971930e-03 2.2211717e-03 3.6467661e-04 9.9053532e-01
 2.1767365e-03 4.7272237e-04 3.1738040e-01 1.0581667e-03 2.6991192e-04]"
30133,"[6.1436477e-03 7.4446965e-05 5.0367244e-06 7.1788469e-04 9.6759284e-01
 1.2331046e-06 1.2309897e-01 6.6083096e-02 3.6782134e-05 2.0301002e-05]"
10828,"[7.3027544e-02 1.7548251e-04 1.0994396e-04 8.9907146e-01 5.5022929e-03
 4.7033528e-04 3.9079455e-01 2.9563131e-02 2.4984246e-02 1.1543884e-04]"
11145,"[3.4604473e-03 7.5808847e-03 2.2070224e-03 3.1869565e-03 2.8167722e-01
 6.3638450e-03 2.5573520e-03 5.3582498e-04 4.7482275e-03 6.8920177e-01]"
3695,"[2.8871902e-04 2.4480285e-04 1.4659197e-06 8.5504696e-05 9.9717134e-01
 1.5534146e-05 5.6796306e-01 6.6222181e-03 2.6615392e-04 2.3363096e-05]"
18520,"[0.7468575  0.00099454 0.01497202 0.00838941 0.05665274 0.00289515
 0.08454635 0.00385576 0.01330186 0.00240098]"
15727,"[2.2836006e-03 1.3989012e-02 1.8173965e-03 6.0292846e-04 7.6048446e-01
 1.1906380e-02 8.1868672e-01 1.8947048e-02 2.7493159e-03 6.2785635e-04]"
14493,"[2.0037966e-03 9.7668368e-01 1.0594281e-03 3.3150525e-03 1.3930488e-01
 7.1459403e-04 2.3198735e-03 1.8000895e-04 2.9155281e-03 6.6498728e-03]"
16030,"[1.2335490e-02 9.6793352e-03 2.6627709e-03 1.0765944e-01 9.4873118e-01
 6.1694454e-02 5.2581750e-02 2.4079934e-02 5.6890821e-01 5.2833307e-04]"
8573,"[8.35028841e-05 4.60871682e-02 2.32245028e-02 5.36677020e-04
 3.16820331e-02 1.39500685e-02 2.06393078e-01 6.78652711e-03
 2.24290439e-03 8.67198884e-01]"
14864,"[6.7498162e-04 1.8580345e-02 4.6317163e-03 1.8675415e-01 9.4588971e-01
 4.8257951e-03 9.6209466e-01 4.8909332e-03 6.9532633e-02 3.5824825e-04]"
17530,"[1.5977126e-02 1.8067688e-03 3.9796508e-04 6.3144810e-02 9.6218246e-01
 9.3429349e-05 9.2990851e-01 4.2715929e-02 2.3115759e-03 3.9899511e-05]"
831,"[7.4640731e-04 7.3944434e-04 7.7056736e-01 8.2813225e-05 1.7679486e-01
 2.2721685e-01 1.9618465e-05 3.0909425e-05 8.9751113e-05 9.9302887e-04]"
27440,"[8.9828700e-01 2.7473840e-05 9.3859339e-01 2.3634301e-02 1.9291790e-03
 1.8744158e-03 5.8272174e-03 3.2930095e-02 3.1327578e-04 3.8938902e-04]"
28724,"[1.3221260e-05 9.9920964e-01 1.2051041e-03 2.2394386e-06 1.9587192e-01
 3.9949635e-04 2.6850947e-04 1.1664329e-04 4.9449140e-05 9.3746238e-04]"
1552,"[5.4883276e-04 4.9887155e-03 1.7270115e-06 1.9858996e-04 3.4822870e-02
 6.8907316e-06 9.9452919e-01 3.2167933e-03 1.5478580e-04 1.9881901e-04]"
11653,"[3.0212049e-04 9.3612641e-01 1.5768334e-03 5.1360941e-05 8.3125776e-01
 1.1783397e-03 1.0829985e-03 1.1614171e-02 2.1767365e-03 1.8738467e-02]"
11890,"[8.89521616e-05 9.99331117e-01 2.74716993e-04 1.18168182e-05
 1.92837894e-01 1.07158914e-04 2.17945955e-04 1.03798311e-05
 4.13932168e-04 6.31596369e-04]"
13112,"[9.9198127e-01 1.0441358e-03 1.3037592e-05 1.2292499e-02 1.9040614e-02
 5.4024789e-05 4.5315372e-03 5.2412978e-04 2.5155837e-02 9.2084199e-05]"
27506,"[2.1565249e-05 4.3610096e-05 2.5809002e-03 9.9984705e-01 8.2322853e-03
 9.9934596e-01 4.4145280e-01 6.6361035e-04 2.3653751e-05 8.3508476e-06]"
24873,"[9.75656975e-03 4.17944510e-03 1.06035004e-04 9.16178167e-01
 3.02443821e-02 7.37939408e-05 8.69167447e-01 2.13415310e-01
 3.95666837e-04 1.58260766e-04]"
21744,"[2.3694005e-04 9.4384700e-01 1.2544712e-01 4.4045093e-05 8.0411786e-01
 7.5617902e-02 2.5846837e-03 4.9678906e-04 6.8280962e-04 2.3803965e-03]"
14003,"[5.6120992e-04 3.1964488e-02 9.5282748e-02 1.4841997e-04 9.9703002e-01
 2.2584351e-03 9.1794105e-03 9.4019603e-03 2.1100633e-03 3.3407594e-04]"
22395,"[2.3340585e-04 2.5815056e-03 1.0240079e-03 7.6128122e-06 9.7342831e-01
 4.2076288e-03 7.1433471e-03 9.8014511e-03 1.0474720e-03 1.1417849e-02]"
10334,"[9.9828374e-01 1.1191339e-04 7.5730109e-01 2.1229626e-04 2.0710209e-03
 5.9884552e-02 1.7950418e-04 4.7460220e-05 3.7800820e-04 5.8641232e-05]"
8091,"[1.2833427e-04 3.8311605e-03 1.1537425e-03 3.2020238e-04 5.6547891e-02
 6.9953781e-04 3.8278505e-02 1.0895924e-04 9.6116632e-01 2.5322167e-03]"
23253,"[6.58388308e-05 3.18412145e-04 3.75414202e-05 4.01460198e-07
 9.99672174e-01 9.32523224e-04 2.57905363e-03 1.13012706e-04
 8.90611089e-04 2.70761957e-04]"
968,"[9.5073407e-04 8.8293059e-03 1.7598280e-03 3.7162412e-02 2.3425700e-02
 5.1248062e-04 9.9301469e-01 7.1143799e-02 1.6115186e-03 3.8441762e-03]"
1025,"[3.4292258e-05 2.5638652e-03 9.9430192e-01 2.4004871e-06 6.6638088e-01
 6.4609118e-04 1.5432499e-05 7.3833566e-05 2.7085673e-06 1.5938796e-04]"
12125,"[3.3850167e-03 2.8727168e-02 1.8581214e-04 4.5446560e-01 7.1307188e-01
 1.5026696e-03 2.6908239e-02 1.4935175e-03 3.8526312e-01 8.5643498e-04]"
29913,"[1.0543751e-03 2.8999334e-02 2.3622191e-05 2.7783327e-02 3.0639380e-01
 2.3969207e-05 9.8773396e-01 2.4512310e-02 1.0015301e-02 1.5179638e-03]"
12073,"[3.9376851e-04 3.4663014e-03 3.4537021e-02 5.0494884e-05 4.9111047e-03
 1.6566325e-02 2.4713154e-03 3.0476259e-04 2.2229424e-04 9.7487551e-01]"
11488,"[1.9876348e-04 7.0169098e-03 6.1931987e-03 3.9983490e-01 6.5859914e-01
 5.5419707e-05 4.7960988e-01 5.0447029e-01 9.6988137e-04 6.2474416e-04]"
23828,"[4.8513807e-02 1.5004092e-03 3.7659984e-04 3.5862888e-03 4.7437498e-01
 8.4412500e-04 2.6332983e-01 6.1205953e-01 1.8698304e-03 2.5108934e-04]"
10360,"[5.1139777e-06 6.9187623e-01 2.6996747e-01 9.2080302e-07 8.2614070e-01
 7.9550064e-01 2.8420028e-01 2.0986488e-04 9.8909926e-01 7.0039183e-03]"
23296,"[8.1374028e-06 2.7038953e-01 5.4385752e-04 1.8507690e-04 6.8616025e-02
 1.1625638e-03 9.8070049e-01 1.1825313e-01 1.3608058e-01 9.8118925e-01]"
16808,"[1.2860586e-07 5.6228058e-05 7.1900863e-06 4.5429670e-06 9.2225050e-04
 4.3405504e-07 9.9769348e-01 1.9038009e-02 4.7889262e-05 1.3943450e-04]"
10765,"[2.2685868e-03 1.2051423e-02 6.7299552e-04 1.3995406e-02 8.0889851e-02
 2.9782420e-03 9.2317867e-01 5.1517409e-01 2.6395831e-03 2.2712075e-03]"
13748,"[8.6656528e-06 5.4050189e-01 4.7428110e-03 1.8619027e-04 9.1190892e-01
 3.0524998e-03 9.8577732e-01 2.5189379e-02 1.1761744e-03 2.7319661e-04]"
13202,"[9.6038306e-01 4.9603288e-04 1.9888005e-04 3.4637097e-02 3.5084346e-03
 2.5656479e-04 3.4050000e-01 1.3409896e-02 2.4568173e-03 5.0345396e-05]"
2519,"[1.5809426e-02 9.5961976e-01 1.6305046e-04 2.3313019e-01 5.0088126e-02
 2.3431290e-04 1.8215116e-02 5.5358922e-03 1.7496503e-03 1.4984427e-04]"
23017,"[9.8365688e-01 1.2682478e-03 1.6949502e-05 1.7505324e-02 4.1569881e-03
 3.7129797e-05 1.3126107e-02 8.3673588e-04 3.0400108e-03 4.2803356e-05]"
30772,"[1.8565665e-04 2.0340724e-02 1.0316751e-04 3.8293947e-02 2.3232415e-01
 8.3950399e-05 8.9681804e-01 1.6948764e-01 7.5764418e-02 2.4090572e-04]"
29489,"[4.6389127e-06 1.6996620e-02 1.1301021e-03 1.1135501e-08 3.7117343e-02
 1.9274747e-02 5.0441409e-04 1.6426202e-04 2.2587525e-04 8.5349464e-01]"
11295,"[1.6093089e-05 1.7835070e-04 1.3174530e-04 1.1225454e-04 1.8783303e-02
 5.0989911e-04 5.8456376e-02 9.6859699e-01 1.8972902e-03 2.0036871e-04]"
22019,"[1.0504924e-03 5.4834834e-03 3.5785916e-03 2.3941009e-03 4.3899086e-01
 1.3012195e-02 2.8495707e-03 1.6725153e-03 8.0753624e-01 1.1882128e-04]"
26973,"[2.2614612e-04 2.2012267e-04 7.2428102e-06 2.0789020e-03 9.9947423e-01
 1.0943194e-05 3.6305171e-02 1.9735207e-03 9.7288066e-01 6.9907255e-06]"
963,"[0.03592077 0.03161654 0.02636269 0.01055202 0.02742719 0.02856283
 0.38158336 0.72283727 0.0822101  0.01761265]"
10927,"[0.8680384  0.00670552 0.01369938 0.01211965 0.00165746 0.01424101
 0.1671693  0.16975439 0.00425799 0.00443894]"
8751,"[7.6427492e-03 3.9480929e-03 6.5034833e-03 3.7068872e-05 9.7869998e-01
 7.4580028e-03 2.2039759e-01 3.7227890e-03 3.8411827e-03 4.6686362e-04]"
25774,"[1.1140870e-04 3.5920613e-05 3.4387026e-06 9.9144789e-05 9.9805671e-01
 1.1494897e-06 6.1445935e-05 1.5703461e-06 2.0376192e-03 4.6085752e-05]"
8397,"[2.3035667e-04 8.1921238e-03 9.3951017e-01 2.4726376e-04 1.8293316e-02
 3.5051975e-02 3.4873589e-04 4.9919003e-05 1.9663697e-04 1.2289657e-03]"
13806,"[0.00183344 0.00251255 0.00681982 0.001993   0.15528157 0.00286967
 0.83333945 0.6641384  0.16207719 0.00113774]"
12892,"[1.4152694e-03 3.5653207e-02 1.2507509e-03 2.3997059e-01 3.0170482e-01
 2.5201868e-03 8.9980513e-01 2.5156432e-01 1.3031850e-02 5.9539115e-04]"
13939,"[9.9966753e-01 2.3485891e-05 6.3792024e-05 2.9704655e-05 4.9187817e-02
 3.7666716e-04 3.8595228e-03 1.5906026e-03 9.3586097e-04 4.7610720e-05]"
11031,"[9.1251510e-05 9.8104374e-03 7.9840957e-04 1.5745607e-04 9.0245831e-01
 6.5247162e-04 9.2323244e-01 4.1520491e-02 1.8350317e-03 4.8201880e-04]"
3099,"[3.8054457e-04 2.5309185e-03 9.1328079e-01 8.0790633e-05 1.4543147e-01
 2.0202633e-02 5.7885319e-04 8.9063346e-05 3.5305377e-02 1.5589909e-03]"
7959,"[1.09377615e-04 2.58231594e-04 4.98400686e-06 1.07176194e-03
 9.37782286e-04 2.27798500e-05 2.42303940e-03 9.93798316e-01
 6.54195389e-03 6.00046005e-05]"
19407,"[2.5472393e-06 1.6541428e-04 2.3340581e-05 1.0568244e-05 5.0268305e-04
 2.4327463e-05 9.9765885e-01 2.1980003e-02 4.1924082e-03 2.8608210e-05]"
30209,"[5.0958112e-02 9.6294206e-01 1.8975586e-02 1.3435987e-03 1.6354851e-02
 1.5517146e-02 1.7069263e-03 1.3636090e-05 2.8917883e-03 2.3207366e-03]"
30416,"[9.8263460e-01 1.5994791e-04 8.6780747e-06 4.9108482e-04 2.1061489e-02
 2.0306383e-05 5.5085093e-02 7.9620630e-04 7.5575837e-04 8.7948074e-06]"
14938,"[9.0635171e-05 7.6041673e-03 1.8364948e-05 9.4246422e-04 1.1419431e-02
 1.3555259e-04 6.1522782e-01 7.7464890e-01 4.4131808e-02 1.9000618e-04]"
1796,"[1.1700785e-03 1.1190631e-03 7.9683983e-01 9.9569929e-01 2.0459551e-02
 2.8829305e-02 4.4453861e-03 2.7511828e-04 2.0181420e-04 1.3724862e-03]"
23465,"[1.1375216e-01 3.1737986e-04 8.0665498e-04 7.2933787e-01 4.4683769e-02
 1.7669449e-03 3.0796651e-03 4.4308457e-04 8.7786997e-05 1.6528472e-03]"
4477,"[6.2713614e-03 6.9544115e-04 1.1335836e-03 9.5340644e-04 9.9185771e-01
 3.1788659e-03 1.2249989e-02 3.2746874e-02 9.4279405e-03 5.9619939e-05]"
25960,"[9.9506193e-01 3.9330890e-04 1.6095385e-07 7.2133553e-04 4.3156391e-01
 2.5044999e-06 5.1633008e-03 3.4788894e-04 2.8983486e-04 4.2968741e-06]"
15529,"[8.5406888e-01 1.1707876e-03 5.6739366e-03 1.3542107e-04 9.3088903e-02
 2.4561791e-03 1.5551202e-02 5.4096390e-04 2.1113669e-03 1.1718308e-03]"
4110,"[3.9388612e-03 5.5926590e-04 2.3514667e-05 9.6468115e-01 7.9632962e-01
 7.9778991e-05 3.3998824e-04 2.7983788e-05 1.7588540e-03 3.4121861e-04]"
17200,"[1.0886338e-02 9.0994593e-03 3.8563344e-04 4.7804895e-03 8.3138037e-01
 8.7083736e-04 5.5231297e-01 3.2446135e-02 5.2236669e-02 5.6906268e-03]"
27503,"[3.2957629e-04 3.8802985e-02 2.8490083e-02 3.4786956e-04 6.3915378e-01
 9.9501181e-01 7.9680860e-01 2.8052523e-03 1.4256936e-03 2.8537371e-04]"
16936,"[4.71223349e-04 9.97735739e-01 6.47575641e-03 1.21970537e-04
 1.28969345e-02 1.13485577e-02 3.93994735e-04 8.83796474e-06
 3.19089188e-04 5.55127684e-04]"
13527,"[7.1103452e-04 2.4343099e-04 1.4614279e-03 1.6791462e-03 9.9363858e-01
 1.4555451e-03 1.4291941e-03 1.0529554e-04 7.6301593e-01 6.5650122e-05]"
26580,"[4.6402300e-05 1.4291675e-03 2.6912123e-04 4.8556672e-07 9.9830401e-01
 3.7594476e-05 1.7053682e-04 1.4024895e-05 1.9328616e-04 4.3729667e-04]"
12843,"[8.4155774e-01 8.4069022e-04 9.8319983e-01 2.7070846e-02 9.8361444e-01
 5.0742561e-03 4.0089089e-01 2.4250145e-03 1.1204872e-03 5.5848275e-05]"
25833,"[3.5844198e-03 6.2623159e-03 6.0579390e-04 4.8290953e-02 1.1093540e-01
 2.2009811e-04 9.6089739e-01 4.5144551e-02 5.9725948e-02 1.7353805e-03]"
1541,"[0.0054357  0.01349273 0.01108752 0.00187954 0.9808693  0.00502871
 0.00230444 0.00145904 0.02358682 0.00569991]"
9445,"[7.3097792e-04 2.5028363e-04 8.3854946e-05 1.4332884e-03 1.0580498e-03
 1.8132869e-04 6.1457150e-02 3.0445360e-04 9.9614680e-01 1.2638308e-04]"
30354,"[1.5052382e-03 7.2193886e-03 3.6113951e-03 1.4464349e-04 8.1953272e-02
 3.8344219e-02 1.0211924e-03 6.8876380e-03 4.3399045e-03 9.3556917e-01]"
27012,"[2.7355939e-04 7.6704964e-02 5.5024412e-04 5.5043124e-02 8.9265591e-01
 3.2705133e-04 1.0816938e-01 1.6280394e-02 6.2082720e-04 6.7592137e-03]"
26496,"[0.01780023 0.27593726 0.02757387 0.00510801 0.16151015 0.00835483
 0.70106095 0.21662498 0.00089103 0.00219996]"
17246,"[5.8825932e-02 2.9612319e-03 1.5075112e-05 8.2914182e-04 8.0040172e-02
 2.4085009e-05 5.2522308e-01 2.7199402e-02 1.1856243e-04 1.5966861e-04]"
7135,"[7.7786326e-04 8.6024704e-07 7.8285694e-07 2.2489969e-06 3.7968110e-02
 3.0984625e-05 2.7152915e-05 6.8341292e-06 9.9999201e-01 9.3856188e-06]"
312,"[4.1307250e-04 1.6166146e-03 9.8797017e-01 6.9503410e-05 1.9906202e-01
 3.5996963e-03 2.7748465e-06 2.0698255e-06 1.0901588e-04 4.5590286e-04]"
21149,"[9.4839072e-01 2.6001688e-03 2.2566956e-05 4.9882801e-03 9.9849093e-01
 4.6909558e-05 2.3695024e-02 6.2257373e-03 6.5494626e-04 5.5573760e-06]"
7010,"[7.8602498e-03 5.0393236e-03 4.2303643e-04 6.8966672e-04 9.9441564e-01
 8.0902886e-05 9.1945165e-01 1.6670970e-02 3.0796125e-03 7.1079834e-05]"
25521,"[8.5889484e-04 9.5386636e-01 6.2644733e-03 6.4529368e-04 1.6315357e-01
 3.9655576e-03 7.6706354e-03 1.7190055e-03 1.4935184e-03 2.7114269e-03]"
26651,"[4.6825511e-03 9.5522068e-02 5.0274692e-03 2.6785236e-04 2.4064519e-01
 7.0839138e-03 1.0460470e-02 4.4752751e-03 3.7759030e-03 8.0331463e-01]"
19033,"[2.0524980e-04 4.6028197e-04 5.6665845e-05 9.7345597e-01 3.6571245e-03
 9.4161542e-06 4.6871400e-01 1.0402418e-03 4.7513025e-04 6.6837449e-05]"
17490,"[5.3096507e-03 3.0505662e-05 8.8911620e-05 1.9321117e-03 9.9473757e-01
 2.8524250e-05 2.5547324e-02 3.6467478e-01 3.2252319e-05 4.7898106e-06]"
7310,"[9.5856492e-05 1.9109687e-03 1.1758354e-03 1.0313956e-05 3.0297101e-02
 4.6908478e-03 1.6459501e-03 1.4121650e-02 2.4363439e-04 9.7650957e-01]"
11406,"[2.2341665e-05 2.3944223e-04 1.8819848e-06 1.5072958e-04 1.3281672e-03
 3.4967736e-06 8.8854749e-03 9.9711299e-01 6.7534711e-05 9.9501957e-04]"
2667,"[4.7063460e-03 2.3855066e-03 1.3990706e-06 9.8422122e-01 6.9901727e-02
 1.3085162e-05 4.7705974e-03 3.9088028e-04 3.2335557e-03 8.3657808e-04]"
13961,"[3.66123313e-05 3.69872490e-04 9.93148386e-01 3.64860807e-06
 3.26435594e-03 8.90511845e-04 2.64664734e-04 1.17543896e-04
 6.43736121e-06 3.64740154e-05]"
25863,"[1.9396481e-03 2.7228022e-04 1.1505828e-05 9.9638844e-01 4.4753687e-03
 9.9914860e-06 1.6521605e-02 5.4999505e-04 5.4927929e-03 2.1283032e-04]"
3989,"[9.9233550e-01 3.1534247e-03 7.9107535e-04 8.4422054e-03 8.8223028e-01
 6.7207380e-04 1.3659289e-02 9.5943026e-03 7.4999686e-03 3.3953489e-04]"
7145,"[3.8220119e-03 9.4727047e-02 1.4119001e-02 8.6103845e-04 9.3058389e-01
 4.2945929e-02 5.8983207e-01 7.5931869e-02 1.0222127e-01 3.7718710e-04]"
18182,"[1.20787205e-04 9.50241566e-01 1.02421455e-01 2.11520804e-04
 4.81009424e-01 2.22755652e-02 6.99785538e-03 2.86047190e-01
 2.98284157e-03 1.36097185e-02]"
12808,"[7.1400322e-02 1.2904683e-03 2.7635862e-04 2.0227731e-04 9.7682172e-01
 8.9615263e-04 1.2983407e-01 1.3518854e-03 1.3241923e-02 1.4453662e-04]"
1035,"[5.9197214e-06 9.9466379e-05 9.8983443e-01 3.0665153e-05 7.6820689e-01
 1.0466560e-05 2.1419327e-01 1.4946032e-03 3.0172843e-04 2.9667057e-05]"
6049,"[1.1153944e-04 2.0267575e-03 4.7348299e-06 2.9607763e-04 9.9385661e-01
 3.5156405e-05 7.0168704e-02 5.8545649e-01 4.9889637e-03 1.8505418e-05]"
18040,"[3.7895297e-04 1.7560064e-03 8.7972271e-01 5.3301925e-04 9.0997219e-01
 2.8499942e-02 2.6619475e-04 2.8479833e-03 1.3516976e-04 7.1473094e-04]"
10305,"[6.0332747e-04 9.8179597e-01 1.2172950e-02 1.4400780e-02 3.3473015e-02
 1.1559174e-02 1.5286396e-03 1.2476646e-04 4.4619048e-04 3.5465169e-03]"
2293,"[1.4633929e-03 2.6612872e-02 6.2557228e-04 2.2807006e-04 1.5562490e-04
 1.6732391e-02 8.7920439e-01 7.7077020e-03 1.4504581e-04 8.6483759e-01]"
15512,"[2.5363013e-04 3.3091826e-03 9.4852853e-01 5.7915453e-04 3.0899650e-01
 3.0066692e-03 7.3883659e-01 5.1621939e-03 6.7927944e-03 3.3489708e-04]"
31033,"[1.3029258e-04 1.6988412e-01 2.8026709e-04 4.3211458e-04 5.8224127e-02
 1.8710125e-04 9.6633923e-01 8.2834428e-03 6.4022164e-03 9.6689266e-01]"
975,"[4.57866045e-05 1.61196552e-02 6.31315261e-03 4.69035058e-06
 7.35693276e-01 1.47286141e-02 1.87690258e-02 1.09248176e-01
 6.85025647e-04 4.19597387e-01]"
19791,"[4.9758633e-03 1.3165816e-02 8.6933064e-01 1.9773759e-03 8.2826120e-01
 2.7635897e-02 7.7770275e-01 1.9312110e-02 8.7705990e-03 6.0555519e-04]"
19773,"[2.2294669e-05 7.0457178e-04 2.0018438e-06 4.1281626e-05 3.5074863e-01
 8.0408890e-06 9.8894429e-01 1.8319376e-02 3.3101501e-04 1.0410702e-05]"
1388,"[1.5553790e-03 1.7040320e-03 4.3057906e-04 7.8583282e-05 1.5825415e-02
 3.1833353e-03 8.2900800e-04 6.5883680e-04 7.9230429e-04 9.9048233e-01]"
17520,"[5.8952980e-03 1.4046015e-03 2.9314640e-05 4.9128962e-01 5.0827418e-03
 4.1347699e-05 9.7717142e-01 3.1620855e-03 1.0450864e-02 3.2912543e-05]"
23175,"[6.0990005e-05 2.0246824e-02 2.4970993e-03 6.4309017e-04 5.6034434e-01
 1.5194367e-03 5.7330215e-01 8.5956270e-01 2.6380658e-01 1.9473817e-03]"
19323,"[3.6867911e-03 3.1156105e-04 5.5146040e-05 1.5936088e-03 9.8763663e-01
 4.2579766e-05 3.8917241e-01 5.1529016e-02 1.9845436e-03 5.9402105e-06]"
27655,"[3.1002207e-02 1.2076533e-03 8.9873318e-03 8.3306199e-04 9.9134082e-01
 1.1478396e-02 4.4496343e-02 9.9230103e-02 1.5875222e-02 8.7420092e-05]"
19117,"[4.08917181e-02 4.18605050e-03 8.51145566e-01 3.42905832e-06
 1.72925573e-02 1.76227465e-03 8.79732368e-04 3.39710641e-05
 4.41719640e-05 1.10971436e-04]"
28520,"[3.6678163e-04 2.6534384e-01 1.8621044e-01 5.6300760e-05 8.5429168e-01
 1.4995072e-02 9.0477610e-04 4.2210490e-04 1.0271145e-03 2.5346516e-02]"
20653,"[1.1529213e-05 1.7400126e-03 4.4724471e-05 3.0698830e-05 3.2046968e-01
 1.3204085e-04 9.7429311e-01 4.3489553e-02 1.2227852e-03 2.4140051e-04]"
24414,"[2.2060590e-06 2.8422163e-03 4.3884342e-04 8.6189393e-05 8.7964395e-04
 2.4776930e-06 9.9793917e-01 6.6233166e-03 2.8740233e-05 5.2088886e-05]"
27349,"[1.4511083e-04 9.8509514e-01 1.0536887e-03 3.4376660e-03 4.6470916e-01
 7.5496593e-04 1.1299347e-02 3.3128886e-03 8.5547916e-04 1.1906277e-03]"
15528,"[3.1126952e-01 1.3368216e-03 6.3366751e-04 2.2915754e-02 5.3856003e-01
 6.0355518e-04 2.1129581e-01 1.1884892e-01 5.1266171e-02 3.9999004e-04]"
1985,"[2.2081009e-01 2.3482845e-03 9.1110533e-03 4.3916580e-01 7.0633692e-01
 3.0517797e-03 6.5756654e-03 2.1398852e-04 2.6856228e-03 6.2909810e-04]"
9584,"[3.4756490e-04 7.8970855e-03 3.0409532e-02 7.8615958e-05 9.6885073e-01
 4.3354630e-02 8.8581219e-02 4.5019276e-03 4.6797609e-03 4.4067693e-03]"
9424,"[2.4717407e-02 6.6719051e-03 9.8638135e-01 1.5489727e-04 9.6772647e-01
 2.6649788e-03 7.6823346e-03 1.1896016e-04 2.1659753e-04 1.9402197e-04]"
9306,"[3.25612964e-05 1.33132178e-03 7.59364963e-01 5.81712811e-07
 9.71283913e-01 6.66353479e-03 4.53908332e-02 3.53012793e-03
 4.00162593e-04 1.23395575e-02]"
26924,"[4.1171621e-05 1.4062183e-01 2.1672706e-04 3.1703712e-05 8.1582487e-01
 4.9812120e-04 9.1694778e-01 1.0744859e-01 2.1443469e-03 1.3743508e-01]"
19101,"[1.7463023e-04 6.3429497e-02 7.0508771e-02 2.2359183e-05 2.1725720e-01
 4.6868214e-01 7.9283463e-03 6.4207573e-04 1.6931018e-01 6.2762223e-02]"
236,"[1.3906299e-04 9.7327940e-03 5.4259216e-03 1.4989184e-04 8.2651538e-01
 3.7811458e-02 4.9189287e-03 8.4296532e-02 5.2810792e-02 1.7657995e-01]"
20576,"[2.5919310e-06 3.5339533e-05 1.9933688e-07 1.5980862e-05 9.9865049e-01
 2.8607846e-07 9.6242070e-02 1.8862797e-01 2.6154277e-05 3.5110983e-07]"
20658,"[9.1491893e-07 5.3782936e-02 6.0695672e-01 2.7763615e-05 6.1258826e-02
 5.7354307e-01 9.9193054e-01 1.7700165e-03 4.7047832e-03 2.3898836e-04]"
16093,"[2.3728715e-05 1.6747715e-03 7.8283731e-05 1.7177872e-05 9.8287946e-01
 1.2610861e-04 6.0661405e-01 2.5152590e-03 6.6356668e-03 1.7954508e-04]"
14674,"[3.2976367e-02 1.7828575e-03 1.4480037e-04 1.1618786e-02 2.3481282e-03
 1.5867525e-04 9.5241612e-01 4.4080574e-02 4.0134706e-02 7.3424709e-04]"
17976,"[1.6007284e-02 4.9512226e-02 4.0150248e-03 2.8418854e-04 7.4671233e-01
 2.7089573e-03 7.1379435e-01 2.8014679e-02 3.4249071e-03 3.9597624e-04]"
13171,"[1.1821622e-03 9.6218193e-01 2.4601375e-06 7.4908421e-05 2.7629736e-01
 1.4624036e-06 9.7348332e-01 1.5195541e-02 1.9921352e-04 2.2388337e-04]"
20353,"[0.04211022 0.01877426 0.00305221 0.01417509 0.7031399  0.03394577
 0.3527169  0.05862891 0.02029785 0.01009031]"
30153,"[9.9364662e-01 4.2615715e-02 3.7871823e-03 3.7028948e-03 8.4199933e-03
 1.2483497e-03 7.5783846e-03 2.5340323e-03 1.7003694e-03 7.8971894e-04]"
1086,"[4.96113896e-02 7.85922352e-03 5.50886430e-03 9.19146121e-01
 9.91379499e-01 1.04523299e-03 1.04893476e-01 9.43248812e-03
 2.11746385e-03 1.80435454e-04]"
10136,"[9.5509565e-01 1.6674178e-02 2.5541806e-03 1.2964007e-03 8.2128543e-01
 3.9253994e-03 2.9810688e-01 2.4276474e-02 4.5159063e-03 1.8966749e-04]"
12302,"[7.20911892e-04 6.02219440e-03 1.20415294e-04 4.10463400e-02
 5.54188062e-03 5.12199767e-05 9.63513553e-01 6.12248247e-03
 1.67931333e-01 1.01971999e-03]"
5590,"[1.2045250e-03 5.9932104e-04 6.0118586e-05 9.9755281e-01 9.9763200e-03
 7.9570658e-05 8.2464917e-03 1.7722574e-03 2.3255819e-03 7.4223161e-04]"
8497,"[1.5138859e-02 9.8571914e-01 2.7117555e-04 9.4695783e-01 4.3854675e-01
 7.9812470e-04 3.3162266e-03 3.0730065e-04 2.2038688e-04 8.3798537e-04]"
953,"[8.8472916e-06 7.6412041e-05 6.7271241e-05 5.3993858e-06 3.7169766e-02
 3.7431349e-05 5.3528202e-01 4.9868518e-01 1.8896556e-03 6.1917887e-04]"
8376,"[2.2303540e-04 4.2636818e-04 1.6599240e-04 3.3356973e-05 7.8502095e-01
 2.2748238e-03 5.8940072e-03 2.8634912e-04 9.9314618e-01 1.0773864e-04]"
13638,"[9.5616299e-01 1.7575567e-03 5.8398643e-03 3.3085272e-03 9.8936766e-01
 1.5611580e-02 1.6964225e-02 7.3001860e-04 6.3053455e-04 4.8718517e-04]"
6399,"[4.1701466e-02 1.6366720e-02 5.0777122e-05 6.3924050e-01 9.7605896e-01
 6.8955438e-04 8.2136050e-02 3.4862044e-03 4.4159312e-03 2.5533547e-05]"
