Image,Label
30133,"[2.6729833e-06 3.0005682e-04 2.6821174e-06 1.9221369e-02 9.9812096e-01
 3.6395022e-08 2.5579599e-01 7.2041522e-03 1.7890636e-05 6.7519522e-06]"
10828,"[0.00453891 0.00822041 0.00123336 0.86845523 0.11296009 0.00343906
 0.76506835 0.02557288 0.00839124 0.00155606]"
11145,"[3.8389940e-04 3.1274822e-02 3.6575399e-02 1.6188341e-01 1.6745326e-01
 3.5302091e-02 4.8359344e-03 1.9562548e-02 2.3759335e-02 7.7179146e-01]"
3695,"[1.4460934e-02 1.4117821e-03 5.3746818e-04 5.4066256e-03 4.1315165e-01
 5.6868428e-03 1.7834015e-02 6.7498213e-01 1.4619579e-04 1.1761001e-01]"
18520,"[0.85144246 0.01430718 0.03777775 0.00312002 0.00481307 0.05315387
 0.34945184 0.00264452 0.03761311 0.00220585]"
15727,"[0.00161309 0.05608911 0.02096535 0.02921612 0.37374422 0.00065804
 0.17972922 0.05652488 0.00423577 0.04680012]"
14493,"[1.8111148e-04 7.8202099e-01 1.6811062e-02 2.4907013e-02 7.6440416e-02
 1.8523923e-01 3.0056322e-02 7.7942829e-03 7.5336667e-03 4.0145502e-03]"
16030,"[2.5126869e-03 1.8486539e-03 8.0445880e-04 6.3616437e-01 9.3770230e-01
 1.5220328e-02 3.7887245e-02 8.9650834e-03 2.5288096e-01 9.9651422e-04]"
8573,"[8.12110784e-07 2.50981795e-03 5.88958443e-04 6.05621099e-05
 6.19381713e-03 4.19845455e-05 2.03500733e-01 1.24460680e-03
 1.11554546e-04 9.91341531e-01]"
14864,"[8.4922394e-05 2.7534012e-05 1.4324092e-03 9.1139064e-04 9.9987149e-01
 4.2805968e-05 7.0797414e-01 2.1805494e-01 4.5500300e-03 7.4252875e-06]"
17530,"[8.5878316e-03 1.7241850e-03 2.6703920e-04 3.4441608e-03 9.2416382e-01
 4.8377882e-05 9.1643411e-01 5.6017708e-02 2.6788656e-04 2.7672630e-05]"
831,"[8.8931207e-05 4.6528736e-04 9.8368996e-01 9.4007869e-04 3.4706473e-01
 8.1321895e-02 4.8486022e-03 2.3477827e-03 3.5839938e-03 4.4097633e-05]"
27440,"[9.9187696e-01 4.6633306e-04 8.3362383e-01 2.3604298e-03 7.7783152e-02
 2.5264269e-02 5.8553345e-03 5.8963802e-03 5.7703131e-03 5.1009846e-03]"
28724,"[1.3465924e-03 9.5405370e-01 9.3923071e-03 6.3594352e-03 1.6793346e-01
 8.1204558e-03 1.9844310e-02 1.2337071e-02 8.0920401e-04 6.2670097e-02]"
1552,"[9.7090669e-02 3.1466894e-03 5.8609800e-04 1.0334516e-03 7.2258085e-02
 2.4725797e-03 9.2952293e-01 1.8600099e-02 2.3144742e-03 5.5323011e-04]"
11653,"[1.0481389e-04 9.9132466e-01 2.4513344e-03 5.9579583e-05 6.5387458e-01
 1.3910506e-03 1.4767595e-02 5.6405500e-02 8.9264702e-04 7.1241712e-04]"
11890,"[2.71259865e-04 9.79712367e-01 2.46254657e-03 4.48407419e-03
 1.03480615e-01 1.84912921e-03 1.60802994e-03 8.21813999e-04
 3.14572528e-02 2.13090945e-02]"
13112,"[9.9535733e-01 2.7800152e-05 9.8128112e-07 9.4163581e-04 1.1190099e-03
 8.7176077e-06 1.2773942e-02 9.2040125e-04 9.5591362e-04 3.3985617e-04]"
27506,"[2.67065526e-03 1.51190208e-03 6.40155235e-03 9.93712187e-01
 4.38823216e-02 8.49465191e-01 1.12927575e-02 1.04073311e-04
 1.54055466e-04 4.20705532e-04]"
24873,"[4.7315275e-03 1.2575606e-05 7.2204886e-05 1.5026354e-03 8.5679739e-04
 2.4025161e-05 4.0921876e-01 8.0931854e-01 8.6504588e-05 2.0879161e-06]"
21744,"[7.9623243e-04 5.4295850e-01 2.7254230e-01 2.6809829e-03 9.0515703e-01
 3.1651521e-01 1.1009256e-01 1.2036415e-02 2.9157350e-02 2.0331494e-03]"
14003,"[1.4643962e-05 1.4282612e-02 1.3058654e-02 3.6370235e-03 9.9935085e-01
 8.0526719e-04 4.3426037e-02 1.1633877e-01 1.2378867e-03 5.9785793e-04]"
22395,"[1.4147272e-05 4.1530468e-04 1.5563812e-03 2.3258835e-05 9.9551421e-01
 2.9324420e-04 2.5341915e-02 2.0021645e-02 1.4574516e-03 2.2516992e-02]"
10334,"[9.9750441e-01 6.9402863e-04 8.0470848e-01 6.2985891e-05 1.7164276e-03
 1.4133935e-01 8.3326292e-04 3.8324455e-05 3.9454893e-04 6.3749270e-05]"
8091,"[1.4788489e-03 3.2184236e-02 1.5768816e-03 5.1640626e-03 1.4951335e-01
 1.1585916e-03 3.5908929e-01 3.7332610e-03 7.9583210e-01 4.4225430e-04]"
23253,"[7.6780939e-03 7.9354674e-02 7.8375958e-04 3.8857260e-03 7.3816234e-01
 2.1758273e-03 1.8216938e-02 3.6369183e-04 8.9321629e-04 4.3225774e-01]"
968,"[1.4368355e-03 3.6905807e-05 1.3238822e-05 4.9222261e-02 1.1809439e-03
 8.5903730e-06 9.9547642e-01 2.1694960e-01 6.0843589e-04 7.8217621e-05]"
1025,"[3.3127828e-04 1.1706633e-03 9.9810481e-01 5.5445500e-05 5.5311090e-01
 2.2817119e-04 1.3520836e-03 1.0197679e-04 3.2411448e-05 7.7147149e-03]"
12125,"[1.8016796e-03 1.8152626e-02 1.7821614e-03 8.0303475e-02 9.1502839e-01
 9.3906705e-04 1.7032546e-01 2.6034599e-02 3.9278886e-01 4.1416899e-04]"
29913,"[3.5447709e-04 1.3563088e-02 2.3810432e-04 2.4474712e-02 4.8084044e-01
 2.2926764e-05 9.7656268e-01 4.0689323e-02 9.6205268e-03 1.3930320e-04]"
12073,"[8.3658710e-04 2.6441112e-03 7.2368812e-03 8.6455920e-04 1.4865126e-03
 1.2436730e-03 1.2887690e-03 4.4553344e-05 1.4197193e-04 9.7930133e-01]"
11488,"[5.63660520e-04 2.29595583e-02 1.16135344e-01 3.49673122e-01
 7.43603826e-01 8.61529115e-05 5.61791420e-01 5.20860553e-01
 5.13555147e-02 1.06348202e-03]"
23828,"[6.0642214e-04 6.2853983e-04 3.4496383e-04 4.8538967e-04 2.0829953e-01
 3.8670897e-04 3.6666685e-01 9.0602124e-01 1.5686116e-04 3.9562571e-04]"
10360,"[5.8755368e-06 4.7807754e-03 2.1818109e-02 5.7745738e-06 9.2842793e-01
 9.4445992e-01 4.0393785e-01 4.5077682e-05 1.9395042e-03 1.5187054e-03]"
23296,"[1.1198043e-03 1.5383397e-03 1.9842300e-03 1.2894050e-03 7.5942674e-03
 4.4567551e-04 9.1000122e-01 6.7801280e-05 4.8984872e-04 9.8697925e-01]"
16808,"[2.8722847e-04 3.4270904e-03 4.0309252e-03 3.2239412e-03 3.7783589e-02
 1.5097296e-04 6.2411493e-01 8.0414999e-01 7.4531772e-04 4.4140924e-04]"
10765,"[2.3982773e-02 3.0519364e-02 2.0305989e-02 2.5716592e-03 2.1655983e-01
 1.7137108e-02 8.7503636e-01 4.4123796e-01 8.2301404e-03 6.9933222e-04]"
13748,"[3.5483070e-04 7.9057841e-03 2.0845108e-02 5.9899553e-03 9.9874675e-01
 2.4499847e-03 2.2068703e-01 1.8298236e-01 3.3104979e-03 1.6981410e-03]"
13202,"[9.9204564e-01 6.0564112e-06 1.3061089e-05 6.5891218e-05 6.6782339e-03
 4.3062031e-05 3.7481532e-02 7.1898237e-02 8.5992710e-04 1.9079616e-05]"
2519,"[2.2640286e-02 9.2623156e-01 1.4178616e-04 6.7340630e-01 2.1137109e-02
 2.0286003e-04 7.7074175e-03 6.1783602e-04 1.4054264e-03 5.8131394e-05]"
23017,"[5.6350678e-02 4.4617458e-04 2.3874331e-04 7.0077032e-01 1.5271336e-02
 4.8654425e-04 3.7962515e-04 1.4883392e-05 7.4196816e-04 6.2524254e-05]"
30772,"[5.7655951e-04 3.2213418e-04 2.9901068e-03 4.3656328e-03 4.6488285e-02
 2.6913624e-05 1.6700913e-01 7.6883149e-01 4.5213657e-03 4.2305550e-05]"
29489,"[1.1868675e-04 2.1150697e-02 1.7387702e-01 1.0037155e-05 5.6872621e-02
 9.4138980e-02 7.7303126e-04 7.7482490e-03 8.6740515e-04 8.8515598e-01]"
11295,"[7.8116027e-05 3.0495250e-03 1.0343697e-03 1.0907676e-03 2.7414864e-01
 4.7964984e-04 9.2258543e-01 4.2011184e-01 3.7187294e-04 1.6773087e-03]"
22019,"[4.8884111e-03 1.5933605e-02 7.5669824e-03 8.8536460e-03 9.3638074e-01
 6.8138246e-03 5.7391701e-03 6.3231522e-03 1.7214561e-01 5.1100284e-04]"
26973,"[6.1390769e-05 5.0635715e-03 4.7065387e-04 1.0537308e-04 9.9977177e-01
 1.5701244e-04 4.9501091e-02 2.6352436e-04 4.2793113e-01 1.3090277e-06]"
963,"[0.4253828  0.03828282 0.02921286 0.00096543 0.03590317 0.19783102
 0.13831066 0.28427246 0.04414908 0.00611418]"
10927,"[0.88020647 0.00748278 0.04293924 0.03692323 0.03845888 0.00692377
 0.08533211 0.01769413 0.05519339 0.00248987]"
8751,"[1.7433433e-02 2.6664095e-02 7.1136042e-02 4.3185952e-04 9.9168241e-01
 1.0000462e-02 5.2843489e-02 5.5579591e-04 1.8890072e-03 7.9462404e-04]"
25774,"[3.2969434e-05 7.8128977e-03 9.5694020e-05 9.3946785e-01 9.9674988e-01
 1.6189171e-05 1.0696801e-03 8.8932336e-07 3.3439719e-05 9.3846429e-06]"
8397,"[9.5211109e-04 1.4164775e-03 9.8835862e-01 7.9887468e-06 3.1515890e-01
 5.4741609e-03 3.7086447e-05 1.5926320e-05 2.9652885e-05 1.4834810e-04]"
13806,"[7.40559585e-07 1.93114087e-04 2.91228555e-02 1.11210944e-07
 2.51382023e-01 1.13869115e-04 8.78999412e-01 2.97174621e-02
 1.87396154e-01 3.27698304e-04]"
12892,"[0.00243731 0.3464082  0.0032762  0.20378304 0.73774827 0.001708
 0.90487945 0.1761703  0.0336134  0.00104494]"
13939,"[9.9926084e-01 9.7853692e-05 1.7476272e-05 3.0804666e-05 2.2275634e-02
 1.7435671e-03 3.7655015e-03 4.4108430e-04 6.1323422e-05 1.5914756e-04]"
11031,"[0.00274962 0.04343653 0.04257197 0.07303873 0.5686168  0.00516481
 0.897211   0.1064619  0.01871554 0.01768846]"
3099,"[1.8749973e-03 4.8219697e-03 9.2405915e-01 9.3376386e-04 8.4858248e-03
 3.7455449e-03 1.3044228e-04 9.2858509e-06 3.9500714e-04 3.9967656e-01]"
7959,"[1.1853316e-04 3.1990308e-04 9.8356890e-05 1.8358542e-02 1.9640427e-02
 1.6968331e-04 6.5718524e-02 9.8102909e-01 1.4431359e-03 8.1017958e-03]"
19407,"[6.4693921e-07 6.9609472e-05 3.2849865e-05 5.1603864e-05 2.2172602e-01
 2.4885030e-05 7.5480169e-01 5.5988860e-01 5.9071783e-05 1.9549597e-02]"
30209,"[0.03369591 0.96233135 0.02370158 0.01149253 0.01839931 0.01690423
 0.03818056 0.00539245 0.07540301 0.00341836]"
30416,"[9.9760073e-01 2.1992174e-03 1.5955155e-03 2.7023934e-05 3.9869554e-02
 3.6023310e-03 9.8132910e-03 1.6312339e-04 2.3734498e-04 1.7192115e-05]"
14938,"[1.1425818e-03 1.8291252e-02 1.1511369e-03 8.0656419e-03 6.5303840e-02
 2.2536992e-04 1.2050768e-01 9.9527657e-01 1.2962038e-02 8.0661662e-02]"
1796,"[0.00323875 0.00595883 0.69103706 0.995059   0.02074766 0.07225061
 0.30937466 0.03503026 0.00400811 0.00433772]"
23465,"[7.0199378e-02 2.4284245e-03 1.2737990e-03 9.6917421e-01 3.3149268e-02
 2.8914929e-04 1.3108525e-01 8.6746123e-03 3.3332995e-04 3.9019126e-03]"
4477,"[3.4248651e-04 5.0132447e-03 1.3847183e-02 3.5608266e-04 9.9787188e-01
 1.1512192e-04 6.5984890e-02 4.6686236e-02 4.5095629e-04 4.8509179e-04]"
25960,"[6.7432845e-01 1.8180436e-02 8.8455452e-04 2.3207708e-01 6.0814971e-01
 1.5525393e-04 1.0373310e-02 5.9909007e-06 2.7531268e-02 1.3343083e-04]"
15529,"[9.4105917e-01 7.7234907e-04 4.0515351e-01 2.7171179e-04 1.3033567e-01
 1.9821867e-03 1.5890074e-01 1.7182399e-03 7.7695498e-04 2.6717098e-02]"
4110,"[4.8748939e-04 3.9226853e-04 2.1644622e-04 9.9769789e-01 9.8389417e-01
 1.3243528e-04 1.7089274e-02 5.3983127e-05 4.1381441e-04 9.9726840e-06]"
17200,"[1.7179779e-04 2.8756109e-01 1.0817297e-03 3.0289853e-03 7.5201279e-01
 5.4098963e-04 8.2397360e-01 1.1923261e-02 3.7978296e-03 3.3090953e-02]"
27503,"[1.15891380e-04 1.04140025e-04 1.35413196e-04 1.96520177e-05
 8.11139524e-01 9.99818385e-01 3.43983412e-01 5.30300254e-04
 3.49922979e-04 3.70452813e-06]"
16936,"[8.6532230e-04 8.6447936e-01 4.6235058e-03 2.3385335e-04 3.2457476e-03
 6.1226670e-02 3.5280923e-03 7.4406230e-04 1.3978739e-03 2.9728622e-03]"
13527,"[6.0392995e-07 2.0490375e-03 3.9882588e-04 2.6200460e-05 9.9894887e-01
 1.4718287e-04 3.4256461e-03 1.6355954e-02 2.2277655e-01 1.0209013e-04]"
26580,"[6.9375610e-06 1.4442940e-01 8.3167413e-03 6.9707115e-05 9.7441959e-01
 4.4054873e-04 1.8049758e-04 5.2438709e-06 1.4630542e-03 4.6090860e-02]"
12843,"[2.1560927e-01 1.0630869e-03 9.8121464e-01 1.1034876e-03 9.1544151e-01
 3.4335826e-04 4.0126374e-01 1.3270104e-01 1.6401671e-02 3.1768086e-05]"
25833,"[1.3737099e-02 1.6178340e-02 1.9367454e-03 3.0110877e-03 6.3479912e-01
 8.7895815e-04 9.7016364e-01 8.2705937e-02 1.4096664e-02 3.3069409e-03]"
1541,"[6.9916714e-06 2.7099462e-02 4.2557724e-02 2.1473516e-05 9.9885690e-01
 1.5884148e-02 1.8484957e-04 5.4206026e-05 1.3975345e-03 3.8675172e-04]"
9445,"[1.0367838e-03 1.9309233e-03 1.0836115e-03 7.6946858e-03 3.4480542e-02
 6.2766258e-04 6.0860020e-01 1.8472521e-02 9.7025228e-01 6.5286626e-04]"
30354,"[7.23057985e-03 2.36847028e-01 7.55233597e-03 6.81031495e-04
 7.97754675e-02 5.34545118e-03 4.70602289e-02 1.07029835e-02
 5.40898181e-04 8.29549909e-01]"
27012,"[9.9632202e-04 1.7639653e-01 3.6173451e-04 9.2914380e-02 9.7985029e-01
 7.8411496e-05 2.6768592e-01 2.5416148e-04 9.8631508e-04 1.2366317e-03]"
26496,"[0.10170382 0.62635714 0.14058496 0.49411336 0.16616416 0.00982486
 0.5884842  0.7808269  0.05544718 0.1897757 ]"
17246,"[9.9848074e-01 3.3299409e-06 6.9213391e-05 6.3267935e-06 7.2105560e-03
 1.0943624e-04 6.1725192e-03 3.6873902e-05 1.6899708e-05 9.9501150e-08]"
7135,"[1.8648995e-03 2.4046101e-04 2.5509106e-04 4.5134977e-05 5.1928461e-01
 2.4328666e-04 2.9109488e-04 3.5597391e-03 9.9963498e-01 5.5851112e-04]"
312,"[0.0121766  0.02592436 0.9973974  0.00925718 0.51158947 0.01497648
 0.0246416  0.00753986 0.00862985 0.02604055]"
21149,"[9.3158817e-01 1.1251651e-02 5.4386974e-04 5.4453260e-05 9.9192399e-01
 4.9224455e-04 2.8670917e-03 4.2762063e-04 2.6089663e-04 1.2217122e-04]"
7010,"[3.8375664e-03 7.9322625e-03 1.6807420e-02 7.9306006e-04 9.9952662e-01
 2.2205815e-02 8.3357227e-01 2.2145530e-02 1.2030865e-03 1.7895525e-04]"
25521,"[5.1693073e-03 9.6137208e-01 1.2236658e-02 5.4426119e-03 3.5112150e-02
 3.6860045e-02 8.4269188e-02 3.9171834e-02 1.0370417e-03 4.8811460e-04]"
26651,"[2.9249599e-03 2.7125778e-02 2.4810733e-04 7.7686500e-04 1.5968509e-02
 2.8199914e-03 5.5252872e-02 2.2054592e-03 1.0120156e-03 9.8346102e-01]"
19033,"[0.00605111 0.00141854 0.3293234  0.8917812  0.00337083 0.00639138
 0.60871005 0.01020557 0.00732992 0.00091414]"
17490,"[5.3641520e-04 2.1150121e-03 2.0026709e-03 1.3738117e-03 9.9414295e-01
 1.2968527e-03 2.3080912e-01 5.4161471e-01 4.2968229e-03 1.2793791e-04]"
7310,"[4.5302299e-06 1.9563573e-05 2.6498185e-04 9.7997683e-05 3.7854109e-03
 2.1508051e-05 2.2732440e-02 2.3946397e-03 6.7378845e-05 9.9954861e-01]"
11406,"[2.5446727e-06 1.2249107e-05 2.2272039e-05 7.5937351e-06 2.9517733e-03
 2.4901613e-04 5.1762801e-01 9.8102498e-01 4.2392174e-05 2.1930525e-04]"
2667,"[6.7013469e-05 1.0082179e-02 1.2563260e-05 9.9854505e-01 1.8548261e-01
 1.0530516e-05 8.8186124e-03 4.5338034e-04 3.9389971e-04 3.4027009e-06]"
13961,"[1.48152485e-05 1.93952827e-03 9.95096982e-01 9.18343119e-07
 9.70016175e-04 2.30975566e-03 3.39303315e-02 1.15350459e-03
 3.17824815e-05 4.16442390e-06]"
25863,"[3.9683690e-04 5.2123173e-04 4.1568925e-04 9.9987996e-01 5.9729451e-03
 1.0942831e-04 6.2342770e-02 2.0278287e-04 4.3551598e-04 8.6049222e-05]"
3989,"[9.8903173e-01 1.0436976e-02 3.8877446e-02 2.8564785e-02 9.0294117e-01
 3.7618734e-02 1.4822922e-02 1.6159141e-02 3.2497069e-03 7.2262908e-04]"
7145,"[5.7610207e-05 6.0431929e-03 1.2873252e-01 1.1146671e-04 9.9708241e-01
 6.8399936e-02 4.5990670e-01 6.1931495e-02 2.2185990e-03 2.5936961e-04]"
18182,"[1.2521317e-03 4.4241941e-01 4.1505755e-03 3.7174197e-04 5.7384121e-01
 5.5729008e-01 4.5380741e-03 1.7071806e-02 9.3661790e-04 1.1639707e-02]"
12808,"[4.8916037e-03 3.1691561e-05 4.8350761e-05 6.6954740e-06 9.9930680e-01
 1.2018358e-03 1.4304665e-03 1.8548459e-05 1.6929897e-03 3.4919383e-06]"
1035,"[3.8794391e-05 3.1823851e-04 9.7701138e-01 2.6179627e-05 1.9243029e-01
 1.2076790e-03 3.8364425e-01 1.0014174e-01 1.3493545e-03 2.1182928e-05]"
6049,"[1.8456145e-04 8.6360678e-02 1.5826790e-03 1.8765250e-02 9.9581969e-01
 1.5780607e-03 5.8542221e-04 3.2872108e-03 4.4606295e-03 1.6208491e-03]"
18040,"[7.9008862e-03 1.4399388e-03 5.0732154e-01 1.6522063e-02 9.8539215e-01
 6.6310830e-02 2.0893149e-03 1.9881101e-03 6.3875352e-04 3.3544463e-03]"
10305,"[1.6669488e-04 9.0594417e-01 3.4122981e-04 2.1332097e-01 3.0512497e-01
 2.6568410e-04 3.0638799e-03 8.6968318e-03 1.5306598e-02 4.0754673e-04]"
2293,"[1.2896059e-03 1.4963788e-01 2.3769778e-03 3.2598399e-02 7.5667578e-04
 4.5166975e-03 9.3827182e-01 6.4512977e-04 4.9350295e-02 2.1431351e-01]"
15512,"[2.0688165e-03 2.3401112e-03 8.9301437e-01 3.9161045e-02 7.4633539e-01
 1.2759785e-03 7.3539680e-01 1.2106026e-01 2.8029134e-02 1.0670608e-04]"
31033,"[1.1385896e-02 2.9325923e-01 1.4757877e-03 5.1709041e-03 4.3180082e-02
 2.3219970e-04 9.4366199e-01 8.8422839e-04 6.4614387e-03 7.9313374e-01]"
975,"[5.5282359e-05 2.1084625e-04 2.5081757e-05 2.1982717e-04 3.8537765e-01
 7.7812321e-05 8.2514388e-03 1.3452126e-01 2.0653014e-04 7.9158670e-01]"
19791,"[7.9249981e-04 4.4225794e-03 8.4940344e-01 4.3237597e-02 8.5664946e-01
 7.7877478e-03 2.0276202e-01 7.0530572e-04 1.3420228e-02 2.1523407e-03]"
19773,"[7.6385043e-03 1.6150776e-04 7.0867862e-04 7.0414044e-02 2.5332680e-01
 7.2313508e-04 5.0847627e-02 3.4230473e-03 2.3512913e-02 1.0970685e-04]"
1388,"[6.1803544e-03 5.3623598e-03 2.6705192e-04 2.6210587e-04 5.9990495e-02
 3.2566863e-04 7.6342840e-03 2.1750708e-03 1.0045685e-03 9.6719277e-01]"
17520,"[2.9629549e-01 1.3118703e-03 7.7252678e-04 5.2254397e-02 1.6476953e-03
 2.0068837e-03 6.6305161e-01 1.1760003e-01 1.4051038e-02 6.0397160e-05]"
23175,"[1.7778650e-04 3.6168261e-04 3.6641387e-03 2.5225239e-04 7.1745694e-01
 1.0848995e-03 4.0227968e-01 9.1886801e-01 1.9183405e-01 9.8248631e-05]"
19323,"[1.8832522e-02 1.4856427e-04 6.6430017e-05 2.0932038e-03 9.8748720e-01
 3.5121338e-04 4.5134413e-01 3.2517433e-03 1.1494074e-03 3.0000747e-06]"
27655,"[1.1017737e-01 9.1150487e-03 3.9866887e-04 1.1769762e-03 9.8448968e-01
 6.5235037e-04 1.8289861e-01 7.0029624e-02 2.9133540e-03 7.9602952e-04]"
19117,"[9.7943890e-01 1.2878379e-04 8.1690133e-01 2.9403451e-04 1.9669003e-04
 3.5283270e-03 3.5723633e-04 6.2514839e-05 1.9681016e-05 1.7557239e-04]"
28520,"[7.7154713e-05 4.8294169e-01 4.1365615e-01 5.8756146e-04 8.9373904e-01
 2.3284249e-03 2.9276373e-04 1.2476968e-04 1.3299900e-03 1.6973974e-03]"
20653,"[3.62173002e-03 2.27441802e-03 1.06723084e-04 4.70579194e-04
 1.03093125e-02 1.51891596e-04 9.64953363e-01 1.61603540e-01
 5.14354208e-04 4.69276076e-03]"
24414,"[9.4249967e-04 2.4871362e-04 1.2198355e-02 2.2014037e-02 4.5748573e-04
 9.0018159e-04 9.1905981e-01 1.4247772e-02 7.9486208e-06 1.7400074e-05]"
27349,"[5.0093816e-04 8.4947938e-01 2.3459704e-04 2.0540897e-02 6.0351861e-01
 7.7791361e-04 2.5507053e-02 6.7339293e-03 6.3761203e-03 6.2066065e-05]"
15528,"[0.17389603 0.00088502 0.00075966 0.01285715 0.70089364 0.00123729
 0.03753715 0.29220048 0.02791222 0.00425228]"
1985,"[1.8634923e-03 2.9048533e-03 9.2322491e-03 5.9872407e-01 9.3174756e-01
 2.3778488e-03 4.4402882e-02 1.0587558e-04 2.1345052e-03 7.7459606e-04]"
9584,"[1.0430986e-05 9.9699188e-04 5.2307453e-02 8.6193832e-05 9.9554318e-01
 5.8939999e-01 2.0757448e-03 3.7459151e-03 6.4879782e-03 5.5949145e-04]"
9424,"[2.7781904e-03 4.9319719e-03 8.8195878e-01 3.3902272e-04 8.0403882e-01
 4.2346060e-02 1.9950503e-02 7.4912119e-04 5.1002041e-04 5.4383618e-03]"
9306,"[6.1395978e-05 8.7757735e-04 7.0574379e-01 1.3538620e-04 9.9552673e-01
 1.5303369e-04 3.4460053e-01 4.3222988e-03 7.7963192e-03 1.5206606e-02]"
26924,"[2.3807816e-03 4.6033267e-04 1.5118215e-03 1.6952142e-02 7.0945066e-03
 2.3100582e-05 9.3935633e-01 1.0022164e-03 1.5900738e-04 9.7240013e-01]"
19101,"[4.6748297e-05 3.7309423e-02 5.4592691e-02 5.0220534e-04 2.0229810e-01
 1.8855703e-01 5.8820941e-03 2.6125035e-03 4.5184176e-03 5.0937104e-01]"
236,"[7.5544990e-06 2.3258997e-02 1.8780235e-02 3.4356833e-06 9.8810649e-01
 7.8650453e-04 7.9896132e-04 1.7664634e-02 1.1384349e-03 5.1785484e-03]"
20576,"[1.7578435e-05 1.9516670e-05 2.6288814e-07 1.1513178e-03 9.4806755e-01
 1.4123002e-07 2.6545146e-02 9.4574457e-01 7.9372585e-06 1.0556381e-06]"
20658,"[1.7595945e-05 4.6435624e-04 5.6225631e-02 1.0139868e-05 5.9363890e-02
 8.8522089e-01 6.0846299e-01 4.5780954e-03 1.7030025e-02 6.0805555e-06]"
16093,"[1.8031178e-04 5.2067311e-04 1.2387546e-04 2.0589403e-06 7.7331519e-01
 6.4324090e-06 2.1759881e-01 8.0932671e-04 6.4641994e-05 1.7813051e-03]"
14674,"[5.1633888e-03 2.7904275e-04 1.1453182e-03 9.4893083e-05 1.1883112e-02
 2.8593105e-03 8.3204782e-01 5.9943404e-03 9.4483986e-02 5.4887809e-05]"
17976,"[4.9020339e-02 4.6705171e-02 1.8402079e-02 7.8921334e-04 8.4338397e-01
 3.2414065e-03 5.9294212e-01 1.1834381e-03 8.2522044e-03 6.7566922e-05]"
13171,"[3.5520729e-01 1.7624357e-01 5.9304730e-04 6.1841425e-03 1.7650118e-02
 5.4246309e-05 7.3134804e-01 7.3107429e-02 1.6147464e-03 1.2179666e-03]"
20353,"[0.2030078  0.6390544  0.01360973 0.36142844 0.7867552  0.01604309
 0.7202437  0.04399982 0.02655902 0.06723884]"
30153,"[9.9311721e-01 1.2123099e-02 8.6653518e-04 7.4634864e-04 2.8208389e-03
 1.0295464e-03 1.0242090e-02 1.1996975e-02 4.1803755e-03 1.4520349e-03]"
1086,"[0.00256627 0.04588474 0.02299091 0.9940135  0.9167134  0.01488957
 0.00687203 0.00902846 0.02311997 0.00540623]"
10136,"[9.79848564e-01 2.54824571e-03 1.47048775e-02 4.77426773e-04
 4.00468111e-01 1.51628377e-02 8.79024938e-02 5.27274376e-03
 4.19004401e-03 8.30645964e-04]"
12302,"[2.91446946e-03 1.68372467e-02 1.13565855e-01 2.91732084e-02
 6.61092636e-04 1.48776760e-02 9.16890800e-01 1.53836692e-02
 1.79204997e-02 3.54350515e-04]"
5590,"[2.0832384e-03 1.7338899e-04 1.3553255e-03 9.9522370e-01 8.7267184e-04
 1.1757159e-04 5.5571306e-03 1.6649449e-03 1.5548075e-03 1.1862032e-03]"
8497,"[1.4362615e-04 9.9651378e-01 8.3000596e-05 9.1290915e-01 4.5935929e-01
 2.2991135e-05 3.5552320e-04 8.2063725e-06 3.4431625e-05 1.4597173e-06]"
953,"[6.8480113e-05 7.1855722e-04 3.0910231e-03 1.5108514e-05 2.2108512e-01
 1.8418631e-04 1.3499527e-02 9.6356213e-01 3.6338123e-03 1.2495589e-03]"
8376,"[4.3211599e-05 8.7506243e-04 2.2809029e-02 4.2635415e-04 9.9020290e-01
 2.3498600e-03 5.2754335e-02 2.4922679e-03 8.4076244e-01 1.1495419e-04]"
13638,"[5.68978071e-01 3.74412001e-03 1.52843878e-01 4.19049873e-04
 9.66806293e-01 7.58883879e-02 9.60938334e-02 6.88428292e-04
 6.79959136e-04 1.09008355e-02]"
6399,"[3.0665224e-02 2.3415971e-03 7.4754280e-05 7.9436702e-01 9.9767464e-01
 1.9338698e-04 1.7819522e-02 5.2281823e-03 3.6707442e-04 2.9175362e-05]"
19792,"[9.8688630e-05 1.1438025e-03 3.4976800e-03 2.1325413e-02 6.1189979e-01
 4.7710164e-05 2.8376069e-02 9.0805045e-04 2.1148844e-01 5.8724789e-05]"
19077,"[1.7184485e-03 1.5520038e-02 4.4536788e-02 7.0815170e-01 9.6550381e-01
 8.0913492e-03 4.0622410e-01 1.3048039e-02 2.2631043e-03 1.8306382e-04]"
16336,"[2.3720320e-05 5.2307719e-01 3.6607836e-03 5.8755370e-05 8.7256038e-01
 1.0113384e-02 7.1185722e-04 7.1375183e-04 1.3908274e-04 4.2611198e-04]"
26809,"[8.6380373e-05 2.6233755e-02 2.9396726e-04 2.3507221e-02 5.7199989e-02
 1.6250336e-03 6.0772248e-02 6.2590009e-01 1.5881853e-02 1.5402365e-01]"
18181,"[9.7619140e-01 2.8913114e-06 5.5871016e-08 9.4282273e-05 1.5338286e-06
 3.4780916e-07 3.1942546e-02 4.2193150e-04 1.8595994e-05 1.8852307e-06]"
