Image,Label
15727,"[0.08325492 0.26791528 0.02695726 0.11153107 0.24363425 0.00388639
 0.82852405 0.0375794  0.24750811 0.08898531]"
14493,"[8.3070778e-04 9.5072079e-01 1.6142772e-01 1.8315114e-02 3.6937341e-02
 4.1127693e-02 6.9227568e-03 1.1505494e-03 7.4124672e-03 1.7943913e-03]"
16030,"[2.2066338e-04 1.8915883e-03 2.3099693e-04 7.5810635e-01 9.9291056e-01
 1.3197446e-03 5.1694591e-02 1.5111427e-02 1.5211383e-02 4.5751300e-04]"
8573,"[3.8020062e-05 2.3294475e-03 5.9792888e-04 8.1931241e-04 6.9656097e-03
 7.1955621e-03 2.5819227e-02 9.5463759e-04 5.0584981e-03 9.6796620e-01]"
14864,"[3.5402405e-05 1.7680801e-02 6.4356670e-02 2.4570043e-03 9.9564558e-01
 1.7539839e-03 8.9490134e-01 3.8826708e-02 2.7414619e-03 1.2234907e-03]"
17530,"[3.6757708e-02 6.4146250e-02 8.1656706e-03 3.9256967e-04 9.0633047e-01
 3.5320668e-04 9.8578805e-01 1.7358324e-02 2.8480995e-03 1.1097809e-04]"
831,"[9.7702723e-05 9.7953784e-04 7.7643383e-01 2.4980516e-04 3.4985659e-01
 6.8702996e-01 3.0549937e-03 2.4781534e-03 6.1299438e-03 1.0533575e-03]"
27440,"[0.83493716 0.00116841 0.9833561  0.00591239 0.1429707  0.01245744
 0.0292383  0.12703626 0.00795768 0.00464388]"
28724,"[2.1235962e-04 9.9517572e-01 1.0031332e-02 2.2851517e-04 3.5382512e-01
 3.0021712e-03 5.8046286e-03 2.0297147e-04 2.7944127e-04 1.5377334e-03]"
1552,"[0.06707305 0.15460631 0.00523448 0.1926479  0.21454251 0.00271257
 0.9208699  0.03047742 0.00284121 0.00829133]"
11653,"[1.2510885e-04 9.9320388e-01 2.6535692e-03 4.6354291e-04 6.3927430e-01
 6.1313756e-04 2.1182319e-02 3.2928274e-03 1.9598934e-04 3.6651464e-03]"
11890,"[8.1063411e-04 9.9435234e-01 1.0578411e-03 4.5845038e-03 3.3118907e-01
 2.0707087e-03 1.8461294e-02 1.7236944e-02 2.6186780e-04 2.7341372e-03]"
13112,"[9.7713178e-01 4.5713945e-04 3.6552205e-04 1.0988300e-03 6.3475028e-02
 2.6892350e-04 2.2570154e-02 2.7727574e-04 4.2598913e-04 2.5120645e-04]"
27506,"[8.5521338e-04 1.0396205e-03 1.3804651e-03 9.5024145e-01 1.0298751e-01
 9.9626368e-01 7.4228458e-02 2.9185819e-03 6.4109737e-04 2.0438372e-04]"
24873,"[3.1703793e-02 2.0146332e-04 1.3948857e-03 1.8635510e-01 2.8358793e-02
 8.0770142e-03 8.1168884e-01 4.5437571e-01 9.8453264e-04 4.5381639e-05]"
21744,"[1.1944335e-04 9.1264880e-01 6.8641797e-02 5.3587934e-04 8.8755077e-01
 7.0101380e-02 1.2677233e-02 2.9812413e-03 6.9017371e-04 2.8680000e-03]"
14003,"[8.8326651e-06 2.8598621e-03 9.8754030e-01 1.9855889e-04 9.9871230e-01
 2.7344078e-03 2.5497358e-03 9.0119895e-05 2.3405624e-03 4.8959670e-03]"
22395,"[2.2486709e-06 3.3391833e-03 3.7850819e-03 9.8722294e-06 9.8557395e-01
 4.8690001e-03 5.1436131e-04 4.6035968e-04 3.1953827e-03 4.8342060e-02]"
10334,"[9.9873191e-01 3.1289223e-04 9.9502689e-01 9.2238435e-05 5.0643017e-03
 5.9234414e-02 1.8450341e-04 9.8065448e-06 3.4531971e-04 1.1353992e-04]"
8091,"[2.2723697e-04 3.3803289e-03 3.4704464e-03 4.0404775e-04 8.1554912e-02
 2.5202546e-04 1.6335213e-01 7.5233978e-04 9.4827271e-01 2.7003468e-04]"
23253,"[2.1163603e-05 1.4464647e-02 1.1858832e-04 6.4741063e-05 9.9959749e-01
 1.6171072e-03 9.6880443e-02 1.2831769e-02 4.3051564e-03 1.2245844e-03]"
968,"[0.02588452 0.02001511 0.07518186 0.05001424 0.00824519 0.00276579
 0.9971124  0.04422022 0.00782872 0.01117197]"
1025,"[8.9435860e-05 1.3677789e-03 9.9470288e-01 4.3194680e-04 4.6958143e-01
 6.2162620e-03 5.7153623e-03 3.3547904e-03 8.4569014e-04 2.9882707e-03]"
12125,"[0.00390575 0.01272002 0.00929445 0.23652242 0.9383373  0.00410699
 0.0438286  0.01324776 0.39325175 0.00270574]"
29913,"[7.27651932e-05 1.34377726e-04 5.48261305e-05 2.90234722e-02
 9.37107444e-01 1.27689755e-05 9.85584259e-01 1.76662102e-03
 1.59750190e-02 3.23735403e-05]"
12073,"[0.00666973 0.01089705 0.0120592  0.00927982 0.00924459 0.0015246
 0.02417488 0.00385416 0.00112682 0.9904647 ]"
11488,"[2.2940430e-05 1.2792057e-03 2.9067934e-01 1.7571989e-01 8.4854960e-01
 4.7557132e-05 2.6784462e-01 8.6184126e-01 3.2485649e-04 1.4034663e-04]"
23828,"[7.6761789e-06 4.6407346e-05 8.9363217e-05 8.3730294e-05 9.7137645e-02
 7.4489501e-05 4.9234098e-03 9.9551827e-01 4.0528647e-04 9.0395827e-03]"
10360,"[7.55597794e-05 4.23836010e-03 4.03461000e-03 6.65976142e-04
 1.01002865e-01 3.21722209e-01 8.09582889e-01 1.46416938e-02
 1.02538295e-01 9.23763037e-01]"
23296,"[8.3558215e-04 2.0739824e-01 7.2106519e-03 1.1796078e-02 1.2014048e-01
 9.7084632e-03 9.7837174e-01 1.9940909e-03 2.2381902e-02 5.8224505e-01]"
16808,"[1.20415762e-05 6.27419649e-05 2.53748905e-04 7.82439776e-04
 1.07849073e-02 2.70659202e-05 9.79191005e-01 1.06270544e-01
 7.94406747e-04 2.53190403e-04]"
10765,"[0.00665458 0.02484656 0.01071046 0.01249582 0.22590889 0.00291627
 0.58344334 0.9247818  0.00275892 0.00558442]"
13748,"[3.2382930e-05 6.8740956e-03 1.3237693e-02 4.9998709e-03 9.8535687e-01
 1.5550976e-03 1.7779505e-01 2.2439851e-01 3.3380263e-02 6.7411852e-04]"
13202,"[0.9810828  0.00100279 0.04719536 0.00830758 0.02502551 0.0023204
 0.27432194 0.03069792 0.01475301 0.00166312]"
2519,"[4.7846857e-02 9.2860830e-01 2.4571177e-04 6.4282769e-01 6.5938368e-02
 1.6008423e-03 1.3189055e-02 3.3871856e-02 6.8174107e-03 2.5930218e-03]"
23017,"[9.1530955e-01 1.3987035e-03 5.9444795e-04 9.4335087e-02 3.0240934e-02
 2.9600030e-04 3.0873811e-03 5.3468498e-04 7.5768633e-04 2.3703133e-04]"
30772,"[4.5885640e-06 1.3062907e-03 2.8364448e-04 3.8887702e-03 8.2903415e-02
 5.7672168e-04 5.9739649e-01 2.8621933e-01 3.7328996e-02 2.9480891e-05]"
29489,"[1.7563336e-05 5.7660416e-03 1.7689689e-03 1.5590156e-05 2.0889658e-02
 6.1171647e-02 5.5621518e-03 2.6471121e-03 2.4027489e-02 9.6141660e-01]"
11295,"[5.1061262e-04 7.4315700e-04 1.1983591e-04 2.4139096e-03 4.2476356e-03
 2.3855995e-03 8.2072365e-01 6.8425244e-01 2.0847050e-03 5.8165548e-04]"
22019,"[5.1137398e-05 1.6429401e-03 6.4318323e-05 8.6093141e-04 7.3908049e-01
 2.5320539e-04 1.2908085e-02 1.3158748e-04 9.2353499e-01 1.2245651e-04]"
26973,"[3.2049699e-03 1.7921532e-02 2.2445654e-03 2.6182638e-02 9.8716670e-01
 1.0046696e-03 4.3295017e-01 9.9113382e-02 7.1015310e-01 8.4761460e-04]"
963,"[0.02716875 0.17520013 0.23276953 0.02477095 0.43836766 0.34381655
 0.5524743  0.16976729 0.02200363 0.07685907]"
10927,"[7.1902025e-01 1.3230104e-03 1.3229903e-03 1.1753137e-02 1.3246615e-02
 2.2893911e-04 3.3070931e-01 2.2057132e-01 5.2131251e-03 6.1866740e-04]"
8751,"[2.6996827e-03 1.2859061e-03 1.3222471e-03 2.5193417e-04 9.9781382e-01
 1.0606939e-03 5.1715350e-01 4.5318378e-04 7.4238365e-04 3.9230293e-04]"
25774,"[3.22693842e-03 1.65231904e-04 4.36406524e-04 5.70061915e-02
 9.98297036e-01 7.05285493e-05 9.09253117e-03 3.93396273e-04
 2.09927745e-03 1.04510385e-04]"
8397,"[2.51769205e-04 9.48816445e-03 9.97860968e-01 9.11170559e-04
 8.33998993e-02 1.03731733e-02 1.11563485e-02 4.29593463e-04
 2.17469712e-03 1.62900239e-03]"
13806,"[2.9073906e-04 5.6386488e-03 3.9617117e-02 1.1196529e-03 1.7685486e-01
 3.0078327e-03 7.0169431e-01 8.6658731e-02 8.3478522e-01 2.9473056e-03]"
12892,"[1.6003409e-02 1.1035282e-02 3.1125427e-03 1.4467539e-01 4.4557139e-01
 5.5263404e-02 8.5814303e-01 5.9586287e-01 3.0615726e-02 7.5186964e-04]"
13939,"[9.9823964e-01 7.3220940e-06 1.0977541e-04 3.9457995e-04 9.0441905e-02
 2.5510663e-04 2.1944647e-03 2.4775532e-04 2.3798332e-04 1.2392917e-06]"
11031,"[0.01297988 0.01999888 0.00774495 0.04513553 0.28355253 0.0056071
 0.895497   0.02494683 0.01025182 0.00135626]"
3099,"[1.3287985e-02 1.0623378e-02 9.6354753e-01 5.5943085e-03 7.1101882e-02
 6.0715340e-02 2.6339928e-03 1.7439628e-05 2.7650291e-02 2.9065261e-02]"
7959,"[8.4869120e-05 1.1458145e-03 2.2702130e-04 6.2623923e-04 3.6586531e-02
 1.0410909e-03 2.9384809e-02 9.8352724e-01 4.3873955e-02 6.1811239e-02]"
19407,"[6.9999216e-05 3.2362217e-04 4.7700739e-04 6.1443483e-05 1.7624728e-02
 6.3444865e-03 9.7681504e-01 1.1353108e-01 1.9439566e-04 1.0602232e-03]"
30209,"[0.01351027 0.9873553  0.01516517 0.0386946  0.01091755 0.01154775
 0.04762356 0.00208234 0.03491419 0.00117604]"
30416,"[9.9757200e-01 3.8329463e-03 6.5141195e-04 4.8833707e-04 2.8265759e-02
 3.1155210e-03 5.2489784e-02 1.1733741e-02 9.2131132e-03 4.3157535e-04]"
14938,"[3.62240453e-03 2.31987704e-03 4.80099028e-04 8.21111817e-03
 2.06438601e-01 4.73033730e-03 1.69226870e-01 9.92826879e-01
 1.10367285e-02 1.40251638e-03]"
1796,"[0.00739051 0.00521079 0.6098055  0.9868753  0.05113109 0.1387059
 0.05939632 0.03076531 0.00227966 0.00440366]"
23465,"[9.3766689e-01 1.6479918e-03 4.0443363e-03 5.2394785e-02 2.4094623e-02
 1.3704358e-02 4.8352875e-02 7.5856014e-04 1.1100904e-03 6.1997822e-03]"
4477,"[6.6173373e-04 6.3818920e-04 6.2968880e-02 3.3749369e-04 9.9699992e-01
 5.7885895e-04 8.1318848e-02 4.0662023e-03 2.1725295e-03 1.7096828e-04]"
25960,"[9.9618870e-01 5.0698424e-04 8.3624887e-05 7.6477490e-03 1.4614512e-01
 6.9455578e-05 1.3473975e-03 3.8183422e-05 7.0747603e-03 5.6330550e-06]"
15529,"[9.3500578e-01 4.3065829e-04 4.7784331e-01 8.1584578e-05 2.1146066e-01
 3.8442749e-03 3.4816671e-02 2.5256741e-04 6.4401299e-04 5.6132866e-04]"
4110,"[3.3617599e-04 2.4718098e-05 5.4931319e-05 9.9894983e-01 9.7041434e-01
 2.1931340e-04 3.7807520e-02 3.1751575e-04 1.9533059e-04 4.3182721e-05]"
17200,"[0.00867466 0.06629233 0.00850637 0.03021485 0.8468283  0.00960484
 0.59205455 0.01211902 0.13853003 0.10550241]"
27503,"[1.7926132e-02 5.4048183e-03 1.3000314e-01 3.1583346e-03 9.5564580e-01
 9.9307245e-01 1.1802291e-01 3.2171847e-03 2.9653547e-02 4.1367477e-04]"
16936,"[3.6911333e-05 9.9847275e-01 5.4025225e-04 1.0090638e-03 4.7051921e-02
 6.6443507e-05 9.9740168e-03 1.5014425e-03 8.8159723e-05 1.4601105e-04]"
13527,"[1.0094573e-04 4.5862403e-03 5.2936539e-02 1.1930588e-02 9.8397887e-01
 3.5779107e-02 2.0764451e-03 4.1339248e-03 7.5040109e-02 2.4454206e-02]"
26580,"[1.08647455e-05 7.54201487e-02 3.70556898e-02 2.54874281e-03
 9.98599350e-01 7.77750218e-04 1.34948886e-03 1.91732906e-04
 6.39959544e-05 1.40937767e-03]"
12843,"[3.5184532e-02 9.3375141e-04 9.9446541e-01 4.8835888e-03 9.8477340e-01
 4.1963477e-03 7.6740986e-01 4.2730808e-02 1.0794674e-02 1.4829775e-04]"
25833,"[0.18898185 0.00594718 0.00096906 0.18789555 0.2875218  0.00141961
 0.96652037 0.0195825  0.03078091 0.00277893]"
1541,"[1.6205690e-03 1.5894581e-02 3.9853239e-03 8.1601233e-04 9.9639767e-01
 4.9413931e-02 2.0649513e-02 6.2196008e-03 1.5742732e-02 7.8138988e-04]"
9445,"[0.0219028  0.0021997  0.0184178  0.07848342 0.00464302 0.0125025
 0.02812226 0.00104479 0.9738685  0.00434472]"
30354,"[1.3158870e-03 1.6483568e-02 1.0387454e-03 1.9135390e-03 4.2755868e-02
 3.1790079e-03 1.0500002e-03 2.3284841e-04 1.9676207e-02 9.7649097e-01]"
27012,"[2.9545128e-03 1.6830076e-02 6.1860046e-04 5.2719962e-02 9.2512441e-01
 4.8985292e-04 1.9682500e-01 8.5071707e-03 6.9230911e-03 1.9185782e-03]"
26496,"[0.0154339  0.02128634 0.13255943 0.0417679  0.36348686 0.00272645
 0.45777947 0.91047066 0.01095228 0.00993552]"
17246,"[7.3894888e-01 7.2940357e-04 7.0457696e-05 2.8379110e-04 1.6091947e-02
 1.6101985e-04 2.9338282e-01 1.1395039e-01 3.0039516e-04 1.8056004e-05]"
7135,"[1.0524089e-02 5.8980862e-04 3.1070824e-04 4.0600181e-04 6.8264318e-01
 1.3732295e-04 2.8642074e-03 1.0787079e-03 9.7655255e-01 6.0796813e-04]"
312,"[2.5925264e-04 1.3121092e-02 9.5558178e-01 7.3678716e-04 6.4374661e-01
 2.4150787e-03 2.7514098e-03 1.5730074e-02 2.0220309e-02 4.7523100e-03]"
21149,"[7.9492056e-01 6.2967516e-02 4.5136400e-04 1.4203097e-04 9.3888354e-01
 6.1602908e-04 5.6937870e-02 8.5456604e-03 3.7546111e-03 9.9442579e-05]"
7010,"[9.9492986e-03 1.5841361e-02 7.6740212e-04 8.8902860e-04 9.9820507e-01
 3.3196306e-04 7.6779979e-01 2.3550499e-02 7.3823384e-03 1.2024088e-04]"
25521,"[0.01460427 0.946698   0.01147409 0.01532313 0.08057002 0.02179586
 0.02549637 0.02145678 0.00574892 0.00124931]"
26651,"[4.07807017e-03 4.34939470e-03 2.42138616e-04 6.95734890e-03
 5.24545610e-02 1.28451968e-03 4.63657863e-02 3.24145928e-02
 1.43075725e-02 9.79068041e-01]"
19033,"[0.00285896 0.00091469 0.01722364 0.8792025  0.00764732 0.0057633
 0.4660141  0.01759924 0.02070284 0.00095204]"
17490,"[1.1500266e-04 9.7335964e-05 1.9312548e-04 4.9989791e-05 9.9934214e-01
 2.5964835e-05 3.7138779e-02 4.7871318e-01 1.6402319e-04 2.0410112e-06]"
7310,"[2.5894432e-03 5.0230586e-04 1.4829110e-04 9.6602053e-05 6.0848398e-03
 1.3337755e-02 2.5026720e-02 2.2443912e-03 1.2903786e-03 9.9777955e-01]"
11406,"[3.4476590e-04 1.2812567e-03 1.9934576e-04 4.7403277e-04 3.2041429e-03
 3.5244245e-02 1.1612901e-01 9.7642207e-01 1.4122082e-04 1.4880931e-01]"
2667,"[1.98359927e-03 1.13562203e-03 1.55371106e-06 9.93359983e-01
 6.29439473e-01 2.94050787e-05 1.53508475e-02 6.28035050e-04
 3.41045088e-03 1.77396010e-04]"
13961,"[1.4919029e-04 4.6691726e-04 9.9762458e-01 2.0205873e-04 2.6839210e-03
 2.4878783e-03 3.4706790e-03 2.1053704e-02 2.4747341e-03 2.7700304e-04]"
25863,"[7.5686985e-05 1.9859446e-03 3.1311425e-05 9.9928755e-01 8.9108059e-03
 3.9962548e-04 1.4138098e-02 4.3960689e-03 2.1632656e-03 6.2085234e-04]"
3989,"[9.2387003e-01 9.4802184e-03 1.0818647e-02 1.0184439e-01 8.0955982e-01
 1.2754033e-03 3.9998956e-02 5.0175603e-02 8.4790681e-03 3.9260465e-04]"
7145,"[4.2382290e-04 1.6106101e-02 2.3660423e-02 6.7806244e-04 9.9376029e-01
 4.5140184e-02 4.7687560e-01 5.7803833e-01 4.5351759e-03 3.5888745e-04]"
18182,"[0.00719453 0.55007005 0.25956753 0.00203553 0.5666909  0.76443475
 0.01171851 0.07581712 0.00965155 0.35153705]"
12808,"[1.2818702e-04 3.8636073e-02 6.4729191e-03 6.7913538e-04 9.7297305e-01
 1.1890106e-02 1.7620850e-01 8.0327608e-04 1.4898931e-02 9.6156914e-04]"
1035,"[1.00807585e-04 3.73640168e-03 9.24290061e-01 4.21784446e-03
 7.03278601e-01 5.36843436e-03 8.26688826e-01 4.85256948e-02
 1.73248295e-02 3.95579351e-04]"
6049,"[3.9245551e-03 9.1717534e-02 5.9230672e-04 5.5990621e-02 9.9974054e-01
 3.4074637e-03 3.1731002e-02 3.3185728e-02 3.7674941e-02 6.7371456e-04]"
18040,"[2.1537447e-04 4.1681147e-04 9.6763480e-01 4.6915598e-02 9.9027365e-01
 3.3211155e-04 2.5437570e-03 4.2957338e-03 1.4685820e-04 1.0997558e-03]"
10305,"[6.4697529e-06 9.9487704e-01 2.2423463e-03 1.4427080e-03 3.0530225e-02
 1.0043618e-05 7.8550761e-04 8.4257326e-06 5.6925481e-03 2.9328817e-03]"
2293,"[4.9024599e-04 1.1293262e-03 7.5309945e-05 4.9969023e-03 8.4276937e-05
 5.4530115e-05 9.8927689e-01 4.3030744e-04 1.3843857e-02 9.6072888e-01]"
15512,"[1.5147246e-04 1.0726654e-03 9.4861883e-01 9.8879612e-04 6.3446635e-01
 1.5839012e-02 9.6676809e-01 1.5547303e-02 1.0377946e-02 4.9096307e-05]"
31033,"[0.00400191 0.01997622 0.00294488 0.02089998 0.01588726 0.0033615
 0.78177917 0.02523139 0.02085776 0.9789642 ]"
975,"[1.9285206e-03 1.2792241e-02 8.4388454e-04 1.4451108e-03 3.3447960e-01
 4.4569150e-03 1.8831097e-01 3.7754614e-02 2.5656512e-02 9.1413325e-01]"
19791,"[0.00655421 0.00206655 0.9797035  0.01507785 0.8823786  0.00947603
 0.39722446 0.00796561 0.00302503 0.00285767]"
19773,"[3.5541947e-04 1.4005446e-01 1.5158581e-02 3.0799154e-03 2.6466998e-01
 1.4069738e-02 6.2633306e-01 4.8195172e-02 1.1261273e-02 6.4967000e-03]"
1388,"[0.01838972 0.14784105 0.01455766 0.00099275 0.13872322 0.0365183
 0.00934151 0.01045563 0.00788738 0.9873732 ]"
17520,"[1.5419528e-02 4.4959030e-04 1.5860987e-03 2.5227161e-02 4.6998385e-04
 7.1681215e-04 8.1655663e-01 3.6501434e-01 2.1111634e-02 2.9787116e-05]"
23175,"[0.00146357 0.21506199 0.08996351 0.00327608 0.516298   0.02065736
 0.86885166 0.69056785 0.01314435 0.01455674]"
19323,"[1.8981907e-03 1.3365010e-04 9.0430294e-06 9.6154305e-05 9.5929098e-01
 2.8906716e-04 6.2612355e-01 1.6510801e-02 6.0339243e-04 6.1798801e-06]"
27655,"[0.00663273 0.00496011 0.00370925 0.00600833 0.9645495  0.00256554
 0.11818408 0.40692282 0.00412635 0.04126956]"
19117,"[9.8078227e-01 3.3711593e-03 9.9019730e-01 1.9345689e-05 6.2049255e-03
 3.2579293e-03 8.8716950e-03 3.0823629e-03 6.6611613e-04 7.4268118e-03]"
28520,"[1.2427050e-04 1.5764070e-01 5.6488830e-01 8.5354470e-05 9.2703968e-01
 3.7424914e-03 2.1204406e-02 8.8061090e-04 5.2022387e-04 1.8224005e-03]"
20653,"[1.6441931e-05 6.0279546e-03 1.7630087e-02 2.2058883e-05 2.4087827e-01
 6.8473263e-04 9.9252605e-01 1.7798170e-02 4.9708819e-04 4.7252525e-04]"
24414,"[1.3755277e-02 1.4611887e-02 9.3062240e-01 1.4691176e-02 5.2150469e-02
 1.3318930e-02 9.5474094e-01 8.3173634e-03 1.7802260e-03 5.7943939e-04]"
27349,"[8.0727896e-04 9.6720016e-01 8.7966248e-03 2.2098491e-02 4.5304695e-01
 2.6651468e-02 9.8723257e-03 1.1492641e-02 2.0174365e-02 3.2920062e-03]"
15528,"[4.19248521e-01 4.81154799e-04 1.06918036e-04 3.30871940e-02
 4.50517118e-01 1.21810954e-04 1.12246402e-01 2.15594858e-01
 5.53848874e-03 4.06373147e-04]"
1985,"[8.9866268e-03 9.0179633e-04 6.1462247e-03 1.1208102e-02 9.7708136e-01
 4.4852919e-03 4.8280165e-01 1.2001192e-02 1.3955034e-02 4.1522275e-04]"
9584,"[1.9213742e-06 8.6863264e-03 5.1001184e-02 1.8508572e-04 9.9603879e-01
 2.1317203e-01 9.0202205e-03 3.1786010e-02 2.1870993e-03 9.2593133e-03]"
9424,"[5.5881403e-04 3.1366388e-05 9.9533409e-01 2.0693267e-04 9.3027741e-01
 5.7135210e-05 1.2303214e-02 3.0290653e-06 8.8845343e-05 2.9372177e-05]"
9306,"[1.21858523e-06 1.32761867e-04 1.82303086e-01 1.79883704e-04
 9.98608649e-01 3.80529137e-03 1.65883407e-01 2.25008791e-03
 2.16543786e-02 1.03928745e-02]"
26924,"[5.3177291e-04 3.7985966e-02 2.8948185e-03 4.2141932e-03 3.9351997e-01
 4.6839775e-04 9.5602024e-01 2.1881223e-02 5.0935876e-03 7.8897798e-01]"
19101,"[0.0009783  0.09554216 0.12791604 0.00398624 0.4120637  0.5596141
 0.00962993 0.00191239 0.00230173 0.19044015]"
236,"[7.5407647e-06 1.0192637e-02 1.6286572e-02 1.7803433e-04 9.2032170e-01
 5.9889308e-03 1.0072309e-02 1.7703334e-02 1.2107539e-03 3.7166599e-02]"
20576,"[5.03401134e-06 3.10791766e-05 2.52492027e-04 1.72567015e-05
 9.96820807e-01 7.81059043e-06 1.04245044e-01 1.85550034e-01
 1.11228173e-05 2.98261602e-06]"
20658,"[2.8017894e-04 4.6137529e-03 1.5923978e-01 1.2764880e-03 1.0019812e-01
 9.5466089e-01 4.6717471e-01 2.6577457e-03 4.2766836e-03 1.9322772e-04]"
16093,"[4.3596126e-05 3.5553250e-02 7.4752123e-04 9.4842610e-05 9.1117233e-01
 2.0402486e-03 5.4124969e-01 8.0689945e-04 2.8853458e-03 1.2403066e-04]"
14674,"[0.00885094 0.00561723 0.00353108 0.00241985 0.00915386 0.01060945
 0.9584951  0.03985883 0.01238578 0.00246792]"
17976,"[7.2109890e-03 9.6524004e-03 4.3653850e-02 4.2947347e-04 9.3456346e-01
 4.3918760e-03 4.5216703e-01 1.6751677e-02 7.4032596e-03 5.2070437e-04]"
13171,"[5.73362261e-02 5.73195636e-01 3.52373754e-04 3.63363437e-02
 1.89135924e-01 1.67770649e-03 8.60061646e-01 1.13173105e-01
 1.36404682e-03 5.26889751e-04]"
20353,"[0.00262004 0.43364686 0.02195981 0.07571875 0.76669693 0.09457737
 0.68436515 0.36952385 0.01880288 0.04066195]"
30153,"[0.76879513 0.01372753 0.0010641  0.09847639 0.12578088 0.00126689
 0.00439533 0.0587618  0.01050763 0.00239147]"
1086,"[0.04779997 0.03536551 0.07436585 0.9930085  0.9813079  0.03939531
 0.20688783 0.02888569 0.02091726 0.00342748]"
10136,"[9.6523595e-01 1.4976039e-02 1.0800426e-02 5.4363237e-04 7.4677008e-01
 2.7236107e-03 2.9977256e-01 2.1412652e-02 4.9702334e-03 7.3738949e-04]"
12302,"[2.7913691e-02 1.0538804e-03 6.7751170e-03 4.8274733e-02 7.4571348e-03
 1.8307056e-03 8.4176910e-01 6.7617074e-02 5.2039148e-03 3.6205811e-04]"
5590,"[6.3509407e-04 1.7940596e-04 5.1964429e-04 9.9960798e-01 3.9998183e-04
 8.7812034e-05 3.3788853e-03 1.7411780e-04 3.0164816e-04 3.2373756e-04]"
8497,"[4.2375028e-03 9.8994714e-01 7.6656140e-02 9.5109743e-01 4.8134056e-01
 6.1567049e-03 8.6028343e-03 1.3490096e-03 8.1620517e-04 6.2893215e-03]"
953,"[2.7729795e-04 1.3381552e-03 1.4522266e-02 3.4795332e-04 9.4444662e-02
 1.2393231e-03 8.7419999e-01 8.8707763e-01 1.9052550e-03 9.4470112e-03]"
8376,"[7.9321027e-05 3.5151694e-02 4.9056306e-02 1.5726628e-03 9.8037428e-01
 1.7593447e-03 4.8909154e-02 3.4534873e-03 7.0843387e-01 9.8297070e-04]"
13638,"[9.8949790e-01 4.7287443e-03 1.3043882e-02 1.1456334e-03 9.7362310e-01
 4.5161080e-03 1.4612993e-02 2.0779946e-04 1.9053473e-03 3.9267959e-03]"
6399,"[1.5806632e-01 3.2851931e-03 7.5799221e-04 4.4221005e-01 9.9839240e-01
 8.0695708e-04 2.0420879e-01 6.4309300e-03 2.2485605e-03 5.0475148e-05]"
19792,"[7.3871044e-05 5.6520326e-04 5.3289934e-04 4.0141558e-03 4.9767613e-01
 4.7314275e-04 1.2341699e-03 5.1191706e-05 9.6830142e-01 3.5669815e-04]"
19077,"[9.9589601e-03 3.3250421e-03 3.2189097e-03 5.7583314e-01 9.9595189e-01
 6.5061462e-04 2.0586115e-01 2.1242091e-02 1.3575736e-02 6.6629480e-05]"
16336,"[4.03596176e-04 5.58237791e-01 7.56333407e-04 5.03374758e-05
 9.19418275e-01 1.31679722e-03 1.78525271e-03 1.52354175e-02
 8.10693949e-04 2.92193785e-04]"
26809,"[0.02788631 0.02162165 0.00097219 0.14531933 0.03909486 0.00778822
 0.22918642 0.7206897  0.0580495  0.2851599 ]"
18181,"[9.9580705e-01 2.9442558e-04 8.0544327e-04 1.9573291e-04 1.9368106e-03
 3.1228428e-04 7.1387172e-02 6.6411938e-04 5.3123996e-04 2.1650705e-05]"
26950,"[4.2767573e-05 1.1696409e-02 2.4179297e-03 8.0181162e-06 4.9753919e-02
 9.6704894e-01 6.8407645e-04 5.0426170e-04 1.7902521e-04 8.7950176e-01]"
9459,"[7.8086922e-04 1.5656173e-01 2.3959644e-02 4.8468839e-03 7.9923284e-01
 2.0950954e-02 8.0771810e-01 3.7993997e-02 2.7117321e-01 8.8153558e-04]"
3182,"[2.1590993e-02 6.6872052e-04 9.7676784e-01 4.3259508e-05 2.5297259e-03
 4.6330832e-02 7.9508644e-01 2.6589265e-04 1.5709761e-03 4.1201642e-06]"
22509,"[8.0579363e-02 6.2509663e-02 4.1566748e-04 1.3518666e-02 9.7440851e-01
 5.7083124e-04 5.2217138e-01 1.8541614e-02 3.0560205e-03 2.6448831e-02]"
13067,"[0.3666959  0.03489333 0.96614033 0.02568632 0.00542811 0.00512936
 0.00834945 0.99495584 0.00110951 0.01363834]"
6100,"[1.6177469e-06 2.2423153e-03 1.5509697e-03 9.5264179e-05 9.9866831e-01
 3.9846622e-05 4.5660894e-05 4.3501059e-05 1.6634011e-05 1.5695018e-04]"
287,"[1.22201955e-02 2.23825453e-03 2.34636152e-03 1.33708706e-02
 7.24470392e-02 1.87802070e-04 8.47509027e-01 3.11844677e-01
 2.94397422e-03 1.57736812e-03]"
23,"[5.4493157e-05 4.7362804e-01 3.9571006e-02 8.3850179e-04 1.0046148e-01
 8.0639019e-04 2.8935128e-01 2.9697198e-01 2.4283536e-02 7.8388345e-01]"
11043,"[7.4491469e-04 9.2864772e-03 1.1832032e-03 4.5863953e-01 1.1626062e-01
 2.7641498e-03 8.3904111e-01 2.1245066e-02 2.1875948e-02 9.6209667e-04]"
30254,"[9.9616712e-01 9.6987525e-04 1.5104933e-03 1.2212613e-04 8.5589558e-02
 5.5802744e-02 1.2111706e-02 9.4185797e-03 3.1588020e-04 2.2987342e-05]"
