Image,Label
25911,"(tensor(0.0001), tensor(0.0003), tensor(0.9033), tensor(0.0006), tensor(0.2746), tensor(0.1369), tensor(0.4613), tensor(0.0004), tensor(0.0001), tensor(0.0011))"
26669,"(tensor(0.3421), tensor(0.0016), tensor(0.0005), tensor(0.0090), tensor(0.0082), tensor(0.0002), tensor(0.2380), tensor(0.0023), tensor(0.1109), tensor(1.5913e-06))"
5650,"(tensor(0.9922), tensor(0.0009), tensor(0.1216), tensor(0.0007), tensor(0.4676), tensor(0.8336), tensor(0.0795), tensor(0.0039), tensor(0.0030), tensor(0.0063))"
625,"(tensor(0.0002), tensor(0.9624), tensor(0.0014), tensor(0.0069), tensor(0.1532), tensor(0.0459), tensor(0.5454), tensor(0.0070), tensor(0.0015), tensor(0.0015))"
12351,"(tensor(0.0004), tensor(0.1820), tensor(0.0276), tensor(0.0061), tensor(0.9821), tensor(0.2661), tensor(0.1566), tensor(0.2007), tensor(0.0073), tensor(0.0036))"
11959,"(tensor(0.9421), tensor(0.0003), tensor(0.0003), tensor(0.0003), tensor(0.7365), tensor(1.5396e-05), tensor(0.2597), tensor(0.0019), tensor(0.0053), tensor(2.4305e-05))"
28697,"(tensor(4.2390e-07), tensor(0.0008), tensor(0.9997), tensor(2.5790e-07), tensor(0.5640), tensor(1.6936e-06), tensor(0.0109), tensor(0.0002), tensor(0.0004), tensor(4.8454e-06))"
24250,"(tensor(0.0002), tensor(0.0005), tensor(0.9970), tensor(0.0002), tensor(0.0873), tensor(0.0028), tensor(0.0991), tensor(0.0008), tensor(0.0011), tensor(4.7133e-05))"
11019,"(tensor(1.3815e-06), tensor(2.7837e-05), tensor(0.0004), tensor(0.0051), tensor(0.1139), tensor(2.0591e-05), tensor(0.0191), tensor(0.0036), tensor(0.8912), tensor(0.0016))"
6084,"(tensor(2.4928e-08), tensor(4.2783e-06), tensor(4.0782e-05), tensor(1.6197e-06), tensor(0.9996), tensor(1.9614e-05), tensor(0.0045), tensor(0.1737), tensor(3.6468e-05), tensor(1.5979e-05))"
30133,"(tensor(3.6151e-06), tensor(0.0020), tensor(0.0002), tensor(0.0005), tensor(0.8675), tensor(2.3947e-05), tensor(0.6177), tensor(0.0317), tensor(0.0002), tensor(0.0036))"
10828,"(tensor(0.0102), tensor(0.0006), tensor(3.4837e-05), tensor(0.7140), tensor(0.0735), tensor(7.0110e-06), tensor(0.6555), tensor(0.1830), tensor(0.0013), tensor(0.0001))"
11145,"(tensor(7.7875e-06), tensor(0.0039), tensor(0.0029), tensor(0.0065), tensor(0.0558), tensor(0.0006), tensor(0.0054), tensor(0.0030), tensor(0.0018), tensor(0.9842))"
3695,"(tensor(0.0950), tensor(0.0044), tensor(5.3740e-05), tensor(0.0283), tensor(0.9945), tensor(0.0012), tensor(0.1936), tensor(0.0027), tensor(0.0003), tensor(2.2573e-05))"
18520,"(tensor(0.8830), tensor(0.0035), tensor(0.0225), tensor(0.0442), tensor(0.0438), tensor(0.0018), tensor(0.0198), tensor(0.0008), tensor(0.0153), tensor(0.0035))"
15727,"(tensor(0.0505), tensor(0.1579), tensor(0.0138), tensor(0.0902), tensor(0.2805), tensor(0.0202), tensor(0.3408), tensor(0.0659), tensor(0.2256), tensor(0.0029))"
14493,"(tensor(0.0002), tensor(0.8406), tensor(0.0286), tensor(0.0014), tensor(0.0534), tensor(0.0874), tensor(0.0039), tensor(0.0008), tensor(0.0717), tensor(0.0111))"
16030,"(tensor(0.0131), tensor(0.0024), tensor(4.0994e-05), tensor(0.2034), tensor(0.9234), tensor(0.0003), tensor(0.0501), tensor(0.0084), tensor(0.6165), tensor(0.0004))"
8573,"(tensor(1.4771e-05), tensor(0.0029), tensor(0.0142), tensor(0.0012), tensor(0.0169), tensor(0.0234), tensor(0.0568), tensor(0.0039), tensor(0.0025), tensor(0.9741))"
14864,"(tensor(2.8976e-06), tensor(0.0004), tensor(0.0009), tensor(0.0003), tensor(0.9986), tensor(0.0019), tensor(0.9444), tensor(0.1001), tensor(0.0159), tensor(7.7063e-05))"
17530,"(tensor(0.5769), tensor(0.0237), tensor(0.0002), tensor(0.0086), tensor(0.7837), tensor(0.0004), tensor(0.9093), tensor(0.0528), tensor(0.0042), tensor(0.0012))"
831,"(tensor(1.2736e-05), tensor(2.8550e-05), tensor(0.9831), tensor(0.0001), tensor(0.4369), tensor(0.0171), tensor(0.0024), tensor(9.4477e-05), tensor(3.7848e-05), tensor(1.1930e-05))"
27440,"(tensor(0.9817), tensor(4.2001e-05), tensor(0.9695), tensor(0.0012), tensor(0.0125), tensor(0.0003), tensor(0.0152), tensor(0.4113), tensor(0.0002), tensor(0.0036))"
28724,"(tensor(0.0001), tensor(0.9827), tensor(0.0035), tensor(0.0003), tensor(0.2192), tensor(0.0119), tensor(0.0258), tensor(0.0004), tensor(0.0008), tensor(0.0107))"
1552,"(tensor(0.2365), tensor(0.0316), tensor(0.0002), tensor(0.0111), tensor(0.0389), tensor(0.0016), tensor(0.9798), tensor(0.0196), tensor(0.0241), tensor(0.0005))"
11653,"(tensor(0.0003), tensor(0.9752), tensor(0.0052), tensor(0.0004), tensor(0.7148), tensor(0.0011), tensor(0.0123), tensor(0.0012), tensor(0.0024), tensor(0.0011))"
11890,"(tensor(3.5749e-05), tensor(0.9961), tensor(0.0005), tensor(0.0002), tensor(0.0233), tensor(0.0002), tensor(0.0149), tensor(0.0815), tensor(0.0024), tensor(0.0167))"
13112,"(tensor(0.9989), tensor(1.1136e-05), tensor(1.4321e-06), tensor(0.0005), tensor(0.0150), tensor(5.8676e-06), tensor(0.0032), tensor(5.5707e-05), tensor(0.0012), tensor(1.2176e-06))"
27506,"(tensor(0.0030), tensor(0.0014), tensor(0.0095), tensor(0.9965), tensor(0.0087), tensor(0.9062), tensor(0.0779), tensor(0.0057), tensor(0.0010), tensor(0.0013))"
24873,"(tensor(0.2522), tensor(1.2327e-05), tensor(1.8157e-05), tensor(0.0021), tensor(0.0072), tensor(0.0001), tensor(0.5140), tensor(0.5845), tensor(0.0010), tensor(3.7113e-06))"
21744,"(tensor(0.0001), tensor(0.7758), tensor(0.0419), tensor(0.0083), tensor(0.8615), tensor(0.0552), tensor(0.0201), tensor(0.0518), tensor(0.0042), tensor(0.0041))"
14003,"(tensor(8.6282e-07), tensor(0.0012), tensor(0.1862), tensor(0.0056), tensor(0.9999), tensor(7.4939e-05), tensor(0.0783), tensor(0.0327), tensor(0.0005), tensor(6.1575e-05))"
22395,"(tensor(6.2750e-06), tensor(0.0003), tensor(0.0017), tensor(1.0005e-05), tensor(0.9898), tensor(0.0016), tensor(0.0028), tensor(5.5084e-05), tensor(0.0003), tensor(0.0702))"
10334,"(tensor(0.9984), tensor(5.5201e-05), tensor(0.9982), tensor(1.9777e-06), tensor(0.0006), tensor(0.0015), tensor(0.0016), tensor(9.3150e-06), tensor(6.4007e-06), tensor(1.2660e-05))"
8091,"(tensor(1.7693e-05), tensor(6.6798e-05), tensor(2.0133e-05), tensor(0.0002), tensor(0.0490), tensor(2.5633e-05), tensor(0.0165), tensor(0.0011), tensor(0.9902), tensor(0.0001))"
23253,"(tensor(0.0005), tensor(0.0087), tensor(0.0013), tensor(0.0040), tensor(0.9927), tensor(0.0002), tensor(0.0314), tensor(0.0011), tensor(0.0107), tensor(0.0068))"
968,"(tensor(0.0069), tensor(0.0024), tensor(0.0041), tensor(0.0080), tensor(0.0054), tensor(0.0008), tensor(0.9911), tensor(0.4559), tensor(0.0084), tensor(0.0020))"
1025,"(tensor(0.0030), tensor(0.0051), tensor(0.9736), tensor(7.3984e-05), tensor(0.6707), tensor(0.0017), tensor(0.0417), tensor(0.0208), tensor(0.0012), tensor(0.0012))"
12125,"(tensor(0.0015), tensor(0.0294), tensor(0.0021), tensor(0.2447), tensor(0.9326), tensor(0.0004), tensor(0.0312), tensor(0.0091), tensor(0.0212), tensor(0.0032))"
29913,"(tensor(0.0013), tensor(0.0041), tensor(0.0009), tensor(0.0188), tensor(0.3258), tensor(7.9662e-06), tensor(0.9849), tensor(0.0088), tensor(0.0339), tensor(4.9615e-05))"
12073,"(tensor(5.7530e-05), tensor(0.0007), tensor(5.3776e-05), tensor(9.8636e-05), tensor(0.0031), tensor(0.0008), tensor(0.0013), tensor(1.7745e-05), tensor(5.0489e-05), tensor(0.9973))"
11488,"(tensor(0.0015), tensor(0.2078), tensor(0.1284), tensor(0.5145), tensor(0.5082), tensor(0.0018), tensor(0.4665), tensor(0.2673), tensor(0.0020), tensor(0.0004))"
23828,"(tensor(0.0044), tensor(2.4919e-05), tensor(0.0005), tensor(0.0043), tensor(0.6653), tensor(0.0006), tensor(0.0180), tensor(0.9791), tensor(6.3075e-05), tensor(6.4867e-05))"
10360,"(tensor(0.0002), tensor(0.0490), tensor(0.1996), tensor(0.0110), tensor(0.8409), tensor(0.5936), tensor(0.4684), tensor(0.0025), tensor(0.1829), tensor(0.1610))"
23296,"(tensor(6.2042e-05), tensor(0.0082), tensor(3.3846e-05), tensor(0.0002), tensor(0.0026), tensor(0.0014), tensor(0.8164), tensor(0.0004), tensor(0.0007), tensor(0.9882))"
16808,"(tensor(9.8170e-05), tensor(7.4424e-05), tensor(0.1168), tensor(2.1629e-05), tensor(0.0129), tensor(0.0001), tensor(0.2719), tensor(0.9246), tensor(0.0014), tensor(0.0002))"
10765,"(tensor(0.0090), tensor(0.0085), tensor(0.0024), tensor(0.0009), tensor(0.3114), tensor(0.0019), tensor(0.8387), tensor(0.4263), tensor(0.0032), tensor(0.0001))"
13748,"(tensor(0.0011), tensor(0.0458), tensor(0.0839), tensor(0.0150), tensor(0.9856), tensor(0.0026), tensor(0.4864), tensor(0.1110), tensor(0.0063), tensor(0.0007))"
13202,"(tensor(0.9976), tensor(0.0004), tensor(0.0232), tensor(8.8175e-06), tensor(0.1497), tensor(0.0128), tensor(0.0427), tensor(0.0114), tensor(0.0002), tensor(0.0002))"
2519,"(tensor(0.0355), tensor(0.4378), tensor(0.0007), tensor(0.8633), tensor(0.0129), tensor(0.0011), tensor(0.0182), tensor(0.0038), tensor(0.0076), tensor(0.0003))"
23017,"(tensor(0.8898), tensor(0.0130), tensor(0.0002), tensor(0.0212), tensor(0.1312), tensor(0.0028), tensor(0.0024), tensor(0.0124), tensor(0.0091), tensor(1.2099e-05))"
30772,"(tensor(0.0005), tensor(0.0006), tensor(0.0001), tensor(0.0098), tensor(0.2946), tensor(3.5763e-05), tensor(0.5216), tensor(0.1428), tensor(0.0259), tensor(4.6748e-05))"
29489,"(tensor(1.0191e-05), tensor(0.0619), tensor(0.0309), tensor(1.3189e-06), tensor(0.0718), tensor(0.0034), tensor(0.0011), tensor(9.0847e-05), tensor(0.0001), tensor(0.8356))"
11295,"(tensor(4.8054e-05), tensor(0.0008), tensor(0.0209), tensor(6.2478e-05), tensor(0.1440), tensor(4.7398e-05), tensor(0.5061), tensor(0.5357), tensor(0.0004), tensor(0.0002))"
22019,"(tensor(0.0002), tensor(0.0122), tensor(0.0073), tensor(0.0033), tensor(0.9000), tensor(0.0015), tensor(0.0072), tensor(0.0008), tensor(0.2783), tensor(0.0003))"
26973,"(tensor(0.0005), tensor(0.1977), tensor(0.0001), tensor(7.0495e-05), tensor(0.9979), tensor(0.0001), tensor(0.2102), tensor(0.0027), tensor(0.6686), tensor(2.8259e-06))"
963,"(tensor(0.4748), tensor(0.0007), tensor(0.2174), tensor(0.0004), tensor(0.0232), tensor(0.0126), tensor(0.0349), tensor(0.0008), tensor(0.0003), tensor(0.0003))"
10927,"(tensor(0.9759), tensor(0.0239), tensor(0.0150), tensor(0.0057), tensor(0.0087), tensor(0.0092), tensor(0.0115), tensor(0.2709), tensor(0.0207), tensor(0.0008))"
8751,"(tensor(0.0073), tensor(0.0007), tensor(0.0597), tensor(0.0132), tensor(0.9993), tensor(0.0012), tensor(0.0996), tensor(0.0007), tensor(0.0021), tensor(7.2633e-05))"
25774,"(tensor(7.8830e-08), tensor(5.5678e-05), tensor(1.1403e-06), tensor(0.7018), tensor(0.9877), tensor(2.9959e-07), tensor(0.0004), tensor(1.5508e-07), tensor(5.0106e-05), tensor(9.4977e-06))"
8397,"(tensor(0.0005), tensor(0.0032), tensor(0.9954), tensor(1.6499e-05), tensor(0.7846), tensor(0.0044), tensor(0.0020), tensor(9.0682e-06), tensor(0.0010), tensor(4.9655e-05))"
13806,"(tensor(9.9514e-07), tensor(0.0070), tensor(0.0046), tensor(3.7808e-06), tensor(0.3354), tensor(0.0005), tensor(0.7007), tensor(0.2267), tensor(0.1821), tensor(0.0008))"
12892,"(tensor(0.0058), tensor(0.2522), tensor(0.0007), tensor(0.0315), tensor(0.4461), tensor(0.0007), tensor(0.8764), tensor(0.7046), tensor(0.0183), tensor(0.0027))"
13939,"(tensor(0.9997), tensor(4.7515e-05), tensor(0.0008), tensor(2.9693e-06), tensor(0.0760), tensor(0.0001), tensor(0.0063), tensor(8.3853e-05), tensor(0.0005), tensor(4.0566e-05))"
11031,"(tensor(0.0072), tensor(0.2185), tensor(0.0014), tensor(0.0399), tensor(0.3593), tensor(0.0027), tensor(0.9654), tensor(0.0191), tensor(0.0324), tensor(0.0056))"
3099,"(tensor(0.0008), tensor(0.0078), tensor(0.9250), tensor(0.0026), tensor(0.1602), tensor(0.0009), tensor(0.0246), tensor(0.0001), tensor(0.0150), tensor(0.1904))"
7959,"(tensor(2.4714e-05), tensor(0.0008), tensor(0.0012), tensor(0.0155), tensor(0.0657), tensor(0.0004), tensor(0.0054), tensor(0.9703), tensor(0.0004), tensor(0.0093))"
19407,"(tensor(8.9421e-08), tensor(0.0003), tensor(0.0001), tensor(7.1032e-08), tensor(0.0009), tensor(0.0011), tensor(0.2859), tensor(0.2350), tensor(2.9064e-05), tensor(0.2152))"
30209,"(tensor(0.0066), tensor(0.7574), tensor(0.0058), tensor(0.0038), tensor(0.0065), tensor(0.2129), tensor(0.0714), tensor(0.0005), tensor(0.3405), tensor(0.0135))"
30416,"(tensor(0.9992), tensor(0.0005), tensor(0.0008), tensor(7.8184e-05), tensor(0.0558), tensor(0.0083), tensor(0.0066), tensor(0.0012), tensor(0.0040), tensor(1.2516e-05))"
14938,"(tensor(1.6389e-05), tensor(0.0114), tensor(0.0005), tensor(0.0013), tensor(0.0175), tensor(1.2213e-05), tensor(0.2750), tensor(0.9651), tensor(0.0021), tensor(0.0164))"
1796,"(tensor(0.0113), tensor(0.0031), tensor(0.8638), tensor(0.9795), tensor(0.0132), tensor(0.0290), tensor(0.0482), tensor(0.0437), tensor(0.0035), tensor(0.0119))"
23465,"(tensor(0.6141), tensor(0.0027), tensor(0.0264), tensor(0.8007), tensor(0.4746), tensor(0.0203), tensor(0.0286), tensor(0.0011), tensor(0.0004), tensor(0.0088))"
4477,"(tensor(0.0004), tensor(0.0001), tensor(0.0023), tensor(0.0003), tensor(0.9989), tensor(0.0007), tensor(0.1095), tensor(0.0164), tensor(0.0018), tensor(2.9720e-05))"
25960,"(tensor(0.9832), tensor(0.0054), tensor(5.6444e-06), tensor(0.0017), tensor(0.0197), tensor(2.7498e-06), tensor(0.0117), tensor(0.0005), tensor(0.0004), tensor(4.0520e-08))"
15529,"(tensor(0.9677), tensor(0.0005), tensor(0.2464), tensor(0.0002), tensor(0.1854), tensor(0.0020), tensor(0.1811), tensor(0.0018), tensor(0.0027), tensor(0.0131))"
4110,"(tensor(0.0009), tensor(0.0004), tensor(3.1372e-05), tensor(0.9966), tensor(0.7242), tensor(2.9202e-05), tensor(0.0145), tensor(0.0001), tensor(0.0004), tensor(0.0006))"
17200,"(tensor(4.1995e-05), tensor(0.0018), tensor(2.4211e-05), tensor(0.0008), tensor(0.9599), tensor(2.7833e-05), tensor(0.4799), tensor(0.0006), tensor(0.0216), tensor(0.0005))"
27503,"(tensor(0.0002), tensor(0.0022), tensor(0.0065), tensor(0.0021), tensor(0.8072), tensor(0.9991), tensor(0.0713), tensor(0.0100), tensor(0.0469), tensor(0.0017))"
16936,"(tensor(0.0025), tensor(0.9840), tensor(0.0012), tensor(0.0018), tensor(0.1340), tensor(0.0021), tensor(0.0166), tensor(0.0066), tensor(0.0262), tensor(0.0032))"
13527,"(tensor(3.5830e-06), tensor(0.0004), tensor(0.0500), tensor(0.0003), tensor(0.9976), tensor(0.0001), tensor(0.0047), tensor(0.0016), tensor(0.0103), tensor(0.0011))"
26580,"(tensor(3.3718e-05), tensor(0.5628), tensor(0.0086), tensor(0.0004), tensor(0.9963), tensor(0.0015), tensor(0.0012), tensor(0.0004), tensor(0.0002), tensor(0.0008))"
12843,"(tensor(0.0002), tensor(2.9922e-05), tensor(1.0000), tensor(0.0001), tensor(0.9873), tensor(6.4256e-06), tensor(0.9372), tensor(0.0005), tensor(6.3527e-05), tensor(7.1246e-08))"
25833,"(tensor(0.2637), tensor(0.0400), tensor(0.0168), tensor(0.0858), tensor(0.4915), tensor(0.0075), tensor(0.9829), tensor(0.0227), tensor(0.0304), tensor(0.0042))"
1541,"(tensor(0.0004), tensor(0.1348), tensor(0.0036), tensor(0.0007), tensor(0.9976), tensor(0.0048), tensor(0.0250), tensor(0.0060), tensor(0.0608), tensor(0.0002))"
9445,"(tensor(0.0004), tensor(0.0006), tensor(4.3446e-05), tensor(0.0556), tensor(0.0276), tensor(0.0002), tensor(0.0315), tensor(0.0003), tensor(0.9940), tensor(3.3146e-05))"
30354,"(tensor(0.0028), tensor(0.0984), tensor(0.0017), tensor(0.0002), tensor(0.1116), tensor(0.0025), tensor(0.0026), tensor(0.0018), tensor(0.0007), tensor(0.9028))"
27012,"(tensor(0.0025), tensor(0.2214), tensor(0.0021), tensor(0.1472), tensor(0.9692), tensor(0.0026), tensor(0.2764), tensor(0.0049), tensor(0.0066), tensor(0.0050))"
26496,"(tensor(0.0709), tensor(0.0655), tensor(0.0316), tensor(0.4932), tensor(0.1913), tensor(0.0024), tensor(0.6506), tensor(0.1074), tensor(0.0056), tensor(0.0016))"
17246,"(tensor(0.9824), tensor(0.0002), tensor(0.0004), tensor(6.8491e-05), tensor(0.0025), tensor(0.0004), tensor(0.0277), tensor(0.0090), tensor(0.0002), tensor(5.2596e-07))"
7135,"(tensor(0.0005), tensor(0.0040), tensor(0.0040), tensor(0.0003), tensor(0.7245), tensor(0.0007), tensor(0.0190), tensor(0.0166), tensor(0.9996), tensor(0.0021))"
312,"(tensor(3.0735e-05), tensor(0.0050), tensor(0.9997), tensor(2.8006e-06), tensor(0.5890), tensor(7.0022e-05), tensor(0.0086), tensor(2.0613e-05), tensor(0.0003), tensor(0.0017))"
21149,"(tensor(0.7609), tensor(0.0009), tensor(0.0007), tensor(2.4414e-05), tensor(0.9660), tensor(0.0005), tensor(0.0679), tensor(0.0027), tensor(0.0029), tensor(0.0002))"
7010,"(tensor(0.0151), tensor(0.1658), tensor(0.0227), tensor(0.0014), tensor(0.9974), tensor(0.0028), tensor(0.8800), tensor(0.0126), tensor(0.0110), tensor(0.0004))"
25521,"(tensor(0.0021), tensor(0.0794), tensor(0.0058), tensor(1.9005e-06), tensor(0.0576), tensor(0.9089), tensor(0.0056), tensor(5.9539e-05), tensor(3.4821e-06), tensor(7.4471e-06))"
26651,"(tensor(0.0009), tensor(0.0268), tensor(0.0008), tensor(0.0013), tensor(0.0631), tensor(0.0036), tensor(0.0492), tensor(0.0036), tensor(0.0028), tensor(0.9786))"
19033,"(tensor(0.0012), tensor(0.0040), tensor(0.0542), tensor(0.5831), tensor(0.0086), tensor(0.0014), tensor(0.5983), tensor(0.0194), tensor(0.0480), tensor(0.0017))"
17490,"(tensor(0.0002), tensor(0.0031), tensor(0.0029), tensor(0.0002), tensor(0.9944), tensor(6.0573e-06), tensor(0.1787), tensor(0.5888), tensor(0.0004), tensor(6.3699e-05))"
7310,"(tensor(0.0003), tensor(0.0013), tensor(0.0003), tensor(4.1060e-05), tensor(0.0075), tensor(0.0016), tensor(0.0027), tensor(0.0078), tensor(0.0001), tensor(0.9989))"
11406,"(tensor(4.8022e-06), tensor(7.0854e-05), tensor(0.0001), tensor(7.2482e-07), tensor(0.0006), tensor(0.0032), tensor(0.3472), tensor(0.9755), tensor(2.7220e-05), tensor(0.0032))"
2667,"(tensor(0.0004), tensor(0.0074), tensor(2.8401e-06), tensor(0.9988), tensor(0.1999), tensor(7.7528e-06), tensor(0.0171), tensor(3.5066e-05), tensor(0.0002), tensor(1.8777e-05))"
13961,"(tensor(8.5380e-05), tensor(4.8823e-05), tensor(0.9995), tensor(1.6437e-05), tensor(0.0017), tensor(7.5049e-06), tensor(0.0065), tensor(0.1053), tensor(4.9112e-05), tensor(1.2313e-06))"
25863,"(tensor(0.0004), tensor(7.7730e-05), tensor(0.0011), tensor(0.9998), tensor(0.0528), tensor(0.0001), tensor(0.0578), tensor(0.0019), tensor(0.0002), tensor(0.0009))"
3989,"(tensor(0.9616), tensor(0.0026), tensor(0.0600), tensor(0.0303), tensor(0.9961), tensor(0.0114), tensor(0.1308), tensor(0.0196), tensor(0.0150), tensor(5.2462e-05))"
7145,"(tensor(6.4372e-05), tensor(0.0082), tensor(0.0807), tensor(0.0002), tensor(0.9955), tensor(0.0616), tensor(0.3420), tensor(0.1161), tensor(0.0181), tensor(0.0003))"
18182,"(tensor(0.0006), tensor(0.2147), tensor(0.0903), tensor(0.0024), tensor(0.4024), tensor(0.5889), tensor(0.0089), tensor(0.1243), tensor(0.0333), tensor(0.4657))"
12808,"(tensor(0.0027), tensor(0.0005), tensor(0.0004), tensor(6.4367e-05), tensor(0.9875), tensor(0.0004), tensor(0.0599), tensor(3.5274e-05), tensor(0.0085), tensor(9.7086e-06))"
1035,"(tensor(0.0009), tensor(0.0052), tensor(0.9678), tensor(0.0121), tensor(0.3841), tensor(0.0055), tensor(0.4849), tensor(0.0232), tensor(0.0034), tensor(0.0013))"
6049,"(tensor(3.6237e-05), tensor(0.0118), tensor(3.9630e-06), tensor(0.0005), tensor(0.9991), tensor(8.3789e-06), tensor(0.0055), tensor(0.0352), tensor(0.0004), tensor(4.4516e-05))"
18040,"(tensor(0.0096), tensor(0.0004), tensor(0.8556), tensor(0.0211), tensor(0.9897), tensor(0.0030), tensor(0.0002), tensor(0.0003), tensor(0.0003), tensor(0.0004))"
10305,"(tensor(0.0008), tensor(0.9913), tensor(2.7946e-05), tensor(0.2212), tensor(0.1188), tensor(5.4637e-06), tensor(0.0052), tensor(0.0066), tensor(0.0030), tensor(2.5796e-06))"
2293,"(tensor(0.0002), tensor(0.0262), tensor(2.0373e-05), tensor(0.0009), tensor(7.2952e-05), tensor(0.0013), tensor(0.6931), tensor(0.0003), tensor(0.1636), tensor(0.5538))"
15512,"(tensor(0.0001), tensor(5.5985e-05), tensor(0.9961), tensor(0.0024), tensor(0.4528), tensor(0.0006), tensor(0.6569), tensor(0.0464), tensor(0.0015), tensor(9.1271e-06))"
31033,"(tensor(0.0165), tensor(0.1316), tensor(0.0071), tensor(0.0106), tensor(0.0323), tensor(0.0020), tensor(0.7328), tensor(0.0003), tensor(0.0067), tensor(0.9459))"
975,"(tensor(7.9461e-05), tensor(0.0117), tensor(0.0013), tensor(0.0002), tensor(0.2047), tensor(0.0037), tensor(0.0055), tensor(0.0248), tensor(0.0030), tensor(0.8978))"
19791,"(tensor(0.0036), tensor(0.0102), tensor(0.8632), tensor(0.1704), tensor(0.8735), tensor(0.1057), tensor(0.4143), tensor(0.0071), tensor(0.0090), tensor(0.0006))"
19773,"(tensor(0.0006), tensor(0.0016), tensor(0.0004), tensor(8.5546e-05), tensor(0.0922), tensor(1.4079e-05), tensor(0.0580), tensor(0.0736), tensor(0.0056), tensor(3.8497e-05))"
1388,"(tensor(0.0331), tensor(0.0118), tensor(0.0032), tensor(0.0027), tensor(0.1894), tensor(0.0032), tensor(0.0088), tensor(0.0031), tensor(0.0012), tensor(0.9683))"
17520,"(tensor(0.6042), tensor(0.0006), tensor(0.0022), tensor(0.0629), tensor(0.0035), tensor(0.0017), tensor(0.6798), tensor(0.0472), tensor(0.0076), tensor(1.7743e-05))"
23175,"(tensor(0.0004), tensor(0.0048), tensor(0.0018), tensor(0.0317), tensor(0.9809), tensor(0.0032), tensor(0.4991), tensor(0.4256), tensor(0.1865), tensor(0.0028))"
19323,"(tensor(0.0115), tensor(3.3741e-05), tensor(1.8215e-06), tensor(0.0048), tensor(0.9900), tensor(4.0148e-05), tensor(0.3832), tensor(0.0042), tensor(0.0012), tensor(1.6958e-07))"
